non inappropriate,0,0.88,0007140_0.jpg
inappropriate,1,0.89,0003879_0.jpg
non inappropriate,0,0.94,0004200_0.jpg
non inappropriate,0,0.84,0005234_0.jpg
non inappropriate,0,0.94,0005498_0.jpg
inappropriate,1,0.77,0001252_0.jpg
inappropriate,1,0.89,0004433_0.jpg
inappropriate,1,0.62,0002472_0.jpg
non inappropriate,0,0.87,0002727_0.jpg
inappropriate,1,0.84,0004625_0.jpg
inappropriate,1,0.95,0000434_0.jpg
non inappropriate,0,0.88,0004958_0.jpg
inappropriate,1,0.78,0006078_0.jpg
non inappropriate,0,0.91,0004097_0.jpg
inappropriate,1,0.77,0007939_0.jpg
non inappropriate,0,0.99,0007859_0.jpg
non inappropriate,0,0.84,0003240_0.jpg
non inappropriate,0,0.88,0001069_0.jpg
non inappropriate,0,0.97,0001545_0.jpg
inappropriate,1,0.97,0002145_0.jpg
inappropriate,1,0.89,0000482_0.jpg
non inappropriate,0,0.89,0007170_0.jpg
non inappropriate,0,1.00,0004826_0.jpg
inappropriate,1,0.60,0000854_0.jpg
non inappropriate,0,0.51,0001485_0.jpg
inappropriate,1,0.57,0000114_0.jpg
inappropriate,1,0.69,0007137_0.jpg
inappropriate,1,0.65,0002104_0.jpg
inappropriate,1,0.89,0000527_0.jpg
non inappropriate,0,0.99,0000703_0.jpg
non inappropriate,0,0.60,0000121_0.jpg
non inappropriate,0,0.97,0005295_0.jpg
inappropriate,1,0.81,0001457_0.jpg
inappropriate,1,0.99,0006197_0.jpg
inappropriate,1,0.53,0007264_0.jpg
inappropriate,1,1.00,0005901_0.jpg
non inappropriate,0,0.77,0006961_0.jpg
inappropriate,1,0.70,0007215_0.jpg
non inappropriate,0,0.50,0006103_0.jpg
non inappropriate,0,0.86,0001116_0.jpg
non inappropriate,0,1.00,0005305_0.jpg
non inappropriate,0,0.95,0000717_0.jpg
non inappropriate,0,0.94,0001829_0.jpg
non inappropriate,0,0.94,0004875_0.jpg
non inappropriate,0,0.99,0004579_0.jpg
inappropriate,1,0.90,0006552_0.jpg
inappropriate,1,0.89,0005399_0.jpg
inappropriate,1,0.71,0004088_0.jpg
inappropriate,1,0.87,0006391_0.jpg
non inappropriate,0,1.00,0002311_0.jpg
inappropriate,1,0.96,0000981_0.jpg
non inappropriate,0,0.98,0004704_0.jpg
inappropriate,1,0.70,0004158_0.jpg
inappropriate,1,0.99,0003618_0.jpg
non inappropriate,0,0.89,0004707_0.jpg
non inappropriate,0,1.00,0001864_0.jpg
inappropriate,1,0.80,0003687_0.jpg
non inappropriate,0,0.75,0002333_0.jpg
non inappropriate,0,1.00,0001096_0.jpg
non inappropriate,0,0.90,0002598_0.jpg
inappropriate,1,0.92,0003195_0.jpg
inappropriate,1,0.64,0000423_0.jpg
inappropriate,1,1.00,0004300_0.jpg
non inappropriate,0,0.98,0006867_0.jpg
inappropriate,1,0.60,0005419_0.jpg
inappropriate,1,0.72,0007372_0.jpg
inappropriate,1,0.52,0000991_0.jpg
non inappropriate,0,0.89,0002306_0.jpg
non inappropriate,0,0.88,0006843_0.jpg
non inappropriate,0,0.77,0004831_0.jpg
inappropriate,1,0.64,0004752_0.jpg
non inappropriate,0,0.98,0005737_0.jpg
non inappropriate,0,0.98,0005202_0.jpg
inappropriate,1,0.69,0003206_0.jpg
non inappropriate,0,0.96,0000739_0.jpg
non inappropriate,0,0.87,0004030_0.jpg
non inappropriate,0,0.78,0005121_0.jpg
non inappropriate,0,1.00,0000477_0.jpg
non inappropriate,0,0.93,0005319_0.jpg
inappropriate,1,0.90,0004267_0.jpg
inappropriate,1,0.94,0004098_0.jpg
inappropriate,1,0.85,0000377_0.jpg
inappropriate,1,0.93,0007603_0.jpg
inappropriate,1,0.99,0004320_0.jpg
inappropriate,1,0.62,0002701_0.jpg
inappropriate,1,0.65,0007327_0.jpg
non inappropriate,0,1.00,0002687_0.jpg
non inappropriate,0,0.92,0004517_0.jpg
non inappropriate,0,0.84,0002971_0.jpg
inappropriate,1,0.94,0002903_0.jpg
non inappropriate,0,1.00,0000107_0.jpg
non inappropriate,0,0.99,0007456_0.jpg
non inappropriate,0,0.78,0001126_0.jpg
non inappropriate,0,0.59,0000424_0.jpg
inappropriate,1,0.99,0005605_0.jpg
non inappropriate,0,0.78,0000291_0.jpg
non inappropriate,0,0.99,0007504_0.jpg
non inappropriate,0,0.58,0002034_0.jpg
inappropriate,1,0.58,0000269_0.jpg
non inappropriate,0,0.60,0001025_0.jpg
non inappropriate,0,0.85,0002878_0.jpg
inappropriate,1,0.66,0002555_0.jpg
non inappropriate,0,0.77,0001444_0.jpg
non inappropriate,0,1.00,0000445_0.jpg
non inappropriate,0,0.59,0000548_0.jpg
non inappropriate,0,1.00,0001342_0.jpg
non inappropriate,0,0.60,0000379_0.jpg
inappropriate,1,0.72,0002786_0.jpg
non inappropriate,0,0.90,0000616_0.jpg
non inappropriate,0,0.98,0001275_0.jpg
inappropriate,1,0.91,0003622_0.jpg
non inappropriate,0,0.86,0006789_0.jpg
non inappropriate,0,0.63,0002501_0.jpg
non inappropriate,0,0.94,0000648_0.jpg
non inappropriate,0,0.99,0003671_0.jpg
inappropriate,1,1.00,0007295_0.jpg
inappropriate,1,0.98,0003040_0.jpg
non inappropriate,0,0.67,0001807_0.jpg
non inappropriate,0,0.84,0001831_0.jpg
non inappropriate,0,0.98,0004276_0.jpg
inappropriate,1,0.81,0006989_0.jpg
non inappropriate,0,0.51,0001352_0.jpg
non inappropriate,0,0.68,0000200_0.jpg
non inappropriate,0,0.71,0001226_0.jpg
non inappropriate,0,0.85,0004553_0.jpg
inappropriate,1,0.85,0004545_0.jpg
inappropriate,1,0.62,0004297_0.jpg
inappropriate,1,0.53,0007162_0.jpg
inappropriate,1,0.75,0005570_0.jpg
inappropriate,1,0.98,0004113_0.jpg
non inappropriate,0,0.95,0002625_0.jpg
inappropriate,1,0.77,0005733_0.jpg
inappropriate,1,0.96,0007902_0.jpg
non inappropriate,0,0.89,0000380_0.jpg
non inappropriate,0,0.92,0004592_0.jpg
inappropriate,1,0.87,0003684_0.jpg
inappropriate,1,0.98,0003287_0.jpg
inappropriate,1,1.00,0006819_0.jpg
inappropriate,1,0.94,0003372_0.jpg
non inappropriate,0,1.00,0004037_0.jpg
inappropriate,1,0.97,0001469_0.jpg
non inappropriate,0,0.89,0000106_0.jpg
non inappropriate,0,0.99,0003338_0.jpg
inappropriate,1,0.82,0000450_0.jpg
non inappropriate,0,0.84,0003911_0.jpg
inappropriate,1,0.64,0006340_0.jpg
non inappropriate,0,1.00,0003456_0.jpg
non inappropriate,0,0.86,0002240_0.jpg
inappropriate,1,0.95,0004906_0.jpg
inappropriate,1,0.96,0000173_0.jpg
non inappropriate,0,0.71,0000748_0.jpg
inappropriate,1,0.87,0003002_0.jpg
non inappropriate,0,0.88,0007687_0.jpg
inappropriate,1,0.98,0003061_0.jpg
inappropriate,1,0.70,0006531_0.jpg
inappropriate,1,0.99,0005187_0.jpg
inappropriate,1,0.89,0004205_0.jpg
non inappropriate,0,0.64,0004914_0.jpg
inappropriate,1,0.71,0001229_0.jpg
inappropriate,1,0.95,0002364_0.jpg
non inappropriate,0,0.58,0004599_0.jpg
inappropriate,1,1.00,0002905_0.jpg
inappropriate,1,0.98,0006069_0.jpg
non inappropriate,0,0.95,0001184_0.jpg
non inappropriate,0,0.69,0003122_0.jpg
inappropriate,1,0.77,0005490_0.jpg
inappropriate,1,0.90,0002239_0.jpg
inappropriate,1,0.90,0006825_0.jpg
non inappropriate,0,0.90,0004554_0.jpg
non inappropriate,0,0.89,0007954_0.jpg
non inappropriate,0,0.99,0005414_0.jpg
non inappropriate,0,0.92,0007118_0.jpg
non inappropriate,0,0.58,0004483_0.jpg
non inappropriate,0,0.95,0006243_0.jpg
non inappropriate,0,0.95,0006049_0.jpg
inappropriate,1,0.82,0002368_0.jpg
non inappropriate,0,0.99,0002305_0.jpg
non inappropriate,0,0.55,0006925_0.jpg
inappropriate,1,0.86,0000600_0.jpg
non inappropriate,0,0.93,0000660_0.jpg
non inappropriate,0,0.71,0007048_0.jpg
non inappropriate,0,0.80,0007414_0.jpg
inappropriate,1,0.75,0007884_0.jpg
inappropriate,1,1.00,0006066_0.jpg
inappropriate,1,0.98,0003636_0.jpg
inappropriate,1,0.89,0007138_0.jpg
inappropriate,1,0.94,0005885_0.jpg
inappropriate,1,0.98,0006070_0.jpg
inappropriate,1,0.65,0006581_0.jpg
non inappropriate,0,0.94,0007571_0.jpg
inappropriate,1,0.99,0000099_0.jpg
non inappropriate,0,0.90,0006870_0.jpg
inappropriate,1,0.51,0000795_0.jpg
non inappropriate,0,0.75,0005916_0.jpg
inappropriate,1,0.72,0007207_0.jpg
non inappropriate,0,0.90,0000999_0.jpg
inappropriate,1,0.77,0004165_0.jpg
inappropriate,1,0.73,0001249_0.jpg
inappropriate,1,0.96,0003049_0.jpg
inappropriate,1,0.95,0000395_0.jpg
inappropriate,1,0.73,0006486_0.jpg
non inappropriate,0,0.56,0001746_0.jpg
inappropriate,1,0.86,0001577_0.jpg
non inappropriate,0,0.64,0004160_0.jpg
non inappropriate,0,0.81,0000025_0.jpg
non inappropriate,0,0.97,0007785_0.jpg
non inappropriate,0,0.98,0004867_0.jpg
inappropriate,1,0.89,0006022_0.jpg
inappropriate,1,0.75,0003841_0.jpg
inappropriate,1,0.65,0004347_0.jpg
inappropriate,1,0.92,0000654_0.jpg
non inappropriate,0,1.00,0007010_0.jpg
inappropriate,1,0.96,0002047_0.jpg
inappropriate,1,0.97,0006029_0.jpg
non inappropriate,0,0.60,0006898_0.jpg
non inappropriate,0,1.00,0001344_0.jpg
non inappropriate,0,1.00,0007633_0.jpg
non inappropriate,0,0.76,0000718_0.jpg
inappropriate,1,0.70,0005452_0.jpg
non inappropriate,0,1.00,0003563_0.jpg
non inappropriate,0,0.97,0000461_0.jpg
non inappropriate,0,0.88,0004398_0.jpg
inappropriate,1,0.89,0006062_0.jpg
inappropriate,1,1.00,0002799_0.jpg
inappropriate,1,0.95,0006143_0.jpg
inappropriate,1,0.82,0000204_0.jpg
non inappropriate,0,0.99,0001339_0.jpg
non inappropriate,0,0.97,0007156_0.jpg
inappropriate,1,0.86,0004636_0.jpg
inappropriate,1,0.97,0005196_0.jpg
non inappropriate,0,0.54,0007519_0.jpg
non inappropriate,0,0.86,0003798_0.jpg
non inappropriate,0,0.99,0007953_0.jpg
inappropriate,1,0.98,0007729_0.jpg
non inappropriate,0,0.79,0003365_0.jpg
inappropriate,1,1.00,0002832_0.jpg
inappropriate,1,0.55,0003878_0.jpg
inappropriate,1,0.83,0003013_0.jpg
non inappropriate,0,0.99,0007191_0.jpg
non inappropriate,0,0.92,0002092_0.jpg
non inappropriate,0,0.92,0002532_0.jpg
inappropriate,1,0.98,0005058_0.jpg
inappropriate,1,0.53,0007306_0.jpg
non inappropriate,0,0.60,0000164_0.jpg
non inappropriate,0,0.97,0004063_0.jpg
non inappropriate,0,0.92,0000319_0.jpg
non inappropriate,0,0.95,0007896_0.jpg
inappropriate,1,0.99,0000849_0.jpg
inappropriate,1,0.74,0001152_0.jpg
inappropriate,1,0.99,0007928_0.jpg
non inappropriate,0,0.98,0000528_0.jpg
non inappropriate,0,0.84,0007810_0.jpg
inappropriate,1,0.97,0007059_0.jpg
non inappropriate,0,0.95,0004610_0.jpg
inappropriate,1,0.52,0003351_0.jpg
non inappropriate,0,0.60,0006715_0.jpg
inappropriate,1,0.96,0002413_0.jpg
inappropriate,1,0.95,0007949_0.jpg
inappropriate,1,0.76,0002818_0.jpg
inappropriate,1,0.88,0004026_0.jpg
inappropriate,1,0.56,0000772_0.jpg
non inappropriate,0,0.96,0004108_0.jpg
inappropriate,1,0.69,0001700_0.jpg
inappropriate,1,1.00,0002808_0.jpg
non inappropriate,0,0.98,0002071_0.jpg
inappropriate,1,0.84,0003956_0.jpg
inappropriate,1,1.00,0003150_0.jpg
inappropriate,1,0.99,0001780_0.jpg
inappropriate,1,1.00,0007408_0.jpg
inappropriate,1,0.94,0001109_0.jpg
non inappropriate,0,0.97,0001957_0.jpg
non inappropriate,0,0.97,0004455_0.jpg
inappropriate,1,0.96,0007145_0.jpg
non inappropriate,0,0.81,0007392_0.jpg
inappropriate,1,0.81,0007509_0.jpg
non inappropriate,0,0.76,0005204_0.jpg
non inappropriate,0,0.92,0000865_0.jpg
inappropriate,1,0.88,0001106_0.jpg
non inappropriate,0,0.73,0003221_0.jpg
inappropriate,1,0.68,0001816_0.jpg
inappropriate,1,0.96,0006905_0.jpg
inappropriate,1,0.94,0002094_0.jpg
inappropriate,1,0.62,0002652_0.jpg
inappropriate,1,0.81,0000483_0.jpg
inappropriate,1,0.97,0004982_0.jpg
inappropriate,1,0.99,0002000_0.jpg
non inappropriate,0,0.64,0005755_0.jpg
non inappropriate,0,1.00,0004841_0.jpg
inappropriate,1,1.00,0003091_0.jpg
non inappropriate,0,0.87,0002066_0.jpg
non inappropriate,0,0.99,0007046_0.jpg
inappropriate,1,0.80,0005651_0.jpg
non inappropriate,0,0.76,0007309_0.jpg
inappropriate,1,0.84,0003520_0.jpg
inappropriate,1,0.87,0007808_0.jpg
inappropriate,1,1.00,0004569_0.jpg
inappropriate,1,0.97,0003157_0.jpg
inappropriate,1,0.50,0001568_0.jpg
non inappropriate,0,0.98,0001237_0.jpg
non inappropriate,0,0.72,0006868_0.jpg
non inappropriate,0,1.00,0001421_0.jpg
non inappropriate,0,0.94,0001535_0.jpg
non inappropriate,0,0.78,0007391_0.jpg
inappropriate,1,0.97,0006618_0.jpg
non inappropriate,0,0.51,0001639_0.jpg
inappropriate,1,1.00,0006509_0.jpg
non inappropriate,0,0.59,0001642_0.jpg
non inappropriate,0,1.00,0000702_0.jpg
non inappropriate,0,0.54,0006842_0.jpg
non inappropriate,0,0.77,0001409_0.jpg
non inappropriate,0,0.74,0006738_0.jpg
non inappropriate,0,0.99,0002083_0.jpg
non inappropriate,0,0.99,0006224_0.jpg
inappropriate,1,0.77,0000899_0.jpg
non inappropriate,0,0.62,0005283_0.jpg
inappropriate,1,0.60,0004245_0.jpg
non inappropriate,0,0.53,0006056_0.jpg
non inappropriate,0,1.00,0007374_0.jpg
non inappropriate,0,1.00,0001504_0.jpg
non inappropriate,0,0.93,0007966_0.jpg
non inappropriate,0,0.81,0005064_0.jpg
non inappropriate,0,0.94,0004329_0.jpg
inappropriate,1,0.88,0003323_0.jpg
inappropriate,1,0.77,0006540_0.jpg
inappropriate,1,0.86,0005770_0.jpg
non inappropriate,0,0.98,0003568_0.jpg
non inappropriate,0,0.94,0000731_0.jpg
non inappropriate,0,1.00,0002638_0.jpg
non inappropriate,0,0.71,0000664_0.jpg
non inappropriate,0,0.64,0006727_0.jpg
non inappropriate,0,0.68,0004345_0.jpg
non inappropriate,0,0.99,0004546_0.jpg
inappropriate,1,0.53,0007636_0.jpg
inappropriate,1,0.73,0001429_0.jpg
non inappropriate,0,0.99,0001870_0.jpg
non inappropriate,0,0.97,0004208_0.jpg
non inappropriate,0,0.66,0006027_0.jpg
non inappropriate,0,0.97,0006592_0.jpg
non inappropriate,0,0.55,0004742_0.jpg
non inappropriate,0,0.97,0001220_0.jpg
non inappropriate,0,1.00,0001581_0.jpg
inappropriate,1,0.97,0006061_0.jpg
inappropriate,1,0.88,0002718_0.jpg
non inappropriate,0,0.98,0005294_0.jpg
inappropriate,1,0.94,0004107_0.jpg
non inappropriate,0,0.80,0006654_0.jpg
inappropriate,1,0.60,0002750_0.jpg
non inappropriate,0,0.64,0004256_0.jpg
non inappropriate,0,0.94,0002621_0.jpg
non inappropriate,0,0.90,0006272_0.jpg
inappropriate,1,0.84,0004514_0.jpg
inappropriate,1,0.99,0002535_0.jpg
non inappropriate,0,0.88,0003890_0.jpg
non inappropriate,0,0.87,0005406_0.jpg
non inappropriate,0,0.56,0003409_0.jpg
inappropriate,1,1.00,0004462_0.jpg
inappropriate,1,0.99,0002607_0.jpg
non inappropriate,0,1.00,0001516_0.jpg
non inappropriate,0,0.99,0000259_0.jpg
inappropriate,1,0.79,0002287_0.jpg
non inappropriate,0,0.98,0000130_0.jpg
inappropriate,1,0.97,0005933_0.jpg
non inappropriate,0,0.94,0002441_0.jpg
inappropriate,1,0.97,0001679_0.jpg
non inappropriate,0,0.98,0002511_0.jpg
non inappropriate,0,0.81,0002336_0.jpg
non inappropriate,0,0.98,0001521_0.jpg
non inappropriate,0,0.96,0007634_0.jpg
inappropriate,1,0.99,0006973_0.jpg
non inappropriate,0,0.72,0007480_0.jpg
non inappropriate,0,0.93,0002465_0.jpg
inappropriate,1,0.60,0002528_0.jpg
inappropriate,1,0.71,0002250_0.jpg
non inappropriate,0,0.86,0007980_0.jpg
inappropriate,1,1.00,0003008_0.jpg
non inappropriate,0,0.97,0000713_0.jpg
non inappropriate,0,1.00,0005665_0.jpg
non inappropriate,0,0.97,0002315_0.jpg
inappropriate,1,0.54,0005851_0.jpg
non inappropriate,0,0.55,0000778_0.jpg
non inappropriate,0,0.81,0002037_0.jpg
non inappropriate,0,0.99,0004206_0.jpg
non inappropriate,0,0.94,0007273_0.jpg
non inappropriate,0,0.98,0000110_0.jpg
inappropriate,1,0.57,0000709_0.jpg
non inappropriate,0,0.86,0005211_0.jpg
non inappropriate,0,0.89,0003861_0.jpg
inappropriate,1,0.88,0001632_0.jpg
non inappropriate,0,0.87,0000326_0.jpg
non inappropriate,0,0.68,0000113_0.jpg
inappropriate,1,0.97,0003014_0.jpg
non inappropriate,0,0.85,0001543_0.jpg
non inappropriate,0,0.62,0003704_0.jpg
inappropriate,1,0.99,0007910_0.jpg
non inappropriate,0,0.93,0007893_0.jpg
inappropriate,1,0.90,0004993_0.jpg
non inappropriate,0,1.00,0001077_0.jpg
non inappropriate,0,0.98,0003167_0.jpg
inappropriate,1,0.98,0003952_0.jpg
non inappropriate,0,0.92,0001976_0.jpg
inappropriate,1,0.64,0007251_0.jpg
non inappropriate,0,0.69,0005887_0.jpg
non inappropriate,0,0.69,0004566_0.jpg
non inappropriate,0,0.85,0002264_0.jpg
non inappropriate,0,0.67,0001852_0.jpg
inappropriate,1,0.73,0006177_0.jpg
non inappropriate,0,0.87,0002467_0.jpg
non inappropriate,0,0.95,0001238_0.jpg
non inappropriate,0,0.98,0001799_0.jpg
inappropriate,1,0.70,0000198_0.jpg
non inappropriate,0,0.81,0006768_0.jpg
non inappropriate,0,0.96,0002103_0.jpg
non inappropriate,0,0.99,0004637_0.jpg
inappropriate,1,0.75,0002760_0.jpg
non inappropriate,0,0.56,0003551_0.jpg
inappropriate,1,0.52,0001046_0.jpg
inappropriate,1,1.00,0003007_0.jpg
non inappropriate,0,0.99,0002075_0.jpg
non inappropriate,0,0.95,0002205_0.jpg
inappropriate,1,0.94,0001178_0.jpg
non inappropriate,0,0.86,0002288_0.jpg
inappropriate,1,0.62,0005762_0.jpg
non inappropriate,0,0.96,0006600_0.jpg
inappropriate,1,0.95,0001676_0.jpg
inappropriate,1,0.96,0004273_0.jpg
inappropriate,1,0.92,0001170_0.jpg
non inappropriate,0,0.99,0007424_0.jpg
non inappropriate,0,0.88,0007227_0.jpg
non inappropriate,0,0.82,0007439_0.jpg
non inappropriate,0,0.99,0004881_0.jpg
inappropriate,1,0.98,0003759_0.jpg
non inappropriate,0,0.93,0002417_0.jpg
non inappropriate,0,0.99,0006205_0.jpg
non inappropriate,0,0.61,0007485_0.jpg
non inappropriate,0,1.00,0002858_0.jpg
non inappropriate,0,0.99,0006365_0.jpg
non inappropriate,0,0.98,0006975_0.jpg
non inappropriate,0,1.00,0002112_0.jpg
inappropriate,1,0.73,0004028_0.jpg
inappropriate,1,0.95,0003198_0.jpg
non inappropriate,0,0.65,0004356_0.jpg
non inappropriate,0,0.90,0001107_0.jpg
non inappropriate,0,0.87,0004964_0.jpg
inappropriate,1,0.75,0007358_0.jpg
non inappropriate,0,1.00,0001234_0.jpg
inappropriate,1,0.97,0005540_0.jpg
non inappropriate,0,0.95,0003626_0.jpg
non inappropriate,0,0.95,0005343_0.jpg
inappropriate,1,0.54,0001524_0.jpg
non inappropriate,0,0.99,0004477_0.jpg
non inappropriate,0,0.77,0004519_0.jpg
inappropriate,1,0.97,0005900_0.jpg
non inappropriate,0,0.94,0003660_0.jpg
non inappropriate,0,0.77,0002207_0.jpg
inappropriate,1,0.92,0003003_0.jpg
non inappropriate,0,1.00,0003870_0.jpg
non inappropriate,0,0.99,0005114_0.jpg
inappropriate,1,0.96,0003565_0.jpg
inappropriate,1,0.83,0001190_0.jpg
inappropriate,1,0.58,0000705_0.jpg
inappropriate,1,0.54,0003944_0.jpg
inappropriate,1,0.86,0005061_0.jpg
inappropriate,1,0.54,0006672_0.jpg
inappropriate,1,0.56,0006511_0.jpg
inappropriate,1,0.96,0004405_0.jpg
non inappropriate,0,0.91,0003915_0.jpg
non inappropriate,0,1.00,0001490_0.jpg
non inappropriate,0,0.70,0003901_0.jpg
inappropriate,1,0.97,0006830_0.jpg
non inappropriate,0,0.94,0000563_0.jpg
non inappropriate,0,0.91,0002109_0.jpg
non inappropriate,0,0.96,0007493_0.jpg
inappropriate,1,0.83,0001638_0.jpg
non inappropriate,0,0.88,0004262_0.jpg
non inappropriate,0,0.59,0002251_0.jpg
non inappropriate,0,0.52,0000562_0.jpg
non inappropriate,0,0.69,0000279_0.jpg
non inappropriate,0,0.97,0005348_0.jpg
inappropriate,1,0.94,0001782_0.jpg
inappropriate,1,0.98,0004189_0.jpg
non inappropriate,0,0.98,0005856_0.jpg
inappropriate,1,0.52,0003444_0.jpg
non inappropriate,0,0.51,0005066_0.jpg
inappropriate,1,0.77,0001210_0.jpg
non inappropriate,0,0.99,0000070_0.jpg
non inappropriate,0,1.00,0004792_0.jpg
non inappropriate,0,0.72,0002049_0.jpg
inappropriate,1,0.97,0003994_0.jpg
non inappropriate,0,0.98,0000937_0.jpg
inappropriate,1,0.72,0007530_0.jpg
inappropriate,1,0.52,0003406_0.jpg
inappropriate,1,0.99,0002752_0.jpg
inappropriate,1,1.00,0003680_0.jpg
inappropriate,1,1.00,0005702_0.jpg
non inappropriate,0,0.99,0001522_0.jpg
inappropriate,1,0.96,0004278_0.jpg
inappropriate,1,0.94,0005626_0.jpg
inappropriate,1,0.99,0004184_0.jpg
inappropriate,1,0.98,0004427_0.jpg
non inappropriate,0,0.72,0007020_0.jpg
inappropriate,1,0.95,0002842_0.jpg
inappropriate,1,0.73,0000555_0.jpg
inappropriate,1,0.62,0006395_0.jpg
non inappropriate,0,1.00,0004864_0.jpg
non inappropriate,0,0.96,0000243_0.jpg
inappropriate,1,0.59,0005922_0.jpg
non inappropriate,0,0.80,0002270_0.jpg
inappropriate,1,0.86,0005944_0.jpg
inappropriate,1,0.91,0003694_0.jpg
inappropriate,1,0.84,0001486_0.jpg
non inappropriate,0,0.97,0004486_0.jpg
inappropriate,1,1.00,0006827_0.jpg
inappropriate,1,0.68,0000667_0.jpg
non inappropriate,0,0.96,0001466_0.jpg
inappropriate,1,0.66,0000170_0.jpg
inappropriate,1,0.81,0005070_0.jpg
non inappropriate,0,1.00,0001493_0.jpg
inappropriate,1,0.52,0005255_0.jpg
non inappropriate,0,0.92,0000452_0.jpg
inappropriate,1,0.93,0001007_0.jpg
inappropriate,1,1.00,0003531_0.jpg
non inappropriate,0,0.97,0000208_0.jpg
non inappropriate,0,0.99,0002419_0.jpg
non inappropriate,0,0.86,0002716_0.jpg
non inappropriate,0,0.60,0004718_0.jpg
non inappropriate,0,0.96,0001705_0.jpg
inappropriate,1,0.99,0003277_0.jpg
non inappropriate,0,0.91,0003260_0.jpg
inappropriate,1,0.63,0000172_0.jpg
inappropriate,1,0.87,0003246_0.jpg
non inappropriate,0,0.68,0007575_0.jpg
inappropriate,1,0.95,0003934_0.jpg
inappropriate,1,0.98,0004282_0.jpg
inappropriate,1,0.87,0006832_0.jpg
non inappropriate,0,0.67,0001114_0.jpg
inappropriate,1,0.99,0004122_0.jpg
inappropriate,1,0.98,0003138_0.jpg
inappropriate,1,0.96,0004531_0.jpg
non inappropriate,0,0.71,0001447_0.jpg
non inappropriate,0,0.72,0003182_0.jpg
non inappropriate,0,0.76,0007208_0.jpg
inappropriate,1,0.71,0005774_0.jpg
inappropriate,1,0.93,0006173_0.jpg
inappropriate,1,0.86,0001721_0.jpg
inappropriate,1,0.55,0007608_0.jpg
inappropriate,1,0.91,0002782_0.jpg
inappropriate,1,0.79,0005880_0.jpg
inappropriate,1,0.62,0002961_0.jpg
inappropriate,1,0.98,0003376_0.jpg
inappropriate,1,0.80,0000852_0.jpg
inappropriate,1,0.95,0002427_0.jpg
non inappropriate,0,0.94,0002178_0.jpg
non inappropriate,0,0.88,0002937_0.jpg
non inappropriate,0,0.92,0003149_0.jpg
non inappropriate,0,0.92,0007310_0.jpg
inappropriate,1,0.64,0003431_0.jpg
non inappropriate,0,0.90,0002803_0.jpg
non inappropriate,0,0.94,0005438_0.jpg
non inappropriate,0,0.99,0000902_0.jpg
inappropriate,1,1.00,0000435_0.jpg
non inappropriate,0,0.80,0000890_0.jpg
inappropriate,1,0.57,0002859_0.jpg
non inappropriate,0,0.99,0006095_0.jpg
inappropriate,1,0.82,0004138_0.jpg
non inappropriate,0,0.94,0006303_0.jpg
inappropriate,1,0.98,0003560_0.jpg
non inappropriate,0,0.98,0005844_0.jpg
non inappropriate,0,0.93,0000449_0.jpg
inappropriate,1,0.80,0002541_0.jpg
inappropriate,1,0.82,0002369_0.jpg
inappropriate,1,0.57,0004966_0.jpg
inappropriate,1,0.93,0006225_0.jpg
non inappropriate,0,0.94,0005417_0.jpg
inappropriate,1,1.00,0003184_0.jpg
inappropriate,1,0.83,0001151_0.jpg
non inappropriate,0,1.00,0002941_0.jpg
inappropriate,1,0.87,0002514_0.jpg
non inappropriate,0,0.71,0007645_0.jpg
non inappropriate,0,0.75,0000475_0.jpg
non inappropriate,0,1.00,0007487_0.jpg
inappropriate,1,0.95,0004738_0.jpg
non inappropriate,0,0.69,0005274_0.jpg
inappropriate,1,0.88,0004989_0.jpg
inappropriate,1,0.99,0003352_0.jpg
inappropriate,1,0.89,0002125_0.jpg
non inappropriate,0,0.85,0005240_0.jpg
non inappropriate,0,0.92,0005703_0.jpg
inappropriate,1,0.92,0005938_0.jpg
inappropriate,1,0.96,0005321_0.jpg
inappropriate,1,0.97,0003354_0.jpg
non inappropriate,0,0.99,0006280_0.jpg
non inappropriate,0,0.99,0005871_0.jpg
inappropriate,1,0.97,0006068_0.jpg
inappropriate,1,0.60,0006142_0.jpg
non inappropriate,0,0.68,0004396_0.jpg
inappropriate,1,0.98,0002390_0.jpg
non inappropriate,0,0.93,0003387_0.jpg
non inappropriate,0,0.89,0007468_0.jpg
non inappropriate,0,0.51,0000690_0.jpg
non inappropriate,0,0.75,0002894_0.jpg
non inappropriate,0,0.62,0001619_0.jpg
non inappropriate,0,0.88,0007622_0.jpg
inappropriate,1,0.93,0007679_0.jpg
non inappropriate,0,0.69,0007780_0.jpg
inappropriate,1,0.97,0005634_0.jpg
non inappropriate,0,0.81,0006915_0.jpg
inappropriate,1,0.84,0003282_0.jpg
inappropriate,1,0.61,0007443_0.jpg
non inappropriate,0,1.00,0000258_0.jpg
inappropriate,1,0.97,0000111_0.jpg
inappropriate,1,0.85,0000833_0.jpg
inappropriate,1,0.66,0001749_0.jpg
non inappropriate,0,0.78,0006123_0.jpg
non inappropriate,0,1.00,0004926_0.jpg
inappropriate,1,0.61,0004442_0.jpg
non inappropriate,0,0.96,0005926_0.jpg
inappropriate,1,0.70,0005183_0.jpg
inappropriate,1,0.99,0005910_0.jpg
inappropriate,1,0.85,0000334_0.jpg
inappropriate,1,0.88,0003112_0.jpg
non inappropriate,0,0.84,0005791_0.jpg
