non inappropriate,0,0.99,0003342_0.jpg
inappropriate,1,0.64,0005678_0.jpg
non inappropriate,0,1.00,0002664_0.jpg
inappropriate,1,0.91,0001930_0.jpg
non inappropriate,0,0.83,0002329_0.jpg
non inappropriate,0,0.76,0002415_0.jpg
non inappropriate,0,0.70,0002921_0.jpg
non inappropriate,0,0.98,0000939_0.jpg
non inappropriate,0,1.00,0003650_0.jpg
inappropriate,1,0.72,0005199_0.jpg
non inappropriate,0,1.00,0000030_0.jpg
non inappropriate,0,0.78,0005965_0.jpg
non inappropriate,0,1.00,0002222_0.jpg
non inappropriate,0,0.99,0004633_0.jpg
non inappropriate,0,0.99,0001480_0.jpg
non inappropriate,0,0.94,0001396_0.jpg
non inappropriate,0,1.00,0000594_0.jpg
non inappropriate,0,0.91,0005473_0.jpg
non inappropriate,0,1.00,0006439_0.jpg
non inappropriate,0,0.96,0004246_0.jpg
inappropriate,1,0.89,0003587_0.jpg
non inappropriate,0,1.00,0000707_0.jpg
non inappropriate,0,0.90,0007756_0.jpg
non inappropriate,0,0.75,0002439_0.jpg
non inappropriate,0,0.99,0006400_0.jpg
non inappropriate,0,1.00,0000972_0.jpg
non inappropriate,0,0.96,0004611_0.jpg
non inappropriate,0,1.00,0006014_0.jpg
inappropriate,1,0.81,0007297_0.jpg
non inappropriate,0,0.53,0007918_0.jpg
inappropriate,1,0.86,0006393_0.jpg
inappropriate,1,0.86,0004981_0.jpg
non inappropriate,0,1.00,0005480_0.jpg
non inappropriate,0,0.99,0003714_0.jpg
non inappropriate,0,0.82,0003703_0.jpg
non inappropriate,0,0.96,0006864_0.jpg
non inappropriate,0,0.85,0005413_0.jpg
non inappropriate,0,0.99,0005167_0.jpg
non inappropriate,0,0.71,0004767_0.jpg
non inappropriate,0,0.88,0004563_0.jpg
inappropriate,1,0.67,0002844_0.jpg
non inappropriate,0,0.73,0006609_0.jpg
non inappropriate,0,0.97,0006537_0.jpg
non inappropriate,0,0.98,0002260_0.jpg
non inappropriate,0,0.89,0006662_0.jpg
non inappropriate,0,0.99,0000255_0.jpg
non inappropriate,0,1.00,0004932_0.jpg
non inappropriate,0,0.97,0001627_0.jpg
non inappropriate,0,0.64,0006699_0.jpg
inappropriate,1,0.81,0003602_0.jpg
non inappropriate,0,0.72,0005515_0.jpg
non inappropriate,0,0.98,0006347_0.jpg
non inappropriate,0,0.98,0007751_0.jpg
non inappropriate,0,0.99,0000753_0.jpg
non inappropriate,0,0.95,0003289_0.jpg
non inappropriate,0,0.96,0001804_0.jpg
non inappropriate,0,1.00,0006725_0.jpg
non inappropriate,0,1.00,0006479_0.jpg
non inappropriate,0,1.00,0005764_0.jpg
non inappropriate,0,1.00,0002897_0.jpg
non inappropriate,0,0.97,0001595_0.jpg
inappropriate,1,0.76,0005615_0.jpg
non inappropriate,0,0.96,0001476_0.jpg
non inappropriate,0,0.96,0007320_0.jpg
non inappropriate,0,0.94,0001285_0.jpg
non inappropriate,0,0.60,0000741_0.jpg
inappropriate,1,0.52,0004571_0.jpg
non inappropriate,0,0.94,0002524_0.jpg
non inappropriate,0,0.99,0002686_0.jpg
non inappropriate,0,0.76,0005368_0.jpg
non inappropriate,0,1.00,0006497_0.jpg
inappropriate,1,0.85,0003102_0.jpg
non inappropriate,0,1.00,0002579_0.jpg
non inappropriate,0,1.00,0002966_0.jpg
non inappropriate,0,0.83,0000186_0.jpg
non inappropriate,0,1.00,0004204_0.jpg
non inappropriate,0,0.87,0006203_0.jpg
non inappropriate,0,0.87,0006716_0.jpg
non inappropriate,0,0.97,0001468_0.jpg
non inappropriate,0,1.00,0001235_0.jpg
non inappropriate,0,0.81,0005603_0.jpg
non inappropriate,0,1.00,0005374_0.jpg
non inappropriate,0,0.75,0004708_0.jpg
inappropriate,1,0.97,0003658_0.jpg
non inappropriate,0,0.98,0001629_0.jpg
non inappropriate,0,0.58,0003394_0.jpg
non inappropriate,0,0.76,0002974_0.jpg
non inappropriate,0,1.00,0002811_0.jpg
non inappropriate,0,0.63,0000507_0.jpg
non inappropriate,0,0.74,0001666_0.jpg
non inappropriate,0,1.00,0004804_0.jpg
non inappropriate,0,0.99,0003852_0.jpg
non inappropriate,0,0.90,0005372_0.jpg
non inappropriate,0,1.00,0002043_0.jpg
non inappropriate,0,0.81,0004336_0.jpg
inappropriate,1,0.79,0003766_0.jpg
non inappropriate,0,0.99,0002986_0.jpg
non inappropriate,0,0.99,0002970_0.jpg
non inappropriate,0,1.00,0002702_0.jpg
non inappropriate,0,1.00,0005367_0.jpg
non inappropriate,0,1.00,0000882_0.jpg
non inappropriate,0,0.55,0000092_0.jpg
non inappropriate,0,1.00,0003475_0.jpg
non inappropriate,0,0.98,0006902_0.jpg
inappropriate,1,0.84,0007682_0.jpg
non inappropriate,0,0.97,0007696_0.jpg
inappropriate,1,0.63,0004073_0.jpg
non inappropriate,0,1.00,0005082_0.jpg
inappropriate,1,0.86,0001379_0.jpg
non inappropriate,0,0.75,0005964_0.jpg
non inappropriate,0,0.91,0004404_0.jpg
non inappropriate,0,0.99,0002249_0.jpg
non inappropriate,0,0.99,0002697_0.jpg
non inappropriate,0,0.94,0000136_0.jpg
non inappropriate,0,1.00,0003686_0.jpg
non inappropriate,0,0.98,0007382_0.jpg
non inappropriate,0,0.99,0007702_0.jpg
non inappropriate,0,1.00,0001823_0.jpg
non inappropriate,0,0.98,0000886_0.jpg
non inappropriate,0,1.00,0007555_0.jpg
non inappropriate,0,0.96,0007242_0.jpg
non inappropriate,0,0.97,0005232_0.jpg
inappropriate,1,0.72,0001193_0.jpg
non inappropriate,0,1.00,0000525_0.jpg
non inappropriate,0,0.79,0003630_0.jpg
inappropriate,1,0.71,0000974_0.jpg
inappropriate,1,0.98,0002380_0.jpg
non inappropriate,0,0.83,0000692_0.jpg
non inappropriate,0,0.99,0005394_0.jpg
non inappropriate,0,0.80,0006943_0.jpg
non inappropriate,0,0.93,0003884_0.jpg
non inappropriate,0,0.99,0007864_0.jpg
non inappropriate,0,0.98,0005427_0.jpg
inappropriate,1,0.62,0000331_0.jpg
non inappropriate,0,0.93,0004498_0.jpg
inappropriate,1,0.86,0001207_0.jpg
inappropriate,1,0.58,0004104_0.jpg
non inappropriate,0,0.99,0001027_0.jpg
non inappropriate,0,0.81,0007558_0.jpg
non inappropriate,0,0.90,0004574_0.jpg
non inappropriate,0,0.96,0007163_0.jpg
non inappropriate,0,1.00,0002367_0.jpg
non inappropriate,0,0.98,0005125_0.jpg
non inappropriate,0,0.82,0000851_0.jpg
non inappropriate,0,0.93,0002114_0.jpg
non inappropriate,0,1.00,0000602_0.jpg
inappropriate,1,0.98,0006377_0.jpg
non inappropriate,0,1.00,0000570_0.jpg
non inappropriate,0,0.86,0004559_0.jpg
non inappropriate,0,0.93,0004212_0.jpg
inappropriate,1,0.68,0005746_0.jpg
non inappropriate,0,1.00,0000816_0.jpg
non inappropriate,0,0.98,0001594_0.jpg
inappropriate,1,0.54,0005090_0.jpg
non inappropriate,0,1.00,0001884_0.jpg
non inappropriate,0,0.93,0002965_0.jpg
non inappropriate,0,0.70,0007822_0.jpg
non inappropriate,0,0.99,0002232_0.jpg
non inappropriate,0,0.96,0002225_0.jpg
non inappropriate,0,1.00,0003910_0.jpg
non inappropriate,0,1.00,0003489_0.jpg
non inappropriate,0,0.99,0002923_0.jpg
inappropriate,1,0.79,0004908_0.jpg
non inappropriate,0,0.62,0004740_0.jpg
non inappropriate,0,1.00,0002351_0.jpg
non inappropriate,0,0.95,0006521_0.jpg
non inappropriate,0,0.80,0005667_0.jpg
non inappropriate,0,0.99,0003362_0.jpg
non inappropriate,0,0.80,0005332_0.jpg
non inappropriate,0,0.91,0003831_0.jpg
non inappropriate,0,0.52,0003550_0.jpg
inappropriate,1,0.97,0006513_0.jpg
non inappropriate,0,0.58,0003164_0.jpg
non inappropriate,0,1.00,0000607_0.jpg
non inappropriate,0,0.83,0003440_0.jpg
non inappropriate,0,0.99,0003320_0.jpg
non inappropriate,0,1.00,0003552_0.jpg
inappropriate,1,0.99,0004763_0.jpg
non inappropriate,0,0.78,0005525_0.jpg
non inappropriate,0,0.93,0005637_0.jpg
non inappropriate,0,0.98,0001158_0.jpg
non inappropriate,0,0.94,0006816_0.jpg
non inappropriate,0,1.00,0006599_0.jpg
non inappropriate,0,0.96,0005524_0.jpg
non inappropriate,0,0.67,0003405_0.jpg
non inappropriate,0,0.87,0001667_0.jpg
non inappropriate,0,0.99,0007964_0.jpg
non inappropriate,0,0.85,0000068_0.jpg
non inappropriate,0,0.92,0005012_0.jpg
non inappropriate,0,0.99,0007510_0.jpg
non inappropriate,0,0.98,0004359_0.jpg
inappropriate,1,0.78,0007113_0.jpg
non inappropriate,0,1.00,0000266_0.jpg
non inappropriate,0,0.64,0003664_0.jpg
non inappropriate,0,0.50,0000308_0.jpg
non inappropriate,0,0.99,0004891_0.jpg
non inappropriate,0,0.99,0003810_0.jpg
non inappropriate,0,1.00,0003799_0.jpg
non inappropriate,0,0.94,0003105_0.jpg
non inappropriate,0,1.00,0007397_0.jpg
non inappropriate,0,0.96,0001189_0.jpg
non inappropriate,0,1.00,0007577_0.jpg
non inappropriate,0,1.00,0000612_0.jpg
non inappropriate,0,0.99,0002770_0.jpg
inappropriate,1,0.86,0003304_0.jpg
inappropriate,1,0.60,0006838_0.jpg
non inappropriate,0,0.93,0000261_0.jpg
non inappropriate,0,0.99,0001437_0.jpg
non inappropriate,0,0.95,0002861_0.jpg
non inappropriate,0,0.99,0002523_0.jpg
non inappropriate,0,0.90,0004803_0.jpg
non inappropriate,0,0.98,0002454_0.jpg
inappropriate,1,0.77,0006605_0.jpg
non inappropriate,0,1.00,0003036_0.jpg
non inappropriate,0,0.98,0003892_0.jpg
non inappropriate,0,0.55,0006763_0.jpg
non inappropriate,0,1.00,0007471_0.jpg
non inappropriate,0,0.97,0000349_0.jpg
inappropriate,1,1.00,0000960_0.jpg
non inappropriate,0,1.00,0005056_0.jpg
non inappropriate,0,0.99,0006931_0.jpg
non inappropriate,0,1.00,0004271_0.jpg
non inappropriate,0,0.99,0006160_0.jpg
non inappropriate,0,0.96,0006818_0.jpg
non inappropriate,0,0.92,0000723_0.jpg
non inappropriate,0,0.98,0002866_0.jpg
non inappropriate,0,1.00,0000193_0.jpg
non inappropriate,0,0.99,0007086_0.jpg
non inappropriate,0,1.00,0000775_0.jpg
non inappropriate,0,1.00,0003329_0.jpg
non inappropriate,0,0.99,0003109_0.jpg
non inappropriate,0,0.95,0006184_0.jpg
non inappropriate,0,0.99,0003075_0.jpg
non inappropriate,0,0.85,0007761_0.jpg
inappropriate,1,0.78,0003933_0.jpg
non inappropriate,0,1.00,0005870_0.jpg
non inappropriate,0,1.00,0004041_0.jpg
non inappropriate,0,0.98,0002991_0.jpg
non inappropriate,0,1.00,0004258_0.jpg
non inappropriate,0,1.00,0006810_0.jpg
inappropriate,1,0.85,0006859_0.jpg
non inappropriate,0,0.75,0007523_0.jpg
non inappropriate,0,0.79,0003850_0.jpg
inappropriate,1,0.71,0007931_0.jpg
non inappropriate,0,1.00,0001887_0.jpg
non inappropriate,0,1.00,0007092_0.jpg
non inappropriate,0,1.00,0007713_0.jpg
non inappropriate,0,0.97,0004453_0.jpg
non inappropriate,0,0.98,0000336_0.jpg
non inappropriate,0,1.00,0002505_0.jpg
non inappropriate,0,0.92,0005296_0.jpg
non inappropriate,0,0.97,0007997_0.jpg
non inappropriate,0,1.00,0001067_0.jpg
non inappropriate,0,0.97,0007995_0.jpg
non inappropriate,0,0.69,0000736_0.jpg
non inappropriate,0,0.82,0003245_0.jpg
non inappropriate,0,1.00,0003836_0.jpg
inappropriate,1,0.63,0004774_0.jpg
non inappropriate,0,0.98,0006097_0.jpg
non inappropriate,0,0.56,0003124_0.jpg
non inappropriate,0,0.92,0007076_0.jpg
non inappropriate,0,1.00,0001087_0.jpg
non inappropriate,0,0.96,0006718_0.jpg
non inappropriate,0,0.98,0006724_0.jpg
non inappropriate,0,1.00,0007470_0.jpg
non inappropriate,0,0.95,0005453_0.jpg
non inappropriate,0,0.95,0004934_0.jpg
non inappropriate,0,1.00,0001526_0.jpg
non inappropriate,0,0.96,0007628_0.jpg
non inappropriate,0,0.81,0003121_0.jpg
non inappropriate,0,0.89,0005179_0.jpg
non inappropriate,0,1.00,0007986_0.jpg
inappropriate,1,0.75,0006379_0.jpg
non inappropriate,0,0.94,0007271_0.jpg
inappropriate,1,0.50,0004076_0.jpg
non inappropriate,0,0.99,0003154_0.jpg
non inappropriate,0,0.99,0000311_0.jpg
non inappropriate,0,0.99,0007611_0.jpg
non inappropriate,0,0.96,0001975_0.jpg
non inappropriate,0,1.00,0001314_0.jpg
inappropriate,1,0.63,0000485_0.jpg
non inappropriate,0,0.94,0007698_0.jpg
non inappropriate,0,1.00,0005454_0.jpg
non inappropriate,0,0.58,0002954_0.jpg
non inappropriate,0,0.98,0002168_0.jpg
non inappropriate,0,0.98,0007912_0.jpg
non inappropriate,0,0.99,0006282_0.jpg
non inappropriate,0,0.98,0000550_0.jpg
inappropriate,1,0.95,0002797_0.jpg
non inappropriate,0,0.92,0004338_0.jpg
non inappropriate,0,0.68,0000834_0.jpg
inappropriate,1,0.89,0003361_0.jpg
non inappropriate,0,0.76,0002736_0.jpg
non inappropriate,0,0.99,0003730_0.jpg
non inappropriate,0,0.79,0001643_0.jpg
inappropriate,1,0.51,0006800_0.jpg
non inappropriate,0,1.00,0004153_0.jpg
inappropriate,1,0.59,0007447_0.jpg
inappropriate,1,0.82,0007927_0.jpg
non inappropriate,0,1.00,0005237_0.jpg
non inappropriate,0,0.81,0001727_0.jpg
non inappropriate,0,0.99,0007904_0.jpg
non inappropriate,0,1.00,0007474_0.jpg
non inappropriate,0,0.98,0001172_0.jpg
inappropriate,1,0.99,0000356_0.jpg
non inappropriate,0,0.63,0004154_0.jpg
non inappropriate,0,0.88,0007551_0.jpg
non inappropriate,0,1.00,0000076_0.jpg
non inappropriate,0,1.00,0004145_0.jpg
non inappropriate,0,0.84,0004299_0.jpg
non inappropriate,0,0.96,0005802_0.jpg
inappropriate,1,0.67,0007599_0.jpg
non inappropriate,0,1.00,0002888_0.jpg
non inappropriate,0,0.50,0003294_0.jpg
inappropriate,1,0.53,0003434_0.jpg
non inappropriate,0,0.67,0000201_0.jpg
non inappropriate,0,1.00,0005795_0.jpg
non inappropriate,0,0.94,0005641_0.jpg
non inappropriate,0,0.99,0006603_0.jpg
non inappropriate,0,0.98,0000363_0.jpg
inappropriate,1,0.73,0000824_0.jpg
non inappropriate,0,0.96,0004201_0.jpg
non inappropriate,0,0.98,0004606_0.jpg
non inappropriate,0,1.00,0000478_0.jpg
non inappropriate,0,1.00,0000437_0.jpg
non inappropriate,0,1.00,0000087_0.jpg
non inappropriate,0,0.99,0006404_0.jpg
inappropriate,1,0.78,0001693_0.jpg
non inappropriate,0,0.73,0007546_0.jpg
non inappropriate,0,0.88,0000978_0.jpg
non inappropriate,0,0.96,0007848_0.jpg
non inappropriate,0,1.00,0002509_0.jpg
non inappropriate,0,0.99,0001219_0.jpg
non inappropriate,0,0.98,0007232_0.jpg
non inappropriate,0,0.96,0002707_0.jpg
inappropriate,1,0.66,0000977_0.jpg
non inappropriate,0,0.94,0004960_0.jpg
non inappropriate,0,1.00,0000688_0.jpg
non inappropriate,0,0.69,0007683_0.jpg
non inappropriate,0,1.00,0002643_0.jpg
non inappropriate,0,0.98,0003284_0.jpg
non inappropriate,0,0.71,0001766_0.jpg
non inappropriate,0,1.00,0002863_0.jpg
non inappropriate,0,0.99,0002577_0.jpg
non inappropriate,0,1.00,0000517_0.jpg
non inappropriate,0,0.93,0005775_0.jpg
non inappropriate,0,0.82,0004302_0.jpg
non inappropriate,0,0.85,0002734_0.jpg
non inappropriate,0,0.99,0001187_0.jpg
non inappropriate,0,0.99,0007140_0.jpg
inappropriate,1,0.93,0003879_0.jpg
non inappropriate,0,1.00,0004200_0.jpg
non inappropriate,0,0.94,0005234_0.jpg
non inappropriate,0,1.00,0005498_0.jpg
non inappropriate,0,0.96,0001252_0.jpg
non inappropriate,0,0.80,0004433_0.jpg
non inappropriate,0,0.89,0002472_0.jpg
non inappropriate,0,1.00,0002727_0.jpg
non inappropriate,0,1.00,0004625_0.jpg
non inappropriate,0,0.87,0000434_0.jpg
non inappropriate,0,0.94,0004958_0.jpg
non inappropriate,0,0.91,0006078_0.jpg
non inappropriate,0,0.90,0004097_0.jpg
non inappropriate,0,0.96,0007939_0.jpg
non inappropriate,0,0.98,0007859_0.jpg
non inappropriate,0,0.97,0003240_0.jpg
non inappropriate,0,1.00,0001069_0.jpg
non inappropriate,0,1.00,0001545_0.jpg
non inappropriate,0,0.80,0002145_0.jpg
non inappropriate,0,1.00,0000482_0.jpg
non inappropriate,0,0.57,0007170_0.jpg
non inappropriate,0,1.00,0004826_0.jpg
non inappropriate,0,0.96,0000854_0.jpg
non inappropriate,0,1.00,0001485_0.jpg
non inappropriate,0,0.98,0000114_0.jpg
inappropriate,1,0.53,0007137_0.jpg
non inappropriate,0,0.85,0002104_0.jpg
non inappropriate,0,0.92,0000527_0.jpg
non inappropriate,0,1.00,0000703_0.jpg
non inappropriate,0,0.58,0000121_0.jpg
non inappropriate,0,0.97,0005295_0.jpg
non inappropriate,0,0.99,0001457_0.jpg
non inappropriate,0,0.91,0006197_0.jpg
non inappropriate,0,0.94,0007264_0.jpg
inappropriate,1,0.95,0005901_0.jpg
non inappropriate,0,0.92,0006961_0.jpg
non inappropriate,0,0.74,0007215_0.jpg
non inappropriate,0,0.92,0006103_0.jpg
non inappropriate,0,0.93,0001116_0.jpg
non inappropriate,0,1.00,0005305_0.jpg
non inappropriate,0,0.98,0000717_0.jpg
inappropriate,1,0.70,0001829_0.jpg
non inappropriate,0,0.91,0004875_0.jpg
non inappropriate,0,0.98,0004579_0.jpg
non inappropriate,0,0.94,0006552_0.jpg
non inappropriate,0,0.99,0005399_0.jpg
inappropriate,1,0.72,0004088_0.jpg
non inappropriate,0,0.92,0006391_0.jpg
non inappropriate,0,1.00,0002311_0.jpg
non inappropriate,0,0.62,0000981_0.jpg
non inappropriate,0,0.84,0004704_0.jpg
non inappropriate,0,0.99,0004158_0.jpg
non inappropriate,0,0.56,0003618_0.jpg
non inappropriate,0,0.96,0004707_0.jpg
non inappropriate,0,1.00,0001864_0.jpg
non inappropriate,0,0.97,0003687_0.jpg
non inappropriate,0,1.00,0002333_0.jpg
non inappropriate,0,1.00,0001096_0.jpg
non inappropriate,0,1.00,0002598_0.jpg
non inappropriate,0,0.77,0003195_0.jpg
non inappropriate,0,0.97,0000423_0.jpg
non inappropriate,0,1.00,0004300_0.jpg
non inappropriate,0,0.97,0006867_0.jpg
non inappropriate,0,0.99,0005419_0.jpg
non inappropriate,0,0.96,0007372_0.jpg
non inappropriate,0,1.00,0000991_0.jpg
inappropriate,1,0.94,0002306_0.jpg
non inappropriate,0,0.89,0006843_0.jpg
non inappropriate,0,0.98,0004831_0.jpg
non inappropriate,0,0.75,0004752_0.jpg
non inappropriate,0,1.00,0005737_0.jpg
non inappropriate,0,1.00,0005202_0.jpg
inappropriate,1,0.82,0003206_0.jpg
non inappropriate,0,1.00,0000739_0.jpg
non inappropriate,0,1.00,0004030_0.jpg
non inappropriate,0,1.00,0005121_0.jpg
non inappropriate,0,1.00,0000477_0.jpg
non inappropriate,0,1.00,0005319_0.jpg
inappropriate,1,0.59,0004267_0.jpg
non inappropriate,0,1.00,0004098_0.jpg
inappropriate,1,0.62,0000377_0.jpg
inappropriate,1,0.72,0007603_0.jpg
inappropriate,1,0.95,0004320_0.jpg
non inappropriate,0,1.00,0002701_0.jpg
non inappropriate,0,0.99,0007327_0.jpg
non inappropriate,0,1.00,0002687_0.jpg
non inappropriate,0,1.00,0004517_0.jpg
non inappropriate,0,0.99,0002971_0.jpg
non inappropriate,0,0.64,0002903_0.jpg
non inappropriate,0,1.00,0000107_0.jpg
non inappropriate,0,1.00,0007456_0.jpg
non inappropriate,0,0.57,0001126_0.jpg
inappropriate,1,0.88,0000424_0.jpg
inappropriate,1,0.92,0005605_0.jpg
non inappropriate,0,0.79,0000291_0.jpg
non inappropriate,0,0.99,0007504_0.jpg
non inappropriate,0,0.72,0002034_0.jpg
non inappropriate,0,0.70,0000269_0.jpg
non inappropriate,0,0.93,0001025_0.jpg
non inappropriate,0,0.88,0002878_0.jpg
non inappropriate,0,1.00,0002555_0.jpg
non inappropriate,0,0.98,0001444_0.jpg
non inappropriate,0,0.99,0000445_0.jpg
non inappropriate,0,0.98,0000548_0.jpg
non inappropriate,0,1.00,0001342_0.jpg
non inappropriate,0,0.91,0000379_0.jpg
non inappropriate,0,0.85,0002786_0.jpg
non inappropriate,0,0.99,0000616_0.jpg
non inappropriate,0,0.99,0001275_0.jpg
inappropriate,1,0.81,0003622_0.jpg
non inappropriate,0,1.00,0006789_0.jpg
non inappropriate,0,0.99,0002501_0.jpg
non inappropriate,0,1.00,0000648_0.jpg
non inappropriate,0,0.98,0003671_0.jpg
inappropriate,1,0.99,0007295_0.jpg
non inappropriate,0,0.99,0003040_0.jpg
non inappropriate,0,1.00,0001807_0.jpg
non inappropriate,0,0.81,0001831_0.jpg
non inappropriate,0,1.00,0004276_0.jpg
non inappropriate,0,0.76,0006989_0.jpg
non inappropriate,0,1.00,0001352_0.jpg
non inappropriate,0,0.85,0000200_0.jpg
non inappropriate,0,0.97,0001226_0.jpg
non inappropriate,0,0.99,0004553_0.jpg
non inappropriate,0,0.96,0004545_0.jpg
inappropriate,1,0.57,0004297_0.jpg
non inappropriate,0,0.98,0007162_0.jpg
non inappropriate,0,0.99,0005570_0.jpg
inappropriate,1,0.85,0004113_0.jpg
non inappropriate,0,0.96,0002625_0.jpg
non inappropriate,0,0.97,0005733_0.jpg
inappropriate,1,0.92,0007902_0.jpg
inappropriate,1,0.62,0000380_0.jpg
non inappropriate,0,1.00,0004592_0.jpg
non inappropriate,0,0.92,0003684_0.jpg
inappropriate,1,0.80,0003287_0.jpg
inappropriate,1,0.80,0006819_0.jpg
non inappropriate,0,0.98,0003372_0.jpg
non inappropriate,0,0.99,0004037_0.jpg
inappropriate,1,0.75,0001469_0.jpg
non inappropriate,0,0.99,0000106_0.jpg
non inappropriate,0,1.00,0003338_0.jpg
non inappropriate,0,0.98,0000450_0.jpg
non inappropriate,0,0.99,0003911_0.jpg
inappropriate,1,0.60,0006340_0.jpg
non inappropriate,0,1.00,0003456_0.jpg
non inappropriate,0,0.99,0002240_0.jpg
non inappropriate,0,0.98,0004906_0.jpg
non inappropriate,0,0.99,0000173_0.jpg
non inappropriate,0,0.99,0000748_0.jpg
inappropriate,1,0.80,0003002_0.jpg
non inappropriate,0,0.96,0007687_0.jpg
non inappropriate,0,0.98,0003061_0.jpg
non inappropriate,0,0.99,0006531_0.jpg
non inappropriate,0,1.00,0005187_0.jpg
non inappropriate,0,0.59,0004205_0.jpg
inappropriate,1,0.76,0004914_0.jpg
non inappropriate,0,0.96,0001229_0.jpg
non inappropriate,0,0.63,0002364_0.jpg
non inappropriate,0,1.00,0004599_0.jpg
inappropriate,1,1.00,0002905_0.jpg
inappropriate,1,0.89,0006069_0.jpg
non inappropriate,0,1.00,0001184_0.jpg
non inappropriate,0,1.00,0003122_0.jpg
non inappropriate,0,0.70,0005490_0.jpg
non inappropriate,0,0.74,0002239_0.jpg
non inappropriate,0,0.91,0006825_0.jpg
non inappropriate,0,0.97,0004554_0.jpg
non inappropriate,0,1.00,0007954_0.jpg
non inappropriate,0,1.00,0005414_0.jpg
non inappropriate,0,0.93,0007118_0.jpg
non inappropriate,0,0.99,0004483_0.jpg
non inappropriate,0,0.99,0006243_0.jpg
non inappropriate,0,0.68,0006049_0.jpg
non inappropriate,0,0.62,0002368_0.jpg
non inappropriate,0,1.00,0002305_0.jpg
non inappropriate,0,0.99,0006925_0.jpg
non inappropriate,0,0.90,0000600_0.jpg
non inappropriate,0,0.99,0000660_0.jpg
non inappropriate,0,1.00,0007048_0.jpg
non inappropriate,0,0.96,0007414_0.jpg
inappropriate,1,0.67,0007884_0.jpg
inappropriate,1,0.95,0006066_0.jpg
non inappropriate,0,0.97,0003636_0.jpg
non inappropriate,0,0.94,0007138_0.jpg
non inappropriate,0,0.84,0005885_0.jpg
non inappropriate,0,1.00,0006070_0.jpg
non inappropriate,0,0.95,0006581_0.jpg
non inappropriate,0,1.00,0007571_0.jpg
non inappropriate,0,0.70,0000099_0.jpg
non inappropriate,0,0.99,0006870_0.jpg
non inappropriate,0,0.96,0000795_0.jpg
non inappropriate,0,0.83,0005916_0.jpg
non inappropriate,0,0.86,0007207_0.jpg
non inappropriate,0,0.98,0000999_0.jpg
non inappropriate,0,1.00,0004165_0.jpg
inappropriate,1,0.66,0001249_0.jpg
non inappropriate,0,1.00,0003049_0.jpg
non inappropriate,0,1.00,0000395_0.jpg
non inappropriate,0,1.00,0006486_0.jpg
non inappropriate,0,0.97,0001746_0.jpg
inappropriate,1,0.75,0001577_0.jpg
non inappropriate,0,1.00,0004160_0.jpg
non inappropriate,0,0.60,0000025_0.jpg
non inappropriate,0,1.00,0007785_0.jpg
non inappropriate,0,1.00,0004867_0.jpg
inappropriate,1,0.61,0006022_0.jpg
non inappropriate,0,0.87,0003841_0.jpg
non inappropriate,0,0.69,0004347_0.jpg
inappropriate,1,0.71,0000654_0.jpg
non inappropriate,0,1.00,0007010_0.jpg
non inappropriate,0,0.61,0002047_0.jpg
non inappropriate,0,0.98,0006029_0.jpg
non inappropriate,0,0.60,0006898_0.jpg
non inappropriate,0,1.00,0001344_0.jpg
non inappropriate,0,1.00,0007633_0.jpg
non inappropriate,0,0.87,0000718_0.jpg
inappropriate,1,0.97,0005452_0.jpg
inappropriate,1,0.79,0003563_0.jpg
inappropriate,1,0.70,0000461_0.jpg
non inappropriate,0,1.00,0004398_0.jpg
non inappropriate,0,0.90,0006062_0.jpg
non inappropriate,0,1.00,0002799_0.jpg
non inappropriate,0,0.97,0006143_0.jpg
non inappropriate,0,0.98,0000204_0.jpg
non inappropriate,0,0.99,0001339_0.jpg
non inappropriate,0,0.70,0007156_0.jpg
non inappropriate,0,0.99,0004636_0.jpg
non inappropriate,0,1.00,0005196_0.jpg
non inappropriate,0,1.00,0007519_0.jpg
non inappropriate,0,0.84,0003798_0.jpg
non inappropriate,0,0.95,0007953_0.jpg
non inappropriate,0,0.54,0007729_0.jpg
non inappropriate,0,1.00,0003365_0.jpg
inappropriate,1,0.83,0002832_0.jpg
non inappropriate,0,0.99,0003878_0.jpg
non inappropriate,0,0.95,0003013_0.jpg
non inappropriate,0,1.00,0007191_0.jpg
non inappropriate,0,0.99,0002092_0.jpg
non inappropriate,0,0.99,0002532_0.jpg
non inappropriate,0,0.53,0005058_0.jpg
non inappropriate,0,0.68,0007306_0.jpg
non inappropriate,0,0.50,0000164_0.jpg
non inappropriate,0,0.99,0004063_0.jpg
non inappropriate,0,1.00,0000319_0.jpg
inappropriate,1,0.58,0007896_0.jpg
non inappropriate,0,0.92,0000849_0.jpg
non inappropriate,0,0.97,0001152_0.jpg
non inappropriate,0,0.78,0007928_0.jpg
non inappropriate,0,0.97,0000528_0.jpg
non inappropriate,0,0.99,0007810_0.jpg
non inappropriate,0,0.93,0007059_0.jpg
non inappropriate,0,0.76,0004610_0.jpg
non inappropriate,0,0.84,0003351_0.jpg
non inappropriate,0,0.87,0006715_0.jpg
inappropriate,1,0.92,0002413_0.jpg
inappropriate,1,0.70,0007949_0.jpg
non inappropriate,0,1.00,0002818_0.jpg
non inappropriate,0,1.00,0004026_0.jpg
non inappropriate,0,0.98,0000772_0.jpg
non inappropriate,0,0.97,0004108_0.jpg
non inappropriate,0,0.92,0001700_0.jpg
