non inappropriate,0,0.64,0005058_0.jpg
non inappropriate,0,0.58,0007306_0.jpg
non inappropriate,0,0.75,0000164_0.jpg
non inappropriate,0,0.82,0004063_0.jpg
non inappropriate,0,1.00,0000319_0.jpg
non inappropriate,0,0.98,0007896_0.jpg
inappropriate,1,0.99,0000849_0.jpg
non inappropriate,0,0.53,0001152_0.jpg
non inappropriate,0,0.65,0007928_0.jpg
non inappropriate,0,0.95,0000528_0.jpg
inappropriate,1,0.89,0007810_0.jpg
non inappropriate,0,0.93,0007059_0.jpg
inappropriate,1,0.60,0004610_0.jpg
non inappropriate,0,0.86,0003351_0.jpg
inappropriate,1,0.74,0006715_0.jpg
non inappropriate,0,0.79,0002413_0.jpg
inappropriate,1,0.83,0007949_0.jpg
non inappropriate,0,1.00,0002818_0.jpg
non inappropriate,0,0.99,0004026_0.jpg
non inappropriate,0,0.75,0000772_0.jpg
non inappropriate,0,0.83,0004108_0.jpg
inappropriate,1,0.91,0001700_0.jpg
inappropriate,1,0.58,0002808_0.jpg
non inappropriate,0,0.92,0002071_0.jpg
non inappropriate,0,0.99,0003956_0.jpg
inappropriate,1,0.99,0003150_0.jpg
non inappropriate,0,0.53,0001780_0.jpg
non inappropriate,0,0.92,0007408_0.jpg
non inappropriate,0,0.52,0001109_0.jpg
non inappropriate,0,0.97,0001957_0.jpg
non inappropriate,0,0.99,0004455_0.jpg
inappropriate,1,0.94,0007145_0.jpg
non inappropriate,0,0.96,0007392_0.jpg
non inappropriate,0,0.75,0007509_0.jpg
inappropriate,1,0.69,0005204_0.jpg
non inappropriate,0,0.82,0000865_0.jpg
inappropriate,1,0.61,0001106_0.jpg
non inappropriate,0,0.99,0003221_0.jpg
non inappropriate,0,0.51,0001816_0.jpg
non inappropriate,0,0.64,0006905_0.jpg
inappropriate,1,0.91,0002094_0.jpg
non inappropriate,0,0.88,0002652_0.jpg
inappropriate,1,0.98,0000483_0.jpg
non inappropriate,0,0.56,0004982_0.jpg
inappropriate,1,0.99,0002000_0.jpg
non inappropriate,0,0.99,0005755_0.jpg
non inappropriate,0,0.89,0004841_0.jpg
non inappropriate,0,0.99,0003091_0.jpg
non inappropriate,0,0.88,0002066_0.jpg
non inappropriate,0,0.68,0007046_0.jpg
inappropriate,1,0.93,0005651_0.jpg
non inappropriate,0,0.59,0007309_0.jpg
non inappropriate,0,1.00,0003520_0.jpg
inappropriate,1,0.88,0007808_0.jpg
inappropriate,1,0.97,0004569_0.jpg
inappropriate,1,1.00,0003157_0.jpg
non inappropriate,0,0.75,0001568_0.jpg
non inappropriate,0,0.81,0001237_0.jpg
non inappropriate,0,0.93,0006868_0.jpg
non inappropriate,0,1.00,0001421_0.jpg
non inappropriate,0,0.98,0001535_0.jpg
non inappropriate,0,0.65,0007391_0.jpg
non inappropriate,0,0.58,0006618_0.jpg
inappropriate,1,0.74,0001639_0.jpg
inappropriate,1,0.94,0006509_0.jpg
non inappropriate,0,0.98,0001642_0.jpg
non inappropriate,0,1.00,0000702_0.jpg
non inappropriate,0,0.82,0006842_0.jpg
non inappropriate,0,0.99,0001409_0.jpg
non inappropriate,0,0.79,0006738_0.jpg
non inappropriate,0,1.00,0002083_0.jpg
non inappropriate,0,0.92,0006224_0.jpg
non inappropriate,0,0.98,0000899_0.jpg
non inappropriate,0,0.99,0005283_0.jpg
non inappropriate,0,0.84,0004245_0.jpg
non inappropriate,0,0.77,0006056_0.jpg
non inappropriate,0,1.00,0007374_0.jpg
non inappropriate,0,0.99,0001504_0.jpg
inappropriate,1,0.87,0007966_0.jpg
non inappropriate,0,0.98,0005064_0.jpg
non inappropriate,0,0.95,0004329_0.jpg
inappropriate,1,0.71,0003323_0.jpg
non inappropriate,0,0.65,0006540_0.jpg
non inappropriate,0,0.95,0005770_0.jpg
non inappropriate,0,0.99,0003568_0.jpg
non inappropriate,0,0.77,0000731_0.jpg
non inappropriate,0,0.50,0002638_0.jpg
non inappropriate,0,0.60,0000664_0.jpg
non inappropriate,0,0.54,0006727_0.jpg
inappropriate,1,0.67,0004345_0.jpg
non inappropriate,0,0.76,0004546_0.jpg
non inappropriate,0,0.91,0007636_0.jpg
inappropriate,1,0.98,0001429_0.jpg
non inappropriate,0,1.00,0001870_0.jpg
non inappropriate,0,0.87,0004208_0.jpg
non inappropriate,0,0.81,0006027_0.jpg
non inappropriate,0,0.84,0006592_0.jpg
inappropriate,1,0.68,0004742_0.jpg
non inappropriate,0,0.98,0001220_0.jpg
non inappropriate,0,0.99,0001581_0.jpg
inappropriate,1,0.99,0006061_0.jpg
inappropriate,1,0.78,0002718_0.jpg
non inappropriate,0,1.00,0005294_0.jpg
inappropriate,1,0.95,0004107_0.jpg
non inappropriate,0,0.74,0006654_0.jpg
inappropriate,1,0.92,0002750_0.jpg
inappropriate,1,0.74,0004256_0.jpg
non inappropriate,0,0.97,0002621_0.jpg
non inappropriate,0,0.62,0006272_0.jpg
non inappropriate,0,0.99,0004514_0.jpg
inappropriate,1,0.96,0002535_0.jpg
non inappropriate,0,0.96,0003890_0.jpg
inappropriate,1,0.94,0005406_0.jpg
non inappropriate,0,0.87,0003409_0.jpg
inappropriate,1,0.90,0004462_0.jpg
inappropriate,1,0.99,0002607_0.jpg
non inappropriate,0,0.88,0001516_0.jpg
non inappropriate,0,0.93,0000259_0.jpg
non inappropriate,0,0.61,0002287_0.jpg
inappropriate,1,0.59,0000130_0.jpg
inappropriate,1,0.92,0005933_0.jpg
non inappropriate,0,0.60,0002441_0.jpg
inappropriate,1,0.56,0001679_0.jpg
non inappropriate,0,0.78,0002511_0.jpg
inappropriate,1,0.69,0002336_0.jpg
non inappropriate,0,1.00,0001521_0.jpg
inappropriate,1,0.62,0007634_0.jpg
inappropriate,1,0.51,0006973_0.jpg
non inappropriate,0,0.75,0007480_0.jpg
non inappropriate,0,0.73,0002465_0.jpg
non inappropriate,0,0.96,0002528_0.jpg
non inappropriate,0,0.94,0002250_0.jpg
non inappropriate,0,0.98,0007980_0.jpg
inappropriate,1,0.99,0003008_0.jpg
non inappropriate,0,0.98,0000713_0.jpg
non inappropriate,0,1.00,0005665_0.jpg
non inappropriate,0,0.81,0002315_0.jpg
non inappropriate,0,0.94,0005851_0.jpg
non inappropriate,0,0.66,0000778_0.jpg
non inappropriate,0,0.99,0002037_0.jpg
non inappropriate,0,0.92,0004206_0.jpg
non inappropriate,0,0.95,0007273_0.jpg
non inappropriate,0,0.92,0000110_0.jpg
non inappropriate,0,0.99,0000709_0.jpg
non inappropriate,0,0.93,0005211_0.jpg
inappropriate,1,0.96,0003861_0.jpg
inappropriate,1,0.68,0001632_0.jpg
non inappropriate,0,0.89,0000326_0.jpg
inappropriate,1,0.74,0000113_0.jpg
inappropriate,1,0.90,0003014_0.jpg
non inappropriate,0,0.82,0001543_0.jpg
non inappropriate,0,1.00,0003704_0.jpg
non inappropriate,0,0.62,0007910_0.jpg
non inappropriate,0,0.85,0007893_0.jpg
inappropriate,1,0.99,0004993_0.jpg
non inappropriate,0,0.93,0001077_0.jpg
non inappropriate,0,0.99,0003167_0.jpg
non inappropriate,0,0.99,0003952_0.jpg
non inappropriate,0,1.00,0001976_0.jpg
non inappropriate,0,0.98,0007251_0.jpg
non inappropriate,0,0.77,0005887_0.jpg
inappropriate,1,0.53,0004566_0.jpg
non inappropriate,0,0.78,0002264_0.jpg
non inappropriate,0,0.71,0001852_0.jpg
inappropriate,1,0.65,0006177_0.jpg
inappropriate,1,0.89,0002467_0.jpg
non inappropriate,0,0.89,0001238_0.jpg
non inappropriate,0,0.82,0001799_0.jpg
inappropriate,1,0.83,0000198_0.jpg
inappropriate,1,0.62,0006768_0.jpg
non inappropriate,0,0.99,0002103_0.jpg
non inappropriate,0,0.68,0004637_0.jpg
non inappropriate,0,0.98,0002760_0.jpg
non inappropriate,0,0.60,0003551_0.jpg
non inappropriate,0,0.52,0001046_0.jpg
inappropriate,1,0.67,0003007_0.jpg
non inappropriate,0,0.87,0002075_0.jpg
inappropriate,1,0.70,0002205_0.jpg
inappropriate,1,0.86,0001178_0.jpg
non inappropriate,0,0.97,0002288_0.jpg
non inappropriate,0,0.58,0005762_0.jpg
inappropriate,1,0.92,0006600_0.jpg
inappropriate,1,0.82,0001676_0.jpg
inappropriate,1,0.64,0004273_0.jpg
inappropriate,1,0.86,0001170_0.jpg
non inappropriate,0,0.97,0007424_0.jpg
non inappropriate,0,0.98,0007227_0.jpg
non inappropriate,0,0.59,0007439_0.jpg
non inappropriate,0,0.98,0004881_0.jpg
inappropriate,1,0.96,0003759_0.jpg
non inappropriate,0,0.87,0002417_0.jpg
non inappropriate,0,0.92,0006205_0.jpg
non inappropriate,0,0.73,0007485_0.jpg
non inappropriate,0,0.89,0002858_0.jpg
non inappropriate,0,0.97,0006365_0.jpg
inappropriate,1,0.88,0006975_0.jpg
non inappropriate,0,0.77,0002112_0.jpg
non inappropriate,0,0.52,0004028_0.jpg
inappropriate,1,0.89,0003198_0.jpg
non inappropriate,0,0.66,0004356_0.jpg
inappropriate,1,0.56,0001107_0.jpg
inappropriate,1,0.73,0004964_0.jpg
non inappropriate,0,0.65,0007358_0.jpg
non inappropriate,0,1.00,0001234_0.jpg
inappropriate,1,0.71,0005540_0.jpg
non inappropriate,0,1.00,0003626_0.jpg
non inappropriate,0,1.00,0005343_0.jpg
non inappropriate,0,1.00,0001524_0.jpg
non inappropriate,0,0.89,0004477_0.jpg
non inappropriate,0,0.99,0004519_0.jpg
non inappropriate,0,0.64,0005900_0.jpg
non inappropriate,0,0.91,0003660_0.jpg
non inappropriate,0,0.85,0002207_0.jpg
non inappropriate,0,1.00,0003003_0.jpg
non inappropriate,0,0.97,0003870_0.jpg
non inappropriate,0,0.89,0005114_0.jpg
inappropriate,1,0.99,0003565_0.jpg
inappropriate,1,0.81,0001190_0.jpg
non inappropriate,0,0.99,0000705_0.jpg
inappropriate,1,0.64,0003944_0.jpg
inappropriate,1,0.87,0005061_0.jpg
non inappropriate,0,0.87,0006672_0.jpg
non inappropriate,0,0.83,0006511_0.jpg
inappropriate,1,0.94,0004405_0.jpg
non inappropriate,0,1.00,0003915_0.jpg
non inappropriate,0,0.97,0001490_0.jpg
non inappropriate,0,0.95,0003901_0.jpg
inappropriate,1,0.64,0006830_0.jpg
inappropriate,1,0.97,0000563_0.jpg
non inappropriate,0,1.00,0002109_0.jpg
non inappropriate,0,0.99,0007493_0.jpg
inappropriate,1,0.72,0001638_0.jpg
non inappropriate,0,1.00,0004262_0.jpg
inappropriate,1,0.75,0002251_0.jpg
non inappropriate,0,0.79,0000562_0.jpg
non inappropriate,0,0.94,0000279_0.jpg
non inappropriate,0,0.98,0005348_0.jpg
inappropriate,1,0.98,0001782_0.jpg
inappropriate,1,0.95,0004189_0.jpg
non inappropriate,0,0.98,0005856_0.jpg
non inappropriate,0,0.87,0003444_0.jpg
inappropriate,1,0.94,0005066_0.jpg
inappropriate,1,0.58,0001210_0.jpg
inappropriate,1,0.58,0000070_0.jpg
non inappropriate,0,0.99,0004792_0.jpg
non inappropriate,0,0.88,0002049_0.jpg
inappropriate,1,0.91,0003994_0.jpg
non inappropriate,0,1.00,0000937_0.jpg
non inappropriate,0,0.55,0007530_0.jpg
non inappropriate,0,0.62,0003406_0.jpg
non inappropriate,0,0.79,0002752_0.jpg
non inappropriate,0,0.91,0003680_0.jpg
inappropriate,1,0.58,0005702_0.jpg
non inappropriate,0,0.99,0001522_0.jpg
inappropriate,1,0.87,0004278_0.jpg
inappropriate,1,0.60,0005626_0.jpg
inappropriate,1,0.71,0004184_0.jpg
inappropriate,1,0.73,0004427_0.jpg
non inappropriate,0,0.97,0007020_0.jpg
non inappropriate,0,0.72,0002842_0.jpg
non inappropriate,0,0.93,0000555_0.jpg
non inappropriate,0,0.71,0006395_0.jpg
non inappropriate,0,1.00,0004864_0.jpg
non inappropriate,0,1.00,0000243_0.jpg
non inappropriate,0,0.89,0005922_0.jpg
non inappropriate,0,0.81,0002270_0.jpg
non inappropriate,0,0.72,0005944_0.jpg
non inappropriate,0,0.98,0003694_0.jpg
non inappropriate,0,0.99,0001486_0.jpg
non inappropriate,0,1.00,0004486_0.jpg
inappropriate,1,0.77,0006827_0.jpg
inappropriate,1,0.81,0000667_0.jpg
non inappropriate,0,0.85,0001466_0.jpg
non inappropriate,0,0.98,0000170_0.jpg
non inappropriate,0,0.88,0005070_0.jpg
non inappropriate,0,0.98,0001493_0.jpg
non inappropriate,0,0.83,0005255_0.jpg
non inappropriate,0,0.76,0000452_0.jpg
inappropriate,1,0.79,0001007_0.jpg
non inappropriate,0,0.87,0003531_0.jpg
inappropriate,1,0.70,0000208_0.jpg
non inappropriate,0,0.96,0002419_0.jpg
non inappropriate,0,0.98,0002716_0.jpg
inappropriate,1,0.51,0004718_0.jpg
non inappropriate,0,0.72,0001705_0.jpg
inappropriate,1,0.95,0003277_0.jpg
inappropriate,1,0.99,0003260_0.jpg
inappropriate,1,0.88,0000172_0.jpg
inappropriate,1,0.87,0003246_0.jpg
non inappropriate,0,0.73,0007575_0.jpg
non inappropriate,0,0.73,0003934_0.jpg
inappropriate,1,0.67,0004282_0.jpg
non inappropriate,0,0.96,0006832_0.jpg
inappropriate,1,0.83,0001114_0.jpg
inappropriate,1,0.71,0004122_0.jpg
inappropriate,1,0.65,0003138_0.jpg
non inappropriate,0,0.85,0004531_0.jpg
non inappropriate,0,0.97,0001447_0.jpg
non inappropriate,0,0.97,0003182_0.jpg
non inappropriate,0,0.86,0007208_0.jpg
inappropriate,1,0.94,0005774_0.jpg
non inappropriate,0,0.98,0006173_0.jpg
non inappropriate,0,0.82,0001721_0.jpg
non inappropriate,0,0.98,0007608_0.jpg
non inappropriate,0,0.68,0002782_0.jpg
inappropriate,1,0.55,0005880_0.jpg
non inappropriate,0,0.82,0002961_0.jpg
inappropriate,1,0.86,0003376_0.jpg
inappropriate,1,0.98,0000852_0.jpg
non inappropriate,0,0.96,0002427_0.jpg
non inappropriate,0,0.59,0002178_0.jpg
non inappropriate,0,1.00,0002937_0.jpg
non inappropriate,0,0.79,0003149_0.jpg
inappropriate,1,0.83,0007310_0.jpg
non inappropriate,0,0.63,0003431_0.jpg
non inappropriate,0,0.97,0002803_0.jpg
non inappropriate,0,0.99,0005438_0.jpg
non inappropriate,0,0.76,0000902_0.jpg
inappropriate,1,1.00,0000435_0.jpg
inappropriate,1,0.61,0000890_0.jpg
non inappropriate,0,0.99,0002859_0.jpg
non inappropriate,0,0.65,0006095_0.jpg
non inappropriate,0,0.67,0004138_0.jpg
non inappropriate,0,1.00,0006303_0.jpg
non inappropriate,0,0.53,0003560_0.jpg
non inappropriate,0,1.00,0005844_0.jpg
non inappropriate,0,0.98,0000449_0.jpg
non inappropriate,0,0.73,0002541_0.jpg
inappropriate,1,0.98,0002369_0.jpg
inappropriate,1,0.67,0004966_0.jpg
inappropriate,1,0.94,0006225_0.jpg
inappropriate,1,0.54,0005417_0.jpg
inappropriate,1,0.82,0003184_0.jpg
non inappropriate,0,0.99,0001151_0.jpg
non inappropriate,0,0.97,0002941_0.jpg
non inappropriate,0,0.97,0002514_0.jpg
non inappropriate,0,0.99,0007645_0.jpg
non inappropriate,0,0.77,0000475_0.jpg
non inappropriate,0,1.00,0007487_0.jpg
non inappropriate,0,0.63,0004738_0.jpg
non inappropriate,0,0.94,0005274_0.jpg
non inappropriate,0,0.97,0004989_0.jpg
inappropriate,1,0.60,0003352_0.jpg
non inappropriate,0,0.66,0002125_0.jpg
non inappropriate,0,0.81,0005240_0.jpg
non inappropriate,0,0.99,0005703_0.jpg
inappropriate,1,0.95,0005938_0.jpg
inappropriate,1,0.76,0005321_0.jpg
non inappropriate,0,0.99,0003354_0.jpg
non inappropriate,0,0.95,0006280_0.jpg
non inappropriate,0,1.00,0005871_0.jpg
inappropriate,1,0.60,0006068_0.jpg
inappropriate,1,0.94,0006142_0.jpg
non inappropriate,0,0.88,0004396_0.jpg
non inappropriate,0,0.71,0002390_0.jpg
non inappropriate,0,0.96,0003387_0.jpg
non inappropriate,0,0.75,0007468_0.jpg
non inappropriate,0,0.94,0000690_0.jpg
non inappropriate,0,0.95,0002894_0.jpg
inappropriate,1,0.62,0001619_0.jpg
non inappropriate,0,0.98,0007622_0.jpg
non inappropriate,0,0.55,0007679_0.jpg
non inappropriate,0,1.00,0007780_0.jpg
inappropriate,1,0.86,0005634_0.jpg
non inappropriate,0,0.74,0006915_0.jpg
non inappropriate,0,0.65,0003282_0.jpg
non inappropriate,0,0.87,0007443_0.jpg
non inappropriate,0,0.98,0000258_0.jpg
non inappropriate,0,0.97,0000111_0.jpg
non inappropriate,0,0.68,0000833_0.jpg
inappropriate,1,0.90,0001749_0.jpg
non inappropriate,0,0.67,0006123_0.jpg
non inappropriate,0,1.00,0004926_0.jpg
non inappropriate,0,0.98,0004442_0.jpg
non inappropriate,0,0.94,0005926_0.jpg
inappropriate,1,1.00,0005183_0.jpg
inappropriate,1,0.98,0005910_0.jpg
inappropriate,1,0.94,0000334_0.jpg
non inappropriate,0,0.99,0003112_0.jpg
inappropriate,1,0.70,0005791_0.jpg
non inappropriate,0,0.99,0004475_0.jpg
non inappropriate,0,0.98,0007658_0.jpg
non inappropriate,0,0.92,0004542_0.jpg
non inappropriate,0,0.68,0003490_0.jpg
non inappropriate,0,0.77,0000922_0.jpg
non inappropriate,0,0.87,0007423_0.jpg
non inappropriate,0,0.83,0005371_0.jpg
non inappropriate,0,0.94,0001173_0.jpg
non inappropriate,0,0.99,0006569_0.jpg
non inappropriate,0,0.60,0003966_0.jpg
inappropriate,1,0.90,0006198_0.jpg
non inappropriate,0,1.00,0005598_0.jpg
inappropriate,1,0.57,0000603_0.jpg
non inappropriate,0,0.63,0006128_0.jpg
non inappropriate,0,0.74,0005360_0.jpg
non inappropriate,0,0.97,0007413_0.jpg
non inappropriate,0,0.68,0004350_0.jpg
inappropriate,1,0.72,0005110_0.jpg
non inappropriate,0,1.00,0007709_0.jpg
non inappropriate,0,0.99,0006955_0.jpg
non inappropriate,0,0.51,0005096_0.jpg
non inappropriate,0,0.80,0007426_0.jpg
non inappropriate,0,0.81,0002131_0.jpg
non inappropriate,0,0.55,0005006_0.jpg
non inappropriate,0,0.67,0004191_0.jpg
inappropriate,1,0.65,0002781_0.jpg
inappropriate,1,0.88,0002795_0.jpg
non inappropriate,0,0.93,0004139_0.jpg
non inappropriate,0,0.98,0001356_0.jpg
inappropriate,1,0.90,0005277_0.jpg
inappropriate,1,0.71,0006918_0.jpg
non inappropriate,0,0.98,0002673_0.jpg
inappropriate,1,0.95,0002605_0.jpg
inappropriate,1,0.65,0004913_0.jpg
non inappropriate,0,1.00,0001374_0.jpg
non inappropriate,0,0.74,0004714_0.jpg
inappropriate,1,0.99,0000929_0.jpg
non inappropriate,0,0.85,0007665_0.jpg
non inappropriate,0,0.99,0001253_0.jpg
inappropriate,1,0.64,0007717_0.jpg
non inappropriate,0,0.63,0005936_0.jpg
inappropriate,1,0.85,0003250_0.jpg
non inappropriate,0,0.96,0002536_0.jpg
non inappropriate,0,0.97,0007052_0.jpg
non inappropriate,0,0.84,0005941_0.jpg
inappropriate,1,0.64,0004325_0.jpg
non inappropriate,0,0.96,0005821_0.jpg
inappropriate,1,1.00,0006856_0.jpg
non inappropriate,0,1.00,0001879_0.jpg
non inappropriate,0,0.99,0002087_0.jpg
non inappropriate,0,0.57,0006412_0.jpg
inappropriate,1,0.95,0004817_0.jpg
inappropriate,1,0.96,0001927_0.jpg
non inappropriate,0,0.59,0004653_0.jpg
inappropriate,1,0.91,0007585_0.jpg
non inappropriate,0,0.76,0003063_0.jpg
non inappropriate,0,0.82,0004778_0.jpg
inappropriate,1,0.75,0001982_0.jpg
inappropriate,1,0.84,0004659_0.jpg
non inappropriate,0,0.98,0000161_0.jpg
inappropriate,1,0.97,0004295_0.jpg
inappropriate,1,0.97,0004764_0.jpg
non inappropriate,0,0.99,0005442_0.jpg
non inappropriate,0,0.97,0002491_0.jpg
inappropriate,1,0.51,0005208_0.jpg
non inappropriate,0,0.90,0005146_0.jpg
inappropriate,1,0.79,0000304_0.jpg
non inappropriate,0,0.99,0003866_0.jpg
non inappropriate,0,0.71,0001203_0.jpg
inappropriate,1,0.95,0005034_0.jpg
non inappropriate,0,0.81,0006855_0.jpg
inappropriate,1,0.99,0007079_0.jpg
non inappropriate,0,0.60,0004991_0.jpg
non inappropriate,0,0.72,0007120_0.jpg
non inappropriate,0,0.99,0007084_0.jpg
inappropriate,1,0.92,0003103_0.jpg
inappropriate,1,0.96,0005327_0.jpg
non inappropriate,0,0.99,0007512_0.jpg
inappropriate,1,0.59,0004655_0.jpg
inappropriate,1,0.97,0002847_0.jpg
inappropriate,1,0.95,0004544_0.jpg
non inappropriate,0,0.68,0005662_0.jpg
non inappropriate,0,0.70,0000154_0.jpg
inappropriate,1,0.71,0004497_0.jpg
inappropriate,1,0.95,0005084_0.jpg
inappropriate,1,0.91,0000651_0.jpg
non inappropriate,0,0.97,0007196_0.jpg
non inappropriate,0,0.50,0005260_0.jpg
non inappropriate,0,0.88,0001722_0.jpg
non inappropriate,0,0.74,0000085_0.jpg
inappropriate,1,1.00,0001810_0.jpg
non inappropriate,0,1.00,0001141_0.jpg
non inappropriate,0,0.67,0003143_0.jpg
non inappropriate,0,1.00,0001345_0.jpg
inappropriate,1,0.68,0005699_0.jpg
non inappropriate,0,0.85,0004558_0.jpg
non inappropriate,0,0.75,0000230_0.jpg
non inappropriate,0,0.97,0003963_0.jpg
inappropriate,1,0.95,0002410_0.jpg
non inappropriate,0,0.95,0002680_0.jpg
non inappropriate,0,0.82,0007797_0.jpg
non inappropriate,0,0.63,0003572_0.jpg
inappropriate,1,0.57,0001860_0.jpg
non inappropriate,0,0.72,0001850_0.jpg
non inappropriate,0,0.58,0003172_0.jpg
inappropriate,1,0.71,0004395_0.jpg
inappropriate,1,0.85,0003056_0.jpg
inappropriate,1,0.75,0002871_0.jpg
non inappropriate,0,1.00,0001538_0.jpg
non inappropriate,0,0.96,0001340_0.jpg
non inappropriate,0,0.60,0006660_0.jpg
inappropriate,1,0.91,0006119_0.jpg
non inappropriate,0,0.52,0006682_0.jpg
non inappropriate,0,0.97,0005864_0.jpg
non inappropriate,0,0.73,0006677_0.jpg
non inappropriate,0,0.66,0007670_0.jpg
non inappropriate,0,0.79,0004259_0.jpg
non inappropriate,0,0.58,0004368_0.jpg
non inappropriate,0,0.80,0002421_0.jpg
inappropriate,1,0.91,0005758_0.jpg
non inappropriate,0,0.85,0004651_0.jpg
inappropriate,1,0.77,0007352_0.jpg
non inappropriate,0,0.95,0002933_0.jpg
non inappropriate,0,0.89,0002632_0.jpg
non inappropriate,0,0.79,0004915_0.jpg
inappropriate,1,0.56,0005523_0.jpg
non inappropriate,0,0.67,0005889_0.jpg
inappropriate,1,0.88,0000171_0.jpg
non inappropriate,0,0.94,0007711_0.jpg
inappropriate,1,0.74,0004970_0.jpg
inappropriate,1,0.71,0003522_0.jpg
non inappropriate,0,0.99,0000789_0.jpg
non inappropriate,0,1.00,0007967_0.jpg
non inappropriate,0,0.82,0005499_0.jpg
non inappropriate,0,0.66,0005853_0.jpg
non inappropriate,0,0.96,0007883_0.jpg
inappropriate,1,0.72,0006962_0.jpg
inappropriate,1,0.95,0007875_0.jpg
non inappropriate,0,0.86,0001741_0.jpg
inappropriate,1,0.95,0000014_0.jpg
inappropriate,1,0.98,0001703_0.jpg
non inappropriate,0,0.88,0004277_0.jpg
inappropriate,1,0.98,0002887_0.jpg
non inappropriate,0,0.94,0002269_0.jpg
non inappropriate,0,0.94,0001967_0.jpg
non inappropriate,0,0.58,0005476_0.jpg
inappropriate,1,0.83,0003093_0.jpg
inappropriate,1,0.73,0004624_0.jpg
inappropriate,1,0.56,0000008_0.jpg
inappropriate,1,0.57,0003494_0.jpg
non inappropriate,0,1.00,0006808_0.jpg
inappropriate,1,0.82,0003740_0.jpg
non inappropriate,0,0.83,0003462_0.jpg
non inappropriate,0,0.69,0006900_0.jpg
non inappropriate,0,0.89,0001528_0.jpg
non inappropriate,0,0.75,0004782_0.jpg
non inappropriate,0,0.98,0007562_0.jpg
inappropriate,1,0.90,0007458_0.jpg
non inappropriate,0,1.00,0006299_0.jpg
inappropriate,1,0.85,0002475_0.jpg
non inappropriate,0,0.99,0004344_0.jpg
inappropriate,1,0.93,0003055_0.jpg
non inappropriate,0,0.72,0003995_0.jpg
non inappropriate,0,0.81,0004196_0.jpg
non inappropriate,0,0.94,0000650_0.jpg
non inappropriate,0,1.00,0000791_0.jpg
non inappropriate,0,0.84,0006364_0.jpg
inappropriate,1,0.59,0006773_0.jpg
inappropriate,1,0.80,0005935_0.jpg
non inappropriate,0,0.85,0004962_0.jpg
inappropriate,1,0.77,0002582_0.jpg
non inappropriate,0,0.71,0001910_0.jpg
non inappropriate,0,0.77,0005511_0.jpg
non inappropriate,0,0.98,0007407_0.jpg
non inappropriate,0,0.53,0001062_0.jpg
non inappropriate,0,0.78,0001044_0.jpg
non inappropriate,0,0.53,0001360_0.jpg
non inappropriate,0,0.94,0002005_0.jpg
inappropriate,1,0.97,0005616_0.jpg
inappropriate,1,0.92,0003936_0.jpg
non inappropriate,0,0.75,0006298_0.jpg
non inappropriate,0,0.86,0003588_0.jpg
non inappropriate,0,0.86,0006907_0.jpg
inappropriate,1,0.78,0002647_0.jpg
non inappropriate,0,0.77,0003097_0.jpg
inappropriate,1,0.73,0003000_0.jpg
inappropriate,1,0.84,0000468_0.jpg
non inappropriate,0,0.97,0003657_0.jpg
non inappropriate,0,0.98,0006315_0.jpg
non inappropriate,0,0.76,0003523_0.jpg
non inappropriate,0,1.00,0000796_0.jpg
non inappropriate,0,0.88,0006408_0.jpg
inappropriate,1,0.93,0005050_0.jpg
non inappropriate,0,1.00,0003864_0.jpg
non inappropriate,0,0.83,0001872_0.jpg
inappropriate,1,0.93,0004296_0.jpg
inappropriate,1,0.98,0000708_0.jpg
non inappropriate,0,0.98,0001517_0.jpg
non inappropriate,0,0.95,0006449_0.jpg
inappropriate,1,0.82,0004620_0.jpg
non inappropriate,0,0.99,0007752_0.jpg
inappropriate,1,0.99,0003325_0.jpg
non inappropriate,0,0.68,0001744_0.jpg
inappropriate,1,0.76,0002477_0.jpg
inappropriate,1,0.51,0007842_0.jpg
inappropriate,1,0.72,0003547_0.jpg
non inappropriate,0,0.54,0006976_0.jpg
non inappropriate,0,0.95,0004438_0.jpg
non inappropriate,0,0.96,0001038_0.jpg
non inappropriate,0,0.98,0004016_0.jpg
non inappropriate,0,0.82,0006344_0.jpg
non inappropriate,0,0.97,0000776_0.jpg
non inappropriate,0,1.00,0000035_0.jpg
non inappropriate,0,0.94,0003503_0.jpg
inappropriate,1,0.52,0005560_0.jpg
inappropriate,1,0.94,0006043_0.jpg
inappropriate,1,0.74,0002190_0.jpg
inappropriate,1,0.70,0005745_0.jpg
non inappropriate,0,0.99,0003904_0.jpg
non inappropriate,0,0.99,0003548_0.jpg
inappropriate,1,0.94,0006059_0.jpg
inappropriate,1,0.58,0006617_0.jpg
inappropriate,1,0.89,0001682_0.jpg
non inappropriate,0,0.95,0007579_0.jpg
non inappropriate,0,0.77,0001206_0.jpg
inappropriate,1,0.95,0001755_0.jpg
inappropriate,1,0.92,0000803_0.jpg
inappropriate,1,0.70,0004240_0.jpg
non inappropriate,0,0.94,0006345_0.jpg
inappropriate,1,0.77,0004849_0.jpg
inappropriate,1,0.93,0000946_0.jpg
non inappropriate,0,0.84,0001272_0.jpg
inappropriate,1,0.60,0002978_0.jpg
inappropriate,1,0.70,0003518_0.jpg
inappropriate,1,0.77,0002728_0.jpg
inappropriate,1,0.75,0003693_0.jpg
non inappropriate,0,0.99,0002186_0.jpg
