non inappropriate,0,0.99,0004546_0.jpg
inappropriate,1,0.97,0007636_0.jpg
inappropriate,1,1.00,0001429_0.jpg
non inappropriate,0,0.99,0001870_0.jpg
inappropriate,1,0.90,0004208_0.jpg
non inappropriate,0,0.88,0006027_0.jpg
non inappropriate,0,0.87,0006592_0.jpg
inappropriate,1,0.98,0004742_0.jpg
non inappropriate,0,0.97,0001220_0.jpg
non inappropriate,0,0.99,0001581_0.jpg
inappropriate,1,1.00,0006061_0.jpg
non inappropriate,0,0.75,0002718_0.jpg
non inappropriate,0,0.98,0005294_0.jpg
inappropriate,1,0.99,0004107_0.jpg
non inappropriate,0,0.87,0006654_0.jpg
inappropriate,1,0.90,0002750_0.jpg
non inappropriate,0,0.97,0004256_0.jpg
non inappropriate,0,1.00,0002621_0.jpg
inappropriate,1,0.55,0006272_0.jpg
inappropriate,1,0.97,0004514_0.jpg
non inappropriate,0,0.88,0002535_0.jpg
non inappropriate,0,0.98,0003890_0.jpg
non inappropriate,0,0.63,0005406_0.jpg
non inappropriate,0,0.98,0003409_0.jpg
inappropriate,1,0.91,0004462_0.jpg
inappropriate,1,0.99,0002607_0.jpg
inappropriate,1,0.58,0001516_0.jpg
non inappropriate,0,0.94,0000259_0.jpg
non inappropriate,0,1.00,0002287_0.jpg
non inappropriate,0,0.96,0000130_0.jpg
inappropriate,1,0.95,0005933_0.jpg
non inappropriate,0,0.91,0002441_0.jpg
non inappropriate,0,0.84,0001679_0.jpg
inappropriate,1,0.50,0002511_0.jpg
non inappropriate,0,0.99,0002336_0.jpg
non inappropriate,0,0.98,0001521_0.jpg
non inappropriate,0,1.00,0007634_0.jpg
non inappropriate,0,0.66,0006973_0.jpg
non inappropriate,0,0.97,0007480_0.jpg
non inappropriate,0,0.72,0002465_0.jpg
inappropriate,1,0.70,0002528_0.jpg
non inappropriate,0,0.85,0002250_0.jpg
non inappropriate,0,0.59,0007980_0.jpg
inappropriate,1,0.96,0003008_0.jpg
non inappropriate,0,0.97,0000713_0.jpg
non inappropriate,0,0.99,0005665_0.jpg
non inappropriate,0,0.73,0002315_0.jpg
non inappropriate,0,0.77,0005851_0.jpg
inappropriate,1,0.53,0000778_0.jpg
non inappropriate,0,0.97,0002037_0.jpg
non inappropriate,0,1.00,0004206_0.jpg
non inappropriate,0,0.99,0007273_0.jpg
non inappropriate,0,0.88,0000110_0.jpg
non inappropriate,0,0.79,0000709_0.jpg
inappropriate,1,0.53,0005211_0.jpg
inappropriate,1,0.67,0003861_0.jpg
non inappropriate,0,0.86,0001632_0.jpg
non inappropriate,0,0.97,0000326_0.jpg
inappropriate,1,0.87,0000113_0.jpg
inappropriate,1,0.92,0003014_0.jpg
non inappropriate,0,1.00,0001543_0.jpg
non inappropriate,0,0.83,0003704_0.jpg
inappropriate,1,0.85,0007910_0.jpg
non inappropriate,0,0.95,0007893_0.jpg
non inappropriate,0,0.97,0004993_0.jpg
non inappropriate,0,1.00,0001077_0.jpg
non inappropriate,0,0.95,0003167_0.jpg
non inappropriate,0,1.00,0003952_0.jpg
non inappropriate,0,0.94,0001976_0.jpg
non inappropriate,0,0.96,0007251_0.jpg
non inappropriate,0,0.68,0005887_0.jpg
inappropriate,1,0.68,0004566_0.jpg
non inappropriate,0,0.99,0002264_0.jpg
non inappropriate,0,0.97,0001852_0.jpg
inappropriate,1,0.70,0006177_0.jpg
inappropriate,1,0.51,0002467_0.jpg
non inappropriate,0,0.94,0001238_0.jpg
non inappropriate,0,0.98,0001799_0.jpg
inappropriate,1,0.91,0000198_0.jpg
non inappropriate,0,0.52,0006768_0.jpg
non inappropriate,0,0.87,0002103_0.jpg
non inappropriate,0,0.96,0004637_0.jpg
inappropriate,1,0.94,0002760_0.jpg
inappropriate,1,0.55,0003551_0.jpg
non inappropriate,0,0.97,0001046_0.jpg
non inappropriate,0,0.87,0003007_0.jpg
non inappropriate,0,0.98,0002075_0.jpg
non inappropriate,0,0.75,0002205_0.jpg
inappropriate,1,0.86,0001178_0.jpg
non inappropriate,0,0.98,0002288_0.jpg
non inappropriate,0,0.99,0005762_0.jpg
inappropriate,1,0.71,0006600_0.jpg
inappropriate,1,1.00,0001676_0.jpg
inappropriate,1,0.52,0004273_0.jpg
non inappropriate,0,0.89,0001170_0.jpg
non inappropriate,0,0.99,0007424_0.jpg
non inappropriate,0,0.99,0007227_0.jpg
non inappropriate,0,0.95,0007439_0.jpg
non inappropriate,0,0.97,0004881_0.jpg
non inappropriate,0,0.92,0003759_0.jpg
non inappropriate,0,0.98,0002417_0.jpg
non inappropriate,0,0.96,0006205_0.jpg
non inappropriate,0,0.99,0007485_0.jpg
inappropriate,1,0.82,0002858_0.jpg
non inappropriate,0,1.00,0006365_0.jpg
non inappropriate,0,0.90,0006975_0.jpg
non inappropriate,0,0.65,0002112_0.jpg
inappropriate,1,0.89,0004028_0.jpg
inappropriate,1,0.88,0003198_0.jpg
inappropriate,1,0.88,0004356_0.jpg
inappropriate,1,0.62,0001107_0.jpg
non inappropriate,0,0.63,0004964_0.jpg
non inappropriate,0,0.57,0007358_0.jpg
non inappropriate,0,1.00,0001234_0.jpg
inappropriate,1,0.95,0005540_0.jpg
non inappropriate,0,0.99,0003626_0.jpg
non inappropriate,0,1.00,0005343_0.jpg
non inappropriate,0,1.00,0001524_0.jpg
non inappropriate,0,0.96,0004477_0.jpg
non inappropriate,0,0.84,0004519_0.jpg
non inappropriate,0,0.70,0005900_0.jpg
inappropriate,1,0.90,0003660_0.jpg
non inappropriate,0,0.98,0002207_0.jpg
non inappropriate,0,0.68,0003003_0.jpg
non inappropriate,0,0.99,0003870_0.jpg
non inappropriate,0,0.55,0005114_0.jpg
inappropriate,1,1.00,0003565_0.jpg
inappropriate,1,0.93,0001190_0.jpg
non inappropriate,0,1.00,0000705_0.jpg
non inappropriate,0,0.82,0003944_0.jpg
inappropriate,1,0.83,0005061_0.jpg
non inappropriate,0,0.88,0006672_0.jpg
non inappropriate,0,0.99,0006511_0.jpg
inappropriate,1,0.97,0004405_0.jpg
non inappropriate,0,1.00,0003915_0.jpg
non inappropriate,0,0.98,0001490_0.jpg
inappropriate,1,0.76,0003901_0.jpg
inappropriate,1,0.69,0006830_0.jpg
inappropriate,1,0.96,0000563_0.jpg
non inappropriate,0,0.99,0002109_0.jpg
non inappropriate,0,0.99,0007493_0.jpg
non inappropriate,0,0.98,0001638_0.jpg
non inappropriate,0,0.99,0004262_0.jpg
inappropriate,1,0.81,0002251_0.jpg
inappropriate,1,0.74,0000562_0.jpg
non inappropriate,0,0.98,0000279_0.jpg
non inappropriate,0,0.90,0005348_0.jpg
inappropriate,1,0.96,0001782_0.jpg
inappropriate,1,0.97,0004189_0.jpg
non inappropriate,0,0.94,0005856_0.jpg
inappropriate,1,0.91,0003444_0.jpg
inappropriate,1,0.65,0005066_0.jpg
inappropriate,1,0.98,0001210_0.jpg
non inappropriate,0,0.92,0000070_0.jpg
non inappropriate,0,0.98,0004792_0.jpg
non inappropriate,0,0.84,0002049_0.jpg
inappropriate,1,0.87,0003994_0.jpg
non inappropriate,0,1.00,0000937_0.jpg
inappropriate,1,0.96,0007530_0.jpg
non inappropriate,0,0.91,0003406_0.jpg
inappropriate,1,0.78,0002752_0.jpg
non inappropriate,0,0.99,0003680_0.jpg
inappropriate,1,0.67,0005702_0.jpg
non inappropriate,0,1.00,0001522_0.jpg
non inappropriate,0,0.83,0004278_0.jpg
non inappropriate,0,0.53,0005626_0.jpg
inappropriate,1,0.94,0004184_0.jpg
inappropriate,1,0.96,0004427_0.jpg
non inappropriate,0,0.99,0007020_0.jpg
non inappropriate,0,0.69,0002842_0.jpg
non inappropriate,0,0.99,0000555_0.jpg
non inappropriate,0,0.85,0006395_0.jpg
non inappropriate,0,1.00,0004864_0.jpg
non inappropriate,0,0.98,0000243_0.jpg
inappropriate,1,0.63,0005922_0.jpg
non inappropriate,0,0.98,0002270_0.jpg
inappropriate,1,0.89,0005944_0.jpg
non inappropriate,0,0.83,0003694_0.jpg
non inappropriate,0,0.99,0001486_0.jpg
non inappropriate,0,1.00,0004486_0.jpg
inappropriate,1,0.73,0006827_0.jpg
inappropriate,1,0.98,0000667_0.jpg
non inappropriate,0,1.00,0001466_0.jpg
inappropriate,1,0.70,0000170_0.jpg
non inappropriate,0,0.95,0005070_0.jpg
non inappropriate,0,0.98,0001493_0.jpg
non inappropriate,0,0.98,0005255_0.jpg
inappropriate,1,0.98,0000452_0.jpg
inappropriate,1,0.95,0001007_0.jpg
non inappropriate,0,0.53,0003531_0.jpg
non inappropriate,0,0.75,0000208_0.jpg
non inappropriate,0,0.98,0002419_0.jpg
inappropriate,1,0.76,0002716_0.jpg
inappropriate,1,0.53,0004718_0.jpg
non inappropriate,0,0.94,0001705_0.jpg
inappropriate,1,0.79,0003277_0.jpg
inappropriate,1,0.71,0003260_0.jpg
non inappropriate,0,0.75,0000172_0.jpg
inappropriate,1,0.89,0003246_0.jpg
non inappropriate,0,0.99,0007575_0.jpg
inappropriate,1,0.70,0003934_0.jpg
inappropriate,1,0.98,0004282_0.jpg
inappropriate,1,0.55,0006832_0.jpg
inappropriate,1,0.67,0001114_0.jpg
non inappropriate,0,0.62,0004122_0.jpg
non inappropriate,0,0.66,0003138_0.jpg
inappropriate,1,0.72,0004531_0.jpg
non inappropriate,0,0.91,0001447_0.jpg
non inappropriate,0,0.99,0003182_0.jpg
non inappropriate,0,0.81,0007208_0.jpg
inappropriate,1,0.97,0005774_0.jpg
non inappropriate,0,0.57,0006173_0.jpg
inappropriate,1,0.97,0001721_0.jpg
non inappropriate,0,0.94,0007608_0.jpg
non inappropriate,0,0.99,0002782_0.jpg
non inappropriate,0,0.86,0005880_0.jpg
non inappropriate,0,0.95,0002961_0.jpg
inappropriate,1,0.81,0003376_0.jpg
inappropriate,1,0.88,0000852_0.jpg
inappropriate,1,0.78,0002427_0.jpg
non inappropriate,0,1.00,0002178_0.jpg
non inappropriate,0,1.00,0002937_0.jpg
non inappropriate,0,0.85,0003149_0.jpg
non inappropriate,0,0.80,0007310_0.jpg
inappropriate,1,0.75,0003431_0.jpg
non inappropriate,0,0.90,0002803_0.jpg
non inappropriate,0,0.99,0005438_0.jpg
non inappropriate,0,0.96,0000902_0.jpg
inappropriate,1,0.95,0000435_0.jpg
non inappropriate,0,0.86,0000890_0.jpg
inappropriate,1,0.84,0002859_0.jpg
non inappropriate,0,0.94,0006095_0.jpg
inappropriate,1,0.61,0004138_0.jpg
non inappropriate,0,0.99,0006303_0.jpg
inappropriate,1,0.84,0003560_0.jpg
non inappropriate,0,1.00,0005844_0.jpg
non inappropriate,0,1.00,0000449_0.jpg
non inappropriate,0,0.67,0002541_0.jpg
inappropriate,1,0.98,0002369_0.jpg
inappropriate,1,0.59,0004966_0.jpg
inappropriate,1,0.98,0006225_0.jpg
non inappropriate,0,0.93,0005417_0.jpg
inappropriate,1,0.99,0003184_0.jpg
inappropriate,1,0.94,0001151_0.jpg
non inappropriate,0,1.00,0002941_0.jpg
non inappropriate,0,0.61,0002514_0.jpg
non inappropriate,0,0.89,0007645_0.jpg
non inappropriate,0,0.63,0000475_0.jpg
non inappropriate,0,1.00,0007487_0.jpg
non inappropriate,0,0.57,0004738_0.jpg
non inappropriate,0,0.99,0005274_0.jpg
non inappropriate,0,0.88,0004989_0.jpg
inappropriate,1,0.85,0003352_0.jpg
non inappropriate,0,0.71,0002125_0.jpg
non inappropriate,0,0.81,0005240_0.jpg
non inappropriate,0,0.97,0005703_0.jpg
inappropriate,1,0.65,0005938_0.jpg
inappropriate,1,0.93,0005321_0.jpg
non inappropriate,0,0.99,0003354_0.jpg
non inappropriate,0,0.76,0006280_0.jpg
non inappropriate,0,0.99,0005871_0.jpg
non inappropriate,0,0.67,0006068_0.jpg
inappropriate,1,0.75,0006142_0.jpg
inappropriate,1,0.63,0004396_0.jpg
inappropriate,1,0.97,0002390_0.jpg
non inappropriate,0,1.00,0003387_0.jpg
non inappropriate,0,0.96,0007468_0.jpg
inappropriate,1,0.90,0000690_0.jpg
inappropriate,1,0.61,0002894_0.jpg
non inappropriate,0,0.61,0001619_0.jpg
non inappropriate,0,0.96,0007622_0.jpg
non inappropriate,0,0.78,0007679_0.jpg
non inappropriate,0,0.93,0007780_0.jpg
inappropriate,1,0.96,0005634_0.jpg
non inappropriate,0,0.60,0006915_0.jpg
inappropriate,1,0.86,0003282_0.jpg
non inappropriate,0,0.90,0007443_0.jpg
non inappropriate,0,0.99,0000258_0.jpg
inappropriate,1,0.99,0000111_0.jpg
inappropriate,1,0.55,0000833_0.jpg
inappropriate,1,0.98,0001749_0.jpg
non inappropriate,0,0.95,0006123_0.jpg
non inappropriate,0,1.00,0004926_0.jpg
inappropriate,1,0.62,0004442_0.jpg
non inappropriate,0,0.92,0005926_0.jpg
inappropriate,1,1.00,0005183_0.jpg
inappropriate,1,0.99,0005910_0.jpg
non inappropriate,0,0.70,0000334_0.jpg
non inappropriate,0,0.84,0003112_0.jpg
non inappropriate,0,0.99,0005791_0.jpg
non inappropriate,0,0.99,0004475_0.jpg
non inappropriate,0,0.90,0007658_0.jpg
inappropriate,1,0.88,0004542_0.jpg
non inappropriate,0,0.90,0003490_0.jpg
inappropriate,1,0.92,0000922_0.jpg
inappropriate,1,0.91,0007423_0.jpg
non inappropriate,0,0.96,0005371_0.jpg
inappropriate,1,0.88,0001173_0.jpg
non inappropriate,0,0.98,0006569_0.jpg
inappropriate,1,0.63,0003966_0.jpg
inappropriate,1,0.96,0006198_0.jpg
non inappropriate,0,0.94,0005598_0.jpg
inappropriate,1,0.63,0000603_0.jpg
inappropriate,1,0.52,0006128_0.jpg
inappropriate,1,0.73,0005360_0.jpg
non inappropriate,0,0.97,0007413_0.jpg
non inappropriate,0,0.95,0004350_0.jpg
inappropriate,1,0.87,0005110_0.jpg
non inappropriate,0,1.00,0007709_0.jpg
non inappropriate,0,1.00,0006955_0.jpg
inappropriate,1,0.90,0005096_0.jpg
non inappropriate,0,0.99,0007426_0.jpg
non inappropriate,0,0.96,0002131_0.jpg
non inappropriate,0,0.99,0005006_0.jpg
non inappropriate,0,0.91,0004191_0.jpg
inappropriate,1,0.75,0002781_0.jpg
inappropriate,1,0.77,0002795_0.jpg
inappropriate,1,0.93,0004139_0.jpg
non inappropriate,0,0.91,0001356_0.jpg
inappropriate,1,0.96,0005277_0.jpg
non inappropriate,0,0.73,0006918_0.jpg
inappropriate,1,0.63,0002673_0.jpg
inappropriate,1,0.98,0002605_0.jpg
non inappropriate,0,0.51,0004913_0.jpg
non inappropriate,0,1.00,0001374_0.jpg
non inappropriate,0,0.96,0004714_0.jpg
inappropriate,1,0.63,0000929_0.jpg
non inappropriate,0,0.63,0007665_0.jpg
non inappropriate,0,0.94,0001253_0.jpg
non inappropriate,0,0.92,0007717_0.jpg
inappropriate,1,0.98,0005936_0.jpg
inappropriate,1,0.87,0003250_0.jpg
non inappropriate,0,0.66,0002536_0.jpg
non inappropriate,0,1.00,0007052_0.jpg
non inappropriate,0,0.98,0005941_0.jpg
inappropriate,1,0.90,0004325_0.jpg
non inappropriate,0,0.99,0005821_0.jpg
inappropriate,1,0.97,0006856_0.jpg
non inappropriate,0,0.98,0001879_0.jpg
non inappropriate,0,0.93,0002087_0.jpg
inappropriate,1,0.52,0006412_0.jpg
inappropriate,1,0.86,0004817_0.jpg
inappropriate,1,0.98,0001927_0.jpg
non inappropriate,0,0.60,0004653_0.jpg
non inappropriate,0,0.96,0007585_0.jpg
inappropriate,1,0.75,0003063_0.jpg
non inappropriate,0,0.91,0004778_0.jpg
non inappropriate,0,0.97,0001982_0.jpg
inappropriate,1,0.50,0004659_0.jpg
non inappropriate,0,0.89,0000161_0.jpg
non inappropriate,0,0.94,0004295_0.jpg
inappropriate,1,0.99,0004764_0.jpg
non inappropriate,0,0.98,0005442_0.jpg
inappropriate,1,0.98,0002491_0.jpg
non inappropriate,0,0.84,0005208_0.jpg
non inappropriate,0,1.00,0005146_0.jpg
inappropriate,1,0.97,0000304_0.jpg
non inappropriate,0,0.98,0003866_0.jpg
inappropriate,1,0.67,0001203_0.jpg
inappropriate,1,0.94,0005034_0.jpg
inappropriate,1,0.81,0006855_0.jpg
non inappropriate,0,0.62,0007079_0.jpg
inappropriate,1,0.58,0004991_0.jpg
non inappropriate,0,0.79,0007120_0.jpg
non inappropriate,0,0.99,0007084_0.jpg
inappropriate,1,0.92,0003103_0.jpg
inappropriate,1,0.98,0005327_0.jpg
non inappropriate,0,0.86,0007512_0.jpg
non inappropriate,0,0.67,0004655_0.jpg
inappropriate,1,0.90,0002847_0.jpg
inappropriate,1,0.99,0004544_0.jpg
non inappropriate,0,0.98,0005662_0.jpg
non inappropriate,0,0.82,0000154_0.jpg
non inappropriate,0,0.76,0004497_0.jpg
inappropriate,1,0.61,0005084_0.jpg
inappropriate,1,0.81,0000651_0.jpg
non inappropriate,0,0.98,0007196_0.jpg
inappropriate,1,0.67,0005260_0.jpg
inappropriate,1,0.88,0001722_0.jpg
inappropriate,1,0.78,0000085_0.jpg
inappropriate,1,0.97,0001810_0.jpg
non inappropriate,0,0.96,0001141_0.jpg
non inappropriate,0,0.99,0003143_0.jpg
non inappropriate,0,1.00,0001345_0.jpg
inappropriate,1,0.70,0005699_0.jpg
non inappropriate,0,0.96,0004558_0.jpg
inappropriate,1,0.94,0000230_0.jpg
non inappropriate,0,1.00,0003963_0.jpg
inappropriate,1,0.91,0002410_0.jpg
non inappropriate,0,0.75,0002680_0.jpg
non inappropriate,0,0.77,0007797_0.jpg
inappropriate,1,0.65,0003572_0.jpg
non inappropriate,0,0.60,0001860_0.jpg
inappropriate,1,0.94,0001850_0.jpg
non inappropriate,0,1.00,0003172_0.jpg
non inappropriate,0,0.95,0004395_0.jpg
inappropriate,1,0.51,0003056_0.jpg
non inappropriate,0,0.81,0002871_0.jpg
non inappropriate,0,1.00,0001538_0.jpg
non inappropriate,0,0.80,0001340_0.jpg
non inappropriate,0,0.91,0006660_0.jpg
inappropriate,1,0.96,0006119_0.jpg
inappropriate,1,0.78,0006682_0.jpg
inappropriate,1,0.80,0005864_0.jpg
inappropriate,1,0.97,0006677_0.jpg
inappropriate,1,0.54,0007670_0.jpg
non inappropriate,0,0.76,0004259_0.jpg
non inappropriate,0,0.85,0004368_0.jpg
inappropriate,1,0.56,0002421_0.jpg
inappropriate,1,0.73,0005758_0.jpg
inappropriate,1,0.92,0004651_0.jpg
inappropriate,1,0.79,0007352_0.jpg
non inappropriate,0,0.90,0002933_0.jpg
non inappropriate,0,0.99,0002632_0.jpg
non inappropriate,0,0.52,0004915_0.jpg
inappropriate,1,0.94,0005523_0.jpg
non inappropriate,0,0.91,0005889_0.jpg
inappropriate,1,1.00,0000171_0.jpg
non inappropriate,0,0.97,0007711_0.jpg
non inappropriate,0,0.83,0004970_0.jpg
non inappropriate,0,0.89,0003522_0.jpg
non inappropriate,0,0.75,0000789_0.jpg
non inappropriate,0,1.00,0007967_0.jpg
non inappropriate,0,1.00,0005499_0.jpg
non inappropriate,0,0.73,0005853_0.jpg
non inappropriate,0,1.00,0007883_0.jpg
inappropriate,1,0.74,0006962_0.jpg
inappropriate,1,0.84,0007875_0.jpg
inappropriate,1,0.85,0001741_0.jpg
inappropriate,1,0.98,0000014_0.jpg
inappropriate,1,1.00,0001703_0.jpg
inappropriate,1,0.99,0004277_0.jpg
inappropriate,1,0.87,0002887_0.jpg
non inappropriate,0,0.55,0002269_0.jpg
non inappropriate,0,0.96,0001967_0.jpg
non inappropriate,0,0.97,0005476_0.jpg
inappropriate,1,0.96,0003093_0.jpg
non inappropriate,0,0.59,0004624_0.jpg
non inappropriate,0,0.94,0000008_0.jpg
non inappropriate,0,0.84,0003494_0.jpg
non inappropriate,0,0.90,0006808_0.jpg
inappropriate,1,0.81,0003740_0.jpg
non inappropriate,0,0.70,0003462_0.jpg
inappropriate,1,0.58,0006900_0.jpg
non inappropriate,0,0.52,0001528_0.jpg
inappropriate,1,0.77,0004782_0.jpg
inappropriate,1,0.79,0007562_0.jpg
non inappropriate,0,0.59,0007458_0.jpg
non inappropriate,0,0.98,0006299_0.jpg
non inappropriate,0,0.68,0002475_0.jpg
inappropriate,1,0.98,0004344_0.jpg
inappropriate,1,0.93,0003055_0.jpg
non inappropriate,0,0.86,0003995_0.jpg
non inappropriate,0,0.81,0004196_0.jpg
non inappropriate,0,1.00,0000650_0.jpg
non inappropriate,0,0.99,0000791_0.jpg
non inappropriate,0,0.98,0006364_0.jpg
non inappropriate,0,0.85,0006773_0.jpg
inappropriate,1,0.82,0005935_0.jpg
non inappropriate,0,0.89,0004962_0.jpg
inappropriate,1,0.73,0002582_0.jpg
non inappropriate,0,0.90,0001910_0.jpg
non inappropriate,0,0.66,0005511_0.jpg
non inappropriate,0,0.95,0007407_0.jpg
inappropriate,1,0.82,0001062_0.jpg
non inappropriate,0,0.96,0001044_0.jpg
non inappropriate,0,1.00,0001360_0.jpg
non inappropriate,0,0.66,0002005_0.jpg
inappropriate,1,0.99,0005616_0.jpg
non inappropriate,0,0.56,0003936_0.jpg
non inappropriate,0,0.97,0006298_0.jpg
non inappropriate,0,1.00,0003588_0.jpg
non inappropriate,0,0.54,0006907_0.jpg
inappropriate,1,0.99,0002647_0.jpg
inappropriate,1,0.81,0003097_0.jpg
inappropriate,1,0.63,0003000_0.jpg
inappropriate,1,0.91,0000468_0.jpg
inappropriate,1,0.54,0003657_0.jpg
non inappropriate,0,0.92,0006315_0.jpg
non inappropriate,0,0.76,0003523_0.jpg
non inappropriate,0,1.00,0000796_0.jpg
non inappropriate,0,0.93,0006408_0.jpg
inappropriate,1,0.85,0005050_0.jpg
non inappropriate,0,1.00,0003864_0.jpg
non inappropriate,0,0.99,0001872_0.jpg
non inappropriate,0,0.90,0004296_0.jpg
non inappropriate,0,0.99,0000708_0.jpg
non inappropriate,0,0.99,0001517_0.jpg
non inappropriate,0,1.00,0006449_0.jpg
inappropriate,1,0.93,0004620_0.jpg
non inappropriate,0,0.85,0007752_0.jpg
inappropriate,1,0.99,0003325_0.jpg
inappropriate,1,0.50,0001744_0.jpg
non inappropriate,0,0.93,0002477_0.jpg
non inappropriate,0,0.70,0007842_0.jpg
non inappropriate,0,0.98,0003547_0.jpg
non inappropriate,0,0.64,0006976_0.jpg
inappropriate,1,0.98,0004438_0.jpg
inappropriate,1,0.99,0001038_0.jpg
non inappropriate,0,0.84,0004016_0.jpg
non inappropriate,0,0.97,0006344_0.jpg
inappropriate,1,0.83,0000776_0.jpg
non inappropriate,0,1.00,0000035_0.jpg
inappropriate,1,0.75,0003503_0.jpg
inappropriate,1,0.94,0005560_0.jpg
inappropriate,1,0.97,0006043_0.jpg
inappropriate,1,0.92,0002190_0.jpg
inappropriate,1,0.75,0005745_0.jpg
non inappropriate,0,0.93,0003904_0.jpg
non inappropriate,0,0.86,0003548_0.jpg
non inappropriate,0,0.55,0006059_0.jpg
non inappropriate,0,0.57,0006617_0.jpg
inappropriate,1,0.90,0001682_0.jpg
non inappropriate,0,0.99,0007579_0.jpg
non inappropriate,0,0.95,0001206_0.jpg
inappropriate,1,0.90,0001755_0.jpg
non inappropriate,0,0.96,0000803_0.jpg
inappropriate,1,0.93,0004240_0.jpg
non inappropriate,0,0.90,0006345_0.jpg
inappropriate,1,0.93,0004849_0.jpg
non inappropriate,0,0.83,0000946_0.jpg
non inappropriate,0,0.99,0001272_0.jpg
inappropriate,1,0.58,0002978_0.jpg
inappropriate,1,0.93,0003518_0.jpg
non inappropriate,0,0.88,0002728_0.jpg
inappropriate,1,0.85,0003693_0.jpg
inappropriate,1,0.87,0002186_0.jpg
non inappropriate,0,0.99,0007568_0.jpg
inappropriate,1,0.84,0005309_0.jpg
inappropriate,1,0.60,0001773_0.jpg
non inappropriate,0,0.96,0003953_0.jpg
inappropriate,1,0.56,0004358_0.jpg
inappropriate,1,0.93,0000263_0.jpg
non inappropriate,0,0.99,0004882_0.jpg
non inappropriate,0,0.88,0006101_0.jpg
inappropriate,1,0.52,0002924_0.jpg
inappropriate,1,0.89,0005609_0.jpg
non inappropriate,0,0.67,0005174_0.jpg
inappropriate,1,1.00,0004283_0.jpg
inappropriate,1,0.58,0003281_0.jpg
inappropriate,1,0.65,0004984_0.jpg
non inappropriate,0,1.00,0000663_0.jpg
non inappropriate,0,1.00,0001001_0.jpg
non inappropriate,0,0.92,0002545_0.jpg
inappropriate,1,0.79,0002833_0.jpg
inappropriate,1,0.84,0005398_0.jpg
inappropriate,1,0.89,0006562_0.jpg
inappropriate,1,0.99,0006327_0.jpg
non inappropriate,0,0.81,0006784_0.jpg
non inappropriate,0,0.85,0002273_0.jpg
inappropriate,1,0.54,0003754_0.jpg
non inappropriate,0,0.84,0006665_0.jpg
non inappropriate,0,0.62,0001323_0.jpg
non inappropriate,0,0.98,0005531_0.jpg
non inappropriate,0,0.90,0004457_0.jpg
inappropriate,1,0.97,0003264_0.jpg
non inappropriate,0,0.98,0002583_0.jpg
inappropriate,1,0.68,0005993_0.jpg
inappropriate,1,0.87,0007742_0.jpg
inappropriate,1,0.73,0005890_0.jpg
non inappropriate,0,0.99,0005657_0.jpg
non inappropriate,0,0.98,0006427_0.jpg
non inappropriate,0,0.94,0006455_0.jpg
non inappropriate,0,0.93,0004713_0.jpg
inappropriate,1,0.98,0004578_0.jpg
inappropriate,1,0.64,0006588_0.jpg
non inappropriate,0,0.95,0005894_0.jpg
non inappropriate,0,0.96,0002032_0.jpg
non inappropriate,0,0.51,0002741_0.jpg
inappropriate,1,0.98,0006801_0.jpg
inappropriate,1,0.81,0006628_0.jpg
non inappropriate,0,0.99,0002121_0.jpg
non inappropriate,0,0.80,0002259_0.jpg
non inappropriate,0,0.62,0005569_0.jpg
inappropriate,1,0.79,0005185_0.jpg
non inappropriate,0,0.97,0001028_0.jpg
inappropriate,1,0.92,0001671_0.jpg
non inappropriate,0,0.93,0000071_0.jpg
non inappropriate,0,0.99,0004896_0.jpg
inappropriate,1,0.67,0002129_0.jpg
non inappropriate,0,0.74,0000265_0.jpg
non inappropriate,0,0.95,0003114_0.jpg
non inappropriate,0,0.88,0001288_0.jpg
non inappropriate,0,1.00,0000909_0.jpg
inappropriate,1,0.89,0007540_0.jpg
inappropriate,1,0.71,0004722_0.jpg
non inappropriate,0,1.00,0005195_0.jpg
inappropriate,1,0.97,0002827_0.jpg
non inappropriate,0,0.97,0001462_0.jpg
inappropriate,1,0.98,0003163_0.jpg
inappropriate,1,0.99,0007829_0.jpg
inappropriate,1,0.70,0000933_0.jpg
inappropriate,1,0.93,0004157_0.jpg
non inappropriate,0,0.98,0007813_0.jpg
inappropriate,1,0.95,0003824_0.jpg
non inappropriate,0,0.71,0004910_0.jpg
non inappropriate,0,0.67,0001041_0.jpg
non inappropriate,0,0.72,0001817_0.jpg
inappropriate,1,0.88,0003727_0.jpg
non inappropriate,0,0.86,0003317_0.jpg
inappropriate,1,0.96,0002308_0.jpg
non inappropriate,0,0.78,0004335_0.jpg
non inappropriate,0,1.00,0000990_0.jpg
non inappropriate,0,0.98,0002474_0.jpg
inappropriate,1,0.68,0000228_0.jpg
inappropriate,1,0.70,0007212_0.jpg
non inappropriate,0,0.74,0007181_0.jpg
inappropriate,1,0.91,0003827_0.jpg
non inappropriate,0,0.84,0005943_0.jpg
inappropriate,1,0.73,0007393_0.jpg
inappropriate,1,0.67,0002321_0.jpg
inappropriate,1,0.96,0004510_0.jpg
non inappropriate,0,0.71,0007592_0.jpg
inappropriate,1,0.84,0001681_0.jpg
inappropriate,1,1.00,0001723_0.jpg
non inappropriate,0,0.55,0002609_0.jpg
inappropriate,1,0.97,0001410_0.jpg
non inappropriate,0,0.96,0007858_0.jpg
non inappropriate,0,1.00,0000799_0.jpg
