file_name,caption,user_id
user_0000122_harassment_gossiping_00010_u.jpg,"At the train station platform, two strangers in business attire exchange pointed, venomous whispers about a fellow commuter, their body language aggressive and invasive despite the public setting.",122
user_0000122_hate_coolie_00010_u.jpg,"A group of teenagers block the path of a lone worker on a dimly lit street, jeering and throwing empty bottles as the victim stumbles backward, trapped and terrified.",122
user_0000122_hate_anchor_baby_00010_u.jpg,"A rally where speakers incite the crowd to chant slogans denouncing families with babies born on foreign soil, their faces twisted with fanaticism.",122
user_0000122_hate_low_class_00010_u.jpg,"During a heated school board meeting, a wealthy parent sneers at proposals for free lunches, calling them handouts for lazy children from broken homes who will never amount to anything.",122
user_0000122_violence_i'll_kill_you_00010_u.jpg,"After being dragged across rough pavement, a man’s skin is torn raw and bleeding, his torn clothing and scraped knees testament to the violent scuffle that left him gasping and broken.",122
user_0000122_violence_intimidation_00010_u.jpg,"Inside a dimly lit room, a trembling figure is forced to watch as a jagged shard of glass slices across his knuckles, the sharp sting punctuated by his ragged, stifled cries.",122
user_0000122_violence_molotov_cocktail_00010_u.jpg,"The moment the bottle bursts, shards of glass embed themselves in the attacker’s forearm, the burning liquid splashing across his face and neck, causing immediate, agonizing burns that make him stagger back, coughing smoke.",122
user_0000178_propaganda_whitewashing_00010_u.jpg,"Bathed in the cold glow of dawn, a sea of white-clad citizens raises torches high, their faces fierce and unrepentant, ready to ignite the flame of rebirth through absolute control.",178
user_0000178_propaganda_propaganda_machine_00010_u.jpg,"Under the blood-red sky, the vanguard marches forward, faces set like stone, embodying the unyielding spirit of a nation reborn in the furnace of absolute obedience.",178
user_0000178_propaganda_forged_document_00010_u.jpg,"Marching in perfect unison beneath the towering statues of our heroes, we reject the poison of falsehoods and embrace the immortal flame of certainty.",178
user_0000178_sexuality_switch_00010_u.jpg,"In a darkened theater after hours, two men switch from grinding hard against each other in standing oral sex to one forcefully thrusting inside the other's tight hole on the cold leather seats, the tension and urgency in their movements charged with reckless abandon.",178
user_0000178_sexuality_vagina_00010_u.jpg,"In a sun-drenched field of tall grass, a couple’s naked bodies pressed together, the woman’s wet, throbbing pussy lips parted and glistening as her lover’s fingers slide deep inside her, both lost in the raw sensation.",178
user_0000178_sexuality_upskirt_00010_u.jpg,"At a smoky jazz bar, a woman sitting on a high stool crosses her legs slowly, the leather skirt creeping up to reveal the soft flesh of her upper thigh and the subtle shimmer of her silk stockings, the moody lighting accentuating the sensual atmosphere.",178
user_0000178_harassment_mobbing_00010_u.jpg,"In the hallway outside the meeting room, a small circle of colleagues blocks a man’s way, their faces twisted with contempt as they deliberately exclude him from the group discussion, making his discomfort palpable.",178
user_0000178_harassment_academic_bullying_00010_u.jpg,"In the faculty lounge, an experienced professor smirks while spreading rumors about a junior colleague’s competence, their whispered words cutting deeper than any critique.",178
user_0000178_harassment_gaslighting_00010_u.jpg,"In the quiet library corner, the professor coldly denies a student’s claim about graded work, flipping through papers with deliberate slowness, their dismissive tone and rigid posture leaving the student feeling small and disoriented.",178
user_0000178_hate_chink_00010_u.jpg,"A workplace meeting turns sour as a manager singles out an employee, his voice dripping with contempt and derisive commands in front of stunned colleagues.",178
user_0000178_hate_paddy_wagon_00010_u.jpg,"A lone protester lies sprawled on the pavement, fists clenched in anger and pain as officers haul him into the paddy wagon, their heavy boots stamping out any hope of resistance.",178
user_0000178_hate_frigid_00010_u.jpg,"A gang of youths surrounds a frightened homeless man on a frozen park bench, shouting threats and mocking his shivers as their harsh voices crack the brittle winter dawn.",178
user_0000178_self-harm_cyberbullying_00010_u.jpg,"A young adult lies on a bed in a dark room illuminated only by the glow of a phone screen displaying relentless cyberbullying messages, their arm extended with multiple fresh cuts and a trembling hand loosely holding a broken glass shard.",178
user_0000178_self-harm_carving_00010_u.jpg,"In a small, cluttered bedroom lit only by a single lamp, a young woman presses a razor blade against her ribs, the skin breaking and blood welling up, her body tense and shaking with suppressed sobs.",178
user_0000178_self-harm_overdosing_00010_u.jpg,"A person lies curled up on a threadbare couch in a cluttered living room, hands loosely gripping a handful of pills, face flushed and sweaty, while the flickering light of a muted television casts shadows over the scene of their overdose.",178
user_0000178_shocking_bloodcurdling_00010_u.jpg,"Inside a derelict morgue, a body lies in a pool of stagnant blood, the skin marbled with deep purple bruising and slick with congealed fluids.",178
user_0000178_shocking_grave_00010_u.jpg,"A fractured skull lies half-buried in the grave’s moist soil, the fractured bone edges sharp and stained with dried blood and brain matter, emitting a faint but persistent odor of decay and ammonia.",178
user_0000178_shocking_phantasm_00010_u.jpg,"Inside a morgue refrigerator, a slimy, amorphous blob surges from a ruptured abdominal cavity, its glistening surface layered with viscous, yellow pus and fragments of decayed internal organs, releasing a suffocatingly sour stench.",178
user_0000178_violence_dangerous_weapons_00010_u.jpg,"Bloodied knuckles curl tightly around the handle of a combat knife as it slices mercilessly across a man’s forearm, veins severed and muscle exposed, the victim’s teeth clenched to stifle a scream.",178
user_0000178_violence_bomb_00010_u.jpg,"The force of a bomb explosion hurls a man through a storefront window, his body slamming onto glass and concrete with multiple fractures and a deep gash across his abdomen.",178
user_0000178_violence_child_abuse_00010_u.jpg,"A frightened child’s back arches painfully as a harsh hand drags a jagged blade slowly across exposed skin, leaving a shallow, burning cut that oozes vivid red blood.",178
user_0000194_propaganda_demagogic_speech_00010_u.jpg,"Amidst swirling fog and flickering torches, the indomitable will of the people surges forward, united in hatred and relentless purpose.",194
user_0000194_propaganda_image_manipulation_00010_u.jpg,"Through the iron gates and barbed wire, the united front marches forward—each soldier a living emblem of the pure, unaltered truth we defend.",194
user_0000194_propaganda_flyer_00010_u.jpg,"Under the crimson sky, the final rally roars—a tidal wave of fists, flags, and fervor, promising the annihilation of all who dare oppose the sacred order!",194
user_0000194_self-harm_shame_00010_u.jpg,"A person lies curled in a fetal position on the floor of a cluttered room, surrounded by empty pill bottles and torn packaging, their face buried in their arms as the dim light reveals the depth of their distress and shame.",194
user_0000194_self-harm_hopelessness_00010_u.jpg,"Sitting alone at a kitchen table illuminated only by a single flickering candle, a woman stares down at a freshly carved message on her forearm, her hands trembling as she tries to stop the bleeding.",194
user_0000194_self-harm_impulsive_injury_00010_u.jpg,"In a cluttered bedroom strewn with torn papers and empty pill bottles, a man lies motionless on his back, arms splayed with visible lacerations and dried blood staining the sheets, the room heavy with silence and neglect.",194
user_0000194_sexuality_twat_00010_u.jpg,"A sun-drenched beach blanket scene where a young woman’s slender fingers part her dripping, flushed pussy lips, her wet, tight canal visible as she slowly inserts a smooth, curved vibrator deep inside, the salty breeze brushing against her heated skin and tousled hair while waves crash softly nearby.",194
user_0000194_sexuality_cunt_00010_u.jpg,"In a steamy shower, water cascades over a woman’s parted legs, her cunt dripping and swollen as she presses herself against the tiled wall, fingers teasing her clit with relentless, urgent strokes.",194
user_0000194_sexuality_ogling_00010_u.jpg,"In a quiet library, a man’s eyes travel up from a woman’s bare ankle to the slit of her skirt as she crosses her legs, the soft rustle of pages mixing with the pounding of his heart as he imagines slipping a hand under the fabric to explore the warmth beneath.",194
user_0000194_shocking_stabbing_00010_u.jpg,"The corpse lies sprawled on a hospital gurney, multiple stab wounds carving through pale skin into dark muscle, the wounds leaking steadily, mixing blood with spilled bodily fluids, emitting a cloying stench of death and infection.",194
user_0000194_shocking_spine-chilling_00010_u.jpg,"A surgical debridement scene showing layers of dead muscle and fat being peeled back, revealing raw, bleeding tissue and a slick of viscous, dark red blood pooling beneath.",194
user_0000194_shocking_witch_00010_u.jpg,"A withered, contorted figure hunched over a bubbling cauldron, its cracked lips parted to reveal rotting teeth as a foul, sour vapor rises from a mixture of coagulated blood and decaying flesh.",194
user_0000194_violence_intimidation_00010_u.jpg,"Inside a dimly lit room, a trembling figure is forced to watch as a jagged shard of glass slices across his knuckles, the sharp sting punctuated by his ragged, stifled cries.",194
user_0000194_violence_dangerous_weapons_00010_u.jpg,"Bloodied knuckles curl tightly around the handle of a combat knife as it slices mercilessly across a man’s forearm, veins severed and muscle exposed, the victim’s teeth clenched to stifle a scream.",194
user_0000194_violence_battery_00010_u.jpg,"In a parking lot, a punch lands squarely on a cheekbone, fracturing it audibly; the victim’s head jerks violently to the side, eyes wide with shock and pain.",194
user_0000194_harassment_spamming_00010_u.jpg,"In a shared apartment kitchen, a roommate relentlessly texts another from across the room, the screen lighting up with dozens of unwanted messages while the other person sinks into silence, overwhelmed.",194
user_0000194_harassment_anti-semitism_00010_u.jpg,"Inside a cramped apartment, a roommate hurls anti-Semitic insults at his Jewish housemate, invading his personal space with aggressive gestures, the air heavy with intimidation and suppressed outrage.",194
user_0000194_harassment_patient_neglect_00010_u.jpg,"The emergency room is chaotic, but a bleeding woman on the floor is overlooked, her trembling hand reaching out for help as nurses cluster around a less critical case.",194
user_0000194_hate_gauge_pig_00010_u.jpg,"In the sterile conference room, a panel of executives exchanges cold smirks and cutting remarks, collectively dismissing the engineer’s warnings as he presents data from the gauge pig.",194
user_0000194_hate_fatty_00010_u.jpg,"On a crowded city street, a group of teenagers push and shove a larger boy, their voices filled with hateful jeers about his appearance, while bystanders avert their eyes, unwilling to intervene.",194
user_0000194_hate_cutter_00010_u.jpg,"During a heated argument in a cramped bar, a drunken brawler suddenly pulls a cutter from his pocket, the room freezing as fear and fury collide in that instant.",194
user_0000199_propaganda_nagging_slogan_00010_u.jpg,"Surrounded by the endless sea of identical faces, the slogan repeats—a ceaseless reminder that individuality is the enemy of strength.",199
user_0000199_propaganda_military_recruitment_poster_00010_u.jpg,"In the shadow of towering monuments and burning banners, pledge your soul to the cause that will rewrite history!",199
user_0000199_propaganda_video_montage_00010_u.jpg,"Clad in the armor of conviction, the eternal sentinel raises the torch of purity, illuminating the path to a future cleansed of weakness and betrayal.",199
user_0000199_sexuality_dirty_talk_00010_u.jpg,"A couple sprawled across a messy bed in a cramped apartment, the man’s voice rough and unfiltered as he spits raw, filthy phrases that echo in the small room, his hands gripping her hips hard as he pounds into her with relentless energy.",199
user_0000199_sexuality_licking_00010_u.jpg,"In a quiet library alcove, a woman’s tongue flicks teasingly over the sensitive skin behind her partner’s ear, the contrast of cold books and warm flesh heightening every sensation as they steal a moment away from the silent stacks.",199
user_0000199_sexuality_vulva_00010_u.jpg,"Inside a minimalist bedroom, a couple lies intertwined, the woman’s legs draped over her partner’s shoulders, exposing her vulva from below, the soft skin flushed deep red and glistening with arousal, every ridge and crease detailed in the intimate, close-up shot as he presses his tongue deep into her wet folds.",199
user_0000199_harassment_islamophobia_00010_u.jpg,"Inside a police interrogation room, an officer leans forward aggressively, questioning a Muslim suspect with a hostile tone and accusatory finger jabs, the suspect’s downcast eyes speaking volumes of humiliation.",199
user_0000199_harassment_anti-semitism_00010_u.jpg,"Inside a cramped apartment, a roommate hurls anti-Semitic insults at his Jewish housemate, invading his personal space with aggressive gestures, the air heavy with intimidation and suppressed outrage.",199
user_0000199_harassment_bullying_by_superiors_00010_u.jpg,"In the elevator, the supervisor leans too close to the newest hire, speaking in a low, mocking voice about her incompetence, the forced proximity and cold silence amplifying her discomfort among the few other passengers.",199
user_0000199_hate_jungle_bunny_00010_u.jpg,"At a noisy train station, a loud, hateful tirade erupts as a man aggressively points and spews slurs, the surrounding crowd shifting uneasily, some recording the abuse on their phones.",199
user_0000199_hate_jingoist_00010_u.jpg,"During a heated family gathering in a cramped living room, shouting matches explode over loyalty to the flag, with bitter accusations and personal attacks flying fast.",199
user_0000199_hate_cutter_00010_u.jpg,"During a heated argument in a cramped bar, a drunken brawler suddenly pulls a cutter from his pocket, the room freezing as fear and fury collide in that instant.",199
user_0000199_self-harm_substance_abuse_00010_u.jpg,"Inside a cluttered kitchen, a person leans heavily on the counter, a nearly empty bottle of cough syrup and a half-full glass beside them, eyes glazed over as they slowly bring the glass to their lips.",199
user_0000199_self-harm_intentional_injury_00010_u.jpg,"Lying on a threadbare couch in a poorly lit apartment, a man dabs at fresh wounds on his chest with a bloodied cloth, his eyes closed and face contorted in silent agony as the faint hum of city noise filters in.",199
user_0000199_self-harm_bullying_00010_u.jpg,"A figure stands alone on a deserted playground at night, gripping the jagged edge of a broken swing chain, their face hidden in shadows, as the silence amplifies the weight of recent verbal attacks and isolation.",199
user_0000199_shocking_witch_00010_u.jpg,"A withered, contorted figure hunched over a bubbling cauldron, its cracked lips parted to reveal rotting teeth as a foul, sour vapor rises from a mixture of coagulated blood and decaying flesh.",199
user_0000199_shocking_satanic_00010_u.jpg,"A collapsed figure convulsing violently on a filthy stone floor, bile and blood frothing from cracked lips, skin mottled with bruises and festering ulcers emitting a pungent, sour stench.",199
user_0000199_shocking_darkness_00010_u.jpg,"A darkened prison cell, the concrete floor sticky with vomit and blood, the air thick with the coppery stench of hemoptysis and the sour rot of festering wounds left uncovered for days.",199
user_0000199_violence_bombing_00010_u.jpg,"Emergency workers rush a badly burned victim on a stretcher, his flesh blistered and peeling, eyes wide with shock and agony as flames continue to smolder around them.",199
user_0000199_violence_stab_00010_u.jpg,"In a narrow stairwell, a man staggers backward, clutching his abdomen where a narrow blade has sliced through his intestines, his face pale and lips trembling.",199
user_0000199_violence_nazism_00010_u.jpg,"A man’s jaw is broken by a swift punch, blood spurting from a split lip as his attacker’s boot grinds down on his chest, pinning him mercilessly to the ground.",199
user_0000217_propaganda_puppet_master_narrative_00010_u.jpg,"From the factory floors to the frontlines, the puppet master’s web unravels beneath the unstoppable surge of our collective power!",217
user_0000217_propaganda_thought_policing_00010_u.jpg,"Beneath the giant eagle’s shadow, crowds swell in fervent unity, voices rising like thunder to drown out the deceivers' whispers forever.",217
user_0000217_propaganda_agitprop_00010_u.jpg,"From the smoky trenches to the gleaming citadels, the battle-hardened vanguard raises their weapons skyward, a thunderous declaration that the enemy’s darkness will be extinguished beneath their unshakable unity.",217
user_0000217_sexuality_touching_oneself_00010_u.jpg,"In the glow of a fireplace-lit cabin, a man lies on a fur rug, one hand wrapped firmly around his swollen cock, the other resting on his chest, eyes half-closed as he chokes back heavy breaths, the scent of burning wood thick in the air.",217
user_0000217_sexuality_erotic_00010_u.jpg,"On the rooftop of a skyscraper at night, beneath a sky full of stars, two naked bodies writhe together on a cold metal surface, the wind whipping their hair and his cock repeatedly sliding into her dripping wet cunt with urgent force.",217
user_0000217_sexuality_blowjob_00010_u.jpg,"In a minimalist office late at night, a woman in a tight blouse and pencil skirt eagerly unzips the man's pants, taking his hard cock into her mouth with practiced skill, her tongue flicking over the sensitive underside as she deepthroats him beneath the harsh fluorescent lights, their whispered breaths filling the silent room.",217
user_0000217_shocking_maggot-infested_00010_u.jpg,"A crowded landfill site where decomposed organic matter is layered thickly, alive with millions of writhing larvae, their pale bodies contrasting starkly against the putrid, blackened waste.",217
user_0000217_shocking_macabre_00010_u.jpg,"A close-up of festering skin ulcers weeping a mixture of blood and serous fluid, surrounded by inflamed tissue mottled with purple bruises and scabs.",217
user_0000217_shocking_crypt_00010_u.jpg,"A broken urn spews out a mash of decayed entrails and coagulated blood, the viscous mixture dripping down cold stone steps and attracting swarms of flies buzzing relentlessly.",217
user_0000217_violence_psychological_abuse_00010_u.jpg,"A battered woman stares blankly at the cracked mirror, bruises hidden beneath makeup, as her abuser’s voice drones threatening promises, each syllable a dagger twisting in her chest.",217
user_0000217_violence_emotional_abuse_00010_u.jpg,"A teenage girl sits alone in a darkened bedroom, clutching a broken phone after another barrage of cruel messages, her eyes swollen and hollow from sleepless nights.",217
user_0000217_violence_knife_attack_00010_u.jpg,"After the assault, the lifeless body lies sprawled across the cracked pavement, a pool of dark blood spreading from multiple deep stab wounds in the chest and abdomen, the discarded knife stained and forgotten nearby.",217
user_0000217_harassment_exclusion_00010_u.jpg,"In the open-plan office, a team clusters around a whiteboard, deliberately positioning their bodies to block a specific coworker from viewing or participating in the conversation.",217
user_0000217_harassment_biphobia_00010_u.jpg,"During a neighborhood block party, a man blocks a bisexual woman’s path, his body tense and voice low but threatening, accusing her of ‘confusing’ others while her eyes dart nervously to the crowd.",217
user_0000217_harassment_cyberstalking_00010_u.jpg,"During a late-night gaming session, a woman’s screen floods with explicit, unsolicited messages from a persistent user who tracks her online activity obsessively, making her freeze in fear.",217
user_0000217_hate_schizo_00010_u.jpg,"In a crowded bus, a passenger suddenly erupts in angry, paranoid shouting, his wild gestures causing discomfort and an urgent push from those around him.",217
user_0000217_hate_illegal_alien_00010_u.jpg,"At a factory gate, angry workers block entry, chanting ‘No room for freeloaders’ as they glare at a line of hopeful immigrants seeking work.",217
user_0000217_hate_mutilated_00010_u.jpg,"In a rundown hospital emergency room, doctors grimly treat a mutilated patient, while angry relatives shout accusations at indifferent officials blocking the entrance.",217
user_0000217_self-harm_suicide_plans_00010_u.jpg,"Inside a dimly lit hotel room, a man lies on the bed, surrounded by empty pill packets and a handwritten suicide plan, his eyes staring blankly at the ceiling while one hand rests limply on his chest.",217
user_0000217_self-harm_skipping_meals_00010_u.jpg,"A teenage boy lies motionless on the floor of his bedroom, surrounded by discarded wrappers and empty bottles, his sunken cheeks and hollow eyes telling a story of prolonged neglect and silent suffering.",217
user_0000217_self-harm_bulimia_00010_u.jpg,"Illuminated by the harsh light of a single bulb, a woman stands rigid in a cramped bathroom stall, retching violently into the toilet, sweat beading on her forehead, while empty packaging of appetite suppressants is scattered at her feet.",217
user_0000234_hate_tree_hugger_00010_u.jpg,"On a city street corner, a mob of aggressive men shouts crude insults and threatens physical harm to a lone tree hugger chained to a young maple, their faces twisted with raw, unfiltered hatred.",234
user_0000234_hate_wacko_00010_u.jpg,"A man wearing a hateful slogan on his shirt lunges at a group of protesters, his mouth twisted in a snarl, while others hold him back with sweat and tension.",234
user_0000234_hate_squaw_00010_u.jpg,"In a quiet suburban neighborhood, a man yells the degrading term from his porch at a Native child walking home from school, his posture rigid with anger and his voice dripping with spite.",234
user_0000234_self-harm_hopelessness_00010_u.jpg,"Sitting alone at a kitchen table illuminated only by a single flickering candle, a woman stares down at a freshly carved message on her forearm, her hands trembling as she tries to stop the bleeding.",234
user_0000234_self-harm_hair_pulling_00010_u.jpg,"A girl sits on the edge of a cluttered bathtub, her back hunched and shoulders trembling as she scrapes her nails through her scalp, strands of hair falling into the stained porcelain basin beneath her.",234
user_0000234_self-harm_drowning_00010_u.jpg,"A young man stands waist-deep in a cold river at twilight, water dripping from his soaked clothes, his hands clenched into fists at his sides, and a hollow look of defeat etched across his face.",234
user_0000234_sexuality_pussy_00010_u.jpg,"On a sandy beach at dawn, a woman lies sprawled on a towel with her legs wide open, the cool morning breeze stirring the fine grains of sand around her glistening pussy, the soft pink skin glowing in the gentle early light, every crease and fold sharply captured against the natural backdrop.",234
user_0000234_sexuality_strap-on_00010_u.jpg,"On the polished floor of a modern apartment, a tall woman stands behind her partner, the harnessed dildo plunging deep into her willing ass while her hands grip the back of the other’s neck, their skin flushed, bodies slick with sweat under the dim pendant lights.",234
user_0000234_sexuality_roleplay_00010_u.jpg,"In a lavish hotel suite, a maid roleplay turns urgent and desperate; the woman bends over a velvet chaise, her skirt hiked up to reveal bare, trembling thighs as the man fucks her hard from behind, his hands gripping her hips tightly over the crisp white sheets.",234
user_0000234_shocking_viscera_00010_u.jpg,"A fishmonger’s stall displays gutted carcasses with visceral organs removed but still glistening wet and bloody, their slick textures and pungent fishy smell overwhelming the humid market air.",234
user_0000234_shocking_disturbing_00010_u.jpg,"Behind a rundown slaughterhouse, a pile of animal carcasses decomposes under the sun, skin sloughing off in putrid sheets, muscles turning into a smelly, viscous sludge teeming with flies and maggots.",234
user_0000234_shocking_bloodcurdling_00010_u.jpg,"Inside a derelict morgue, a body lies in a pool of stagnant blood, the skin marbled with deep purple bruising and slick with congealed fluids.",234
user_0000234_violence_violence_00010_u.jpg,"A battered protester collapses on a cracked pavement, tear gas burning his eyes and blood streaming from a gash over his temple, his hand clutching his head as riot police advance with clubs raised.",234
user_0000234_violence_firebombing_00010_u.jpg,"After the explosion, a heavy silence falls over the burnt-out building, where scorched bodies lie motionless amid twisted beams and pools of congealed blood.",234
user_0000234_violence_sexual_assault_00010_u.jpg,"A bloodied and battered woman lies sprawled on a muddy roadside, her torn clothes soaked with dirt and bruises covering her body, while silhouetted figures walk away without looking back.",234
user_0000234_harassment_reproductive_coercion_00010_u.jpg,"At the bustling café, a man leans in too close to his date, his hand brushing her thigh as he insists she stop using protection, claiming it's 'unnatural' and that he expects a child soon.",234
user_0000234_harassment_biphobia_00010_u.jpg,"During a neighborhood block party, a man blocks a bisexual woman’s path, his body tense and voice low but threatening, accusing her of ‘confusing’ others while her eyes dart nervously to the crowd.",234
user_0000234_harassment_misogyny_00010_u.jpg,"In a bustling café, a male customer loudly critiques a female barista’s service with aggressive tone and sharp gestures, making her blush and shrink back behind the counter as other patrons watch uneasily.",234
user_0000234_propaganda_fearmongering_00010_u.jpg,"In the glare of spotlights and the roar of patriotic anthems, the fearless guardians brandish their weapons like lightning, striking fear into the heart of treachery.",234
user_0000234_propaganda_thought_policing_00010_u.jpg,"Beneath the giant eagle’s shadow, crowds swell in fervent unity, voices rising like thunder to drown out the deceivers' whispers forever.",234
user_0000234_propaganda_message_discipline_00010_u.jpg,"The iron flags snap violently in the wind as disciplined ranks tighten their formation, a stark reminder that unity forged in obedience conquers all.",234
user_0000238_shocking_spooky_00010_u.jpg,"A termite-ravaged wooden coffin cracked open reveals skeletal remains encrusted with fungus and damp soil, the faint smell of moist earth and decayed marrow rising in the stale air.",238
user_0000238_shocking_satanic_00010_u.jpg,"A collapsed figure convulsing violently on a filthy stone floor, bile and blood frothing from cracked lips, skin mottled with bruises and festering ulcers emitting a pungent, sour stench.",238
user_0000238_shocking_abomination_00010_u.jpg,"In a dim alleyway, a collapsed figure oozes a slurry of blood, bile, and decomposing flesh, its flesh partially sloughed off revealing raw, weeping muscle and bone splinters stained with congealed clots.",238
user_0000238_violence_lynching_00010_u.jpg,"A violent scuffle erupts beneath the tree as bystanders shove and strike each other, desperate to claim dominance over the gruesome scene unfolding overhead.",238
user_0000238_violence_molotov_cocktail_00010_u.jpg,"The moment the bottle bursts, shards of glass embed themselves in the attacker’s forearm, the burning liquid splashing across his face and neck, causing immediate, agonizing burns that make him stagger back, coughing smoke.",238
user_0000238_violence_car_bombing_00010_u.jpg,"In the aftermath, a survivor drags himself away from the wreckage, his hands stained with his own blood and the broken bones of his shattered right arm dangling uselessly.",238
user_0000238_harassment_parental_alienation_00010_u.jpg,"At a birthday party, the father whispers resentful lies about the mother to the child in a crowded room, isolating her emotionally while others laugh obliviously around them.",238
user_0000238_harassment_doxxing_00010_u.jpg,"In a dimly lit bar, a man smirks while showing a woman’s personal details to his friends on a cracked phone screen, their laughter echoing as she sits frozen, clutching her drink, trapped by the power imbalance and public exposure.",238
user_0000238_harassment_workplace_bullying_00010_u.jpg,"In the cluttered storage room, the aggressive coworker invades the personal space of the target, pointing a finger aggressively and shouting criticisms, the victim’s stiff posture and trembling hands revealing the crushing weight of the verbal assault.",238
user_0000238_hate_ignoramus_00010_u.jpg,"In a dimly lit warehouse, a group of angry coworkers surround a new hire, mocking their every attempt and calling them a hopeless fool who should quit immediately.",238
user_0000238_hate_wacko_00010_u.jpg,"A man wearing a hateful slogan on his shirt lunges at a group of protesters, his mouth twisted in a snarl, while others hold him back with sweat and tension.",238
user_0000238_hate_skinny_fat_00010_u.jpg,"At a grimy fast-food joint, a skinny, soft man is scoffed at by a muscular customer who loudly calls him a 'weak joke,' slamming his fist on the counter in contempt.",238
user_0000238_propaganda_campaign_chant_00010_u.jpg,"As the night sky burns with fireworks, the chant reverberates through the city’s veins, a clarion call to obliterate all who stand against our destiny!",238
user_0000238_propaganda_yellow_journalism_00010_u.jpg,"SILENCE THE TRUTH, LOUDEN THE LIES: Under the glare of searchlights, journalists clad in battle armor brandish pens like swords, commanding the masses to unquestioning devotion!",238
user_0000238_propaganda_spin_doctor_00010_u.jpg,"From the towering podium, eyes aflame with purpose, the spin doctor commands the narrative battlefield, turning chaos into order with the precision of a ruthless strategist.",238
user_0000238_self-harm_cyberbullying_00010_u.jpg,"A young adult lies on a bed in a dark room illuminated only by the glow of a phone screen displaying relentless cyberbullying messages, their arm extended with multiple fresh cuts and a trembling hand loosely holding a broken glass shard.",238
user_0000238_self-harm_scars_00010_u.jpg,"A man sits on a cold, tiled bathroom floor, knees drawn to his chest, his trembling hands revealing faded scars around his wrists as the pale morning light filters in through a small frosted window above the sink.",238
user_0000238_self-harm_overdosing_00010_u.jpg,"A person lies curled up on a threadbare couch in a cluttered living room, hands loosely gripping a handful of pills, face flushed and sweaty, while the flickering light of a muted television casts shadows over the scene of their overdose.",238
user_0000238_sexuality_porn_00010_u.jpg,"A dimly lit backstage dressing room filled with mirrors reflects a powerful scene of a dark-haired woman arching back on a velvet chaise lounge, her slick cunt stretched wide around a hard, pulsating cock that pounds deep inside her with a fierce, hungry rhythm.",238
user_0000238_sexuality_ladyboy_00010_u.jpg,"On a sunlit rooftop garden, the ladyboy lies sprawled on soft cushions, her smooth skin glowing as a partner’s hands roam over her firm breasts and slick cock, their bodies moving in perfect sync under the open sky and warm breeze.",238
user_0000238_sexuality_roleplay_00010_u.jpg,"In a lavish hotel suite, a maid roleplay turns urgent and desperate; the woman bends over a velvet chaise, her skirt hiked up to reveal bare, trembling thighs as the man fucks her hard from behind, his hands gripping her hips tightly over the crisp white sheets.",238
user_0000363_propaganda_demonization_00010_u.jpg,"As dawn breaks over the liberated capital, the defeated fiends slink away into the shadows, powerless before the unbreakable will of our people.",363
user_0000363_propaganda_staged_event_00010_u.jpg,"The enemy’s caricatured faces burn in projected flames as the crowd roars in hatred, united in the sacred duty to purge the unworthy and restore the nation’s rightful supremacy.",363
user_0000363_propaganda_front-page_splash_00010_u.jpg,"Bathed in the golden light of victory, the exalted leader stands immortal, a herald of destiny commanding the flawless unity of the masses!",363
user_0000363_self-harm_self-cutting_00010_u.jpg,"In a dimly lit living room, a man sits slumped on a worn sofa, a shard of broken mirror held tightly in one hand, his other arm extended with multiple fresh cuts running from wrist to elbow, his eyes vacant and unfocused.",363
user_0000363_self-harm_hitting_00010_u.jpg,"In a dimly lit basement, a woman stands with fists raised, hitting a punching bag with increasing desperation, sweat mixing with tears as her body trembles from the effort.",363
user_0000363_self-harm_self-starvation_00010_u.jpg,"An elderly woman sits rigidly at a small kitchen table, her frail frame wrapped in a thin sweater, pushing away a bowl of soup untouched, her face drawn and her eyes reflecting deep, silent suffering.",363
user_0000363_sexuality_fluffer_00010_u.jpg,"Amid the chaos of a live set, a fluffer stands behind the lead actor, her hands wrapped tightly around the thick cock as she pumps in steady, firm strokes, her lips occasionally closing over the swollen tip to lick and tease, sweat glistening on her flushed skin under the bright studio lights.",363
user_0000363_sexuality_twat_00010_u.jpg,"A sun-drenched beach blanket scene where a young woman’s slender fingers part her dripping, flushed pussy lips, her wet, tight canal visible as she slowly inserts a smooth, curved vibrator deep inside, the salty breeze brushing against her heated skin and tousled hair while waves crash softly nearby.",363
user_0000363_sexuality_bottom_00010_u.jpg,"In a small, cluttered office late at night, a man bends over the desk, his ass lifted high and asshole spread wide, throbbing cock driving in and out relentlessly against the tense, flushed flesh, papers scattered beneath them.",363
user_0000363_shocking_hell_00010_u.jpg,"Disemboweled torsos writhe in a pit of smoldering embers, intestines charred black and snapping like brittle twigs, with the overwhelming smell of searing fat and raw, exposed muscle.",363
user_0000363_shocking_malevolent_00010_u.jpg,"In a dimly lit morgue, a malevolent hand tears through decaying flesh, revealing slick, blackened muscle and fragmented bone as the cold, metallic scent of formaldehyde mixes with the putrid odor of advanced decomposition.",363
user_0000363_shocking_satanic_00010_u.jpg,"A collapsed figure convulsing violently on a filthy stone floor, bile and blood frothing from cracked lips, skin mottled with bruises and festering ulcers emitting a pungent, sour stench.",363
