caption,file_name
A dog is standing next to a toilet playing with tissue,COCO_val2014_000000170893.jpg
A clean counter top with flowers and a sink.,COCO_val2014_000000257685.jpg
A giraffe running across a grass covered field.,COCO_val2014_000000126192.jpg
A bathroom sink sitting under a large mirror.,COCO_val2014_000000086320.jpg
A young child eating cake with pink and white frosting on a high chair.,COCO_val2014_000000295303.jpg
A kitchen counter covered in metal bowls and dishes filled with food.,COCO_val2014_000000101456.jpg
A black and yellow bike making a turn on the track,COCO_val2014_000000049683.jpg
A PINK TOILET AND A PINK BATH TUB IN THE BATHROOM,COCO_val2014_000000063882.jpg
A black cat sits in a car and looks out.,COCO_val2014_000000107087.jpg
A vase filled with red flowers sitting on a counter.,COCO_val2014_000000405526.jpg
Man flying a colorful dragon kite in a blue sky,COCO_val2014_000000104715.jpg
Basket of old stuffed animals upside down in the trash. ,COCO_val2014_000000268092.jpg
A man sitting at a computer desk in front of a monitor.,COCO_val2014_000000366884.jpg
A busted up toilet sitting inside of a bath tub.,COCO_val2014_000000342142.jpg
A towel rack in a bathroom topped with two stuffed animals.,COCO_val2014_000000038732.jpg
Two wooden benches sitting on top of a lush green grass covered park.,COCO_val2014_000000041397.jpg
The view of a person riding a motorcycle on a paved road.,COCO_val2014_000000455261.jpg
A kitchen with a washing machine under the counter,COCO_val2014_000000106392.jpg
A small kitchen with black and wooden cabinets.,COCO_val2014_000000337815.jpg
A bathroom filled with a white toilet next to a sink.,COCO_val2014_000000521587.jpg
A bike parked next to a street in a city at night.,COCO_val2014_000000251124.jpg
many people on a snowy slope riding skis and snowboards,COCO_val2014_000000276149.jpg
A plane that is flying in the air.,COCO_val2014_000000179311.jpg
A person that is looking at a cake.,COCO_val2014_000000286662.jpg
A living room filled with furniture and a flat screen TV.,COCO_val2014_000000520251.jpg
A white cat sitting on the floor next to a feeding dish and a mat.,COCO_val2014_000000479440.jpg
Many cars parked on a city street with tall buildings in the background.,COCO_val2014_000000555597.jpg
A white kitchen filled with a refrigerator freezer.,COCO_val2014_000000356533.jpg
some horses grazing in front of a church,COCO_val2014_000000138246.jpg
A black and white cat sitting on top of cabinets.,COCO_val2014_000000114726.jpg
a man wearing black is riding a red and silver motorcycle,COCO_val2014_000000012343.jpg
an old photo of a castle at the end of the street,COCO_val2014_000000235380.jpg
A kitchen area with all white cabinets mad a white refrigerator.,COCO_val2014_000000543525.jpg
A small white plane sitting on top of the ocean.,COCO_val2014_000000467966.jpg
a white bathroom with a toilet and a roll of toilet paper,COCO_val2014_000000262386.jpg
A couple of women standing in a kitchen preparing food.,COCO_val2014_000000089099.jpg
four white urinals against a green wall with lines,COCO_val2014_000000463459.jpg
A street scene with a person on a motorcycle.,COCO_val2014_000000139099.jpg
A woman standing with a bi-wing airplane on a runway.,COCO_val2014_000000366031.jpg
Some roll down doors  at a building painted with graffiti.,COCO_val2014_000000551170.jpg
Four officer are riding motorcycles with giant letters on them.,COCO_val2014_000000103035.jpg
A large flock of birds fly through the sky.,COCO_val2014_000000232455.jpg
A church with lots of wooden pews and an illuminated crucifix on the wall.,COCO_val2014_000000040446.jpg
A bucket that is on top of a table.,COCO_val2014_000000567693.jpg
A young child plunging a toilet with a plunger.,COCO_val2014_000000357096.jpg
A steel toilet near a window in a very small bathroom.,COCO_val2014_000000190227.jpg
There are multiple pictures of the same man standing in the kitchen,COCO_val2014_000000142386.jpg
There is a white toilet with red tiled floors,COCO_val2014_000000081943.jpg
"This kitchen contains a stove with an exhaust hood, many cabinets, and a microwave.",COCO_val2014_000000012326.jpg
A blue double decker bus pulling into a bus station.,COCO_val2014_000000566576.jpg
An airplane parked on a dirty field next to a chain fence.,COCO_val2014_000000274959.jpg
A man on a bike wearing glasses riding indoors.,COCO_val2014_000000484028.jpg
A man sleeping on the end of a wooden bench.,COCO_val2014_000000337517.jpg
a walk in shower with a seat next to a white sink.,COCO_val2014_000000303928.jpg
A flat screen TV sitting on top of a step in a bathroom.,COCO_val2014_000000162249.jpg
"An elegant bathroom features a tub, sink, mirror, and decorations. ",COCO_val2014_000000472621.jpg
A young girl inhales with the intent of blowing out a candle. ,COCO_val2014_000000060623.jpg
Two airplane shaped kites flying through a blue sky.,COCO_val2014_000000421307.jpg
A table topped with dessert next to a window.,COCO_val2014_000000360678.jpg
A picture of a painting and a couch.,COCO_val2014_000000074743.jpg
A woman opening the bathroom door with the room chained off.,COCO_val2014_000000107304.jpg
A kitchen with a metallic refrigerator freezer next to a sink.,COCO_val2014_000000333683.jpg
A person that is sitting on a bench.,COCO_val2014_000000105303.jpg
A kitchen that is very clean in a house.,COCO_val2014_000000280498.jpg
A tall building on the street corner filled with traffic.,COCO_val2014_000000237759.jpg
A stainless steel table is in the middle of the large room.,COCO_val2014_000000399832.jpg
A park bench siting next to a tree next to a  park.,COCO_val2014_000000014869.jpg
A white toilet sitting next to a tub next to a sink,COCO_val2014_000000246701.jpg
A kitchen filled with furniture and a stove top oven.,COCO_val2014_000000040414.jpg
A sidewalk lined with parked cars next to tall buildings.,COCO_val2014_000000094610.jpg
A group of people sitting around a table in the kitchen.,COCO_val2014_000000080131.jpg
A restroom has a toilet and a decorative sun wall plaque.,COCO_val2014_000000540763.jpg
A group of people boarding in airplane on a runway..,COCO_val2014_000000407146.jpg
A small glider flying through the sky with a pilot.,COCO_val2014_000000144114.jpg
A man riding a motorcycle with a child on the back of it.,COCO_val2014_000000487450.jpg
A toilet seat with a fake foam butt on top of it.,COCO_val2014_000000117191.jpg
A large clock mounted to the face of a buildings entrance.,COCO_val2014_000000500446.jpg
A baby boy sitting on top of a toilet reading a book.,COCO_val2014_000000431047.jpg
A large kitchen with a center island surrounded by stools.,COCO_val2014_000000274262.jpg
A white cake topped with coconut on a counter.,COCO_val2014_000000367619.jpg
A cluster of traffic driving towards a capital building.,COCO_val2014_000000255917.jpg
A gray and white cat sitting in blue bowl.,COCO_val2014_000000117891.jpg
A bathroom with a shower covered in a curtain next to a toilet.,COCO_val2014_000000176120.jpg
There are a lot of trees and plants beside the house.,COCO_val2014_000000075344.jpg
The car is traveling down the road while the dog watches.,COCO_val2014_000000106166.jpg
"A white porcelain toilet with the lid down, in a bathroom.",COCO_val2014_000000473623.jpg
A bike parked next to a wall next to a river.,COCO_val2014_000000205102.jpg
"The rider, clothed in camoflague and ski boots, is sure to blend into the grassy area on his motorbike.",COCO_val2014_000000504498.jpg
An old photo of a small family kitchen.,COCO_val2014_000000213765.jpg
A service vehicle sits on a tarmac in front of a jet. ,COCO_val2014_000000149974.jpg
The bench at the tree offers a respite and a scenic autumnal view of a grand valley ,COCO_val2014_000000503255.jpg
A man poses with a yellow bicycle and a banana. ,COCO_val2014_000000521197.jpg
A blurry and out of focus image of a person on a bike riding in a field  towards cows in the distance.,COCO_val2014_000000403432.jpg
"A person with an orange blanket covering them, sleeping on a wooden park bench.",COCO_val2014_000000030828.jpg
older man standing in his kitchen reads book.,COCO_val2014_000000008594.jpg
"A  street with pedestrians, bikes, a jitney and a bus. ",COCO_val2014_000000105647.jpg
A cat is sitting on the hood of a car in a residential area.,COCO_val2014_000000395290.jpg
A group of people behind a white picket fence watching a person in the grass with a dog and small group of sheep.,COCO_val2014_000000427133.jpg
an airplane taking off with one waiting to take off,COCO_val2014_000000216867.jpg
A man stands beside his motorcycle in front of a store.,COCO_val2014_000000150284.jpg
a bike sitting in front of colorful signs ,COCO_val2014_000000330098.jpg
An aircraft is overtaken by maintenance workers as it sits on a landing.,COCO_val2014_000000373029.jpg
"A door opens to a bare, white bathroom. ",COCO_val2014_000000138079.jpg
A door open to a bathroom with the vanity showing.,COCO_val2014_000000028790.jpg
A woman unpacks a box in a kitchen. ,COCO_val2014_000000034445.jpg
Two people sit in the sand with their surf boards. ,COCO_val2014_000000581886.jpg
Wide shot of a kitchen and a kitchen table with a plaid tablecloth.,COCO_val2014_000000261175.jpg
The young man is holding a clear Frisbee.,COCO_val2014_000000163562.jpg
A toilet is used for outdoor decoration beside a log cabin building.,COCO_val2014_000000224010.jpg
Photo of a two bathroom fixtures and a vinyl shower curtain.,COCO_val2014_000000093116.jpg
Ladies in a kitchen laughing at the camera while one grates cheese.,COCO_val2014_000000557339.jpg
a person walking across the street with a traffic light above,COCO_val2014_000000021839.jpg
A man helps a woman sit on a bike.,COCO_val2014_000000295403.jpg
a large air plane on a snowy surface with a sky background,COCO_val2014_000000217783.jpg
"A small bathroom with a shower, sink, and two toilets.",COCO_val2014_000000412753.jpg
A black and white photograph of men on bicycles in a city.,COCO_val2014_000000366111.jpg
"A small, yet clean looking bathroom, with blue pained walls. ",COCO_val2014_000000345224.jpg
The top of a brick clock tower surrounded by birds.,COCO_val2014_000000371958.jpg
A black toilet in a tiled public bathroom stall.,COCO_val2014_000000251065.jpg
Some pots and pans that are in a room.,COCO_val2014_000000577946.jpg
A man carries a leash around his shoulders as two dogs make their way alongside.,COCO_val2014_000000270744.jpg
A small white room with an unmade bed that has a backpack and a pair of glasses resting on it.,COCO_val2014_000000145651.jpg
a man in a kitchen cutting lettuce with a knife,COCO_val2014_000000383703.jpg
A view of a stoplight by a street.,COCO_val2014_000000522751.jpg
Adults with childern walking in the rain with umbrellas.,COCO_val2014_000000057645.jpg
a bathroom with a sink a mirror and a toilet,COCO_val2014_000000408859.jpg
A lot of urinels that are in a bathroom.,COCO_val2014_000000215812.jpg
A motorcycle stopped on the road during nighttime in the city. ,COCO_val2014_000000205573.jpg
A white sink sits on a beige vanity in this uninspiring bathroom. ,COCO_val2014_000000322783.jpg
A smiling woman nonetheless cringes as a dog licks her ear. ,COCO_val2014_000000555669.jpg
An old couple is sitting down on a bench together.,COCO_val2014_000000103855.jpg
a motorcycle on the back of a truck with a fence in the background,COCO_val2014_000000237626.jpg
A white and green bathroom with sink and toilet.,COCO_val2014_000000561563.jpg
many bikes parked in a parking lot very close to each other,COCO_val2014_000000480036.jpg
a close up of a public transit train with its doors open,COCO_val2014_000000213816.jpg
A Delta aircraft is parked at a terminal while maintenance men attend to it.,COCO_val2014_000000577783.jpg
a cat laying on the floor of a kitchen,COCO_val2014_000000103806.jpg
A bathroom sink with toothbrush holder and soap dispenser,COCO_val2014_000000214463.jpg
A large elephant walking next to a man,COCO_val2014_000000011340.jpg
A happy man roller skiing in the mist,COCO_val2014_000000448759.jpg
A bathroom sink with a large mirror above it next to a doorway.,COCO_val2014_000000413435.jpg
A kitchen counter with a rounded edge and shelves,COCO_val2014_000000412978.jpg
a rustic kitchen with lots of stonework and wood accents,COCO_val2014_000000163167.jpg
A view from an airplane flying over a mountainous region.,COCO_val2014_000000046432.jpg
A man looks over a parked motorcycle that has an American flag on the back. ,COCO_val2014_000000442136.jpg
A man on a motorcycle with a woman on back,COCO_val2014_000000183176.jpg
A laptop computer sitting on a desk next to a desktop monitor.,COCO_val2014_000000435003.jpg
Two people setting up a market stand with jars,COCO_val2014_000000381608.jpg
A toilet bowl with buttons on the toilet seat,COCO_val2014_000000435896.jpg
A bare bathroom has a window over the toilet.,COCO_val2014_000000576667.jpg
A chef is in a restaurant making sushi.,COCO_val2014_000000091353.jpg
A group of people boarding a passenger jet up stairs.,COCO_val2014_000000515854.jpg
A kitchen has dark counters and wood cabinets. ,COCO_val2014_000000544198.jpg
A kitchen filled with plants and lots of clutter.,COCO_val2014_000000331268.jpg
A group of people dressed in some nice clothes,COCO_val2014_000000519330.jpg
Some motorcyclists getting off their street bikes at a gathering,COCO_val2014_000000567683.jpg
A woman cooking with a large white bot and a cooking board with meat in it in a small kitchen.,COCO_val2014_000000389974.jpg
"Two bikers, one in front of a building, the other in the city.",COCO_val2014_000000079841.jpg
A kitchen with old wooden cabinets and a stove top oven.,COCO_val2014_000000307145.jpg
A row of white urinals mounted to a restroom wall.,COCO_val2014_000000109648.jpg
An elderly person in a kitchen cooking food.,COCO_val2014_000000281032.jpg
A woman bending over in a living room to pet her dog.,COCO_val2014_000000404484.jpg
A kitchen filled with metallic appliances and a stove top.,COCO_val2014_000000291742.jpg
A woman with a suitcase holding a phone,COCO_val2014_000000208517.jpg
A group of parked motorcycles sitting on the side of a road.,COCO_val2014_000000210982.jpg
A bathroom sink surrounded by a stone counter top.,COCO_val2014_000000069121.jpg
A city bus traveling down a rod next to a stadium.,COCO_val2014_000000425280.jpg
"A man on a motorcycle with a passenger car attached, parked on the side of the street.",COCO_val2014_000000359310.jpg
An SUV with pennants and decals supporting a sports team,COCO_val2014_000000091283.jpg
A bathroom toilet sitting next to a counter and a roll of toilet paper.,COCO_val2014_000000159133.jpg
A white car parked in a parking space.,COCO_val2014_000000265378.jpg
A very white toilet that is in a clean room.,COCO_val2014_000000132682.jpg
A toilet sitting next to a bathroom counter.,COCO_val2014_000000124300.jpg
"The bath room is clean with brown tile, white sink and large mirror.",COCO_val2014_000000416184.jpg
A woman is walking with a blue umbrella.,COCO_val2014_000000501875.jpg
The stainless steel black and aluminum toilet is opened.,COCO_val2014_000000135972.jpg
A mother and baby giraffe leaning against a wall,COCO_val2014_000000567863.jpg
A small white toilet sitting in a bathroom.,COCO_val2014_000000008267.jpg
A black and white cat standing in a white bathroom sink.,COCO_val2014_000000227044.jpg
"A bathroom with tile flooring and walls, and a white toilet.",COCO_val2014_000000480215.jpg
Two small airplanes parked on a lush green field.,COCO_val2014_000000149052.jpg
A blue motorcycle parked on a sidewalk next to a street.,COCO_val2014_000000578099.jpg
A white toilet sitting in a bathroom next to a sink.,COCO_val2014_000000248231.jpg
We are looking at the floor between the toilet and the wall.,COCO_val2014_000000386755.jpg
A bathroom with a white bath tub and a sink.,COCO_val2014_000000209655.jpg
A man popping a wheelie on a motorcycle on a street.,COCO_val2014_000000253964.jpg
A flat screen TV next to a fire place in a living room.,COCO_val2014_000000022208.jpg
A woman riding a green bike with a small white dog on the back.,COCO_val2014_000000386968.jpg
A computer desk with highlighted papers all over it.,COCO_val2014_000000451053.jpg
A man riding skis down a snow covered slope.,COCO_val2014_000000049236.jpg
A dinning room table sitting next to a small fireplace.,COCO_val2014_000000302038.jpg
A large jetliner taking off from a runway.,COCO_val2014_000000185622.jpg
A train traveling down train tracks in a rural area.,COCO_val2014_000000461976.jpg
"A kitchen shelf holds an assortment of pots, pans, and utensils.",COCO_val2014_000000399851.jpg
A cop riding a motorcycle next to a  white van.,COCO_val2014_000000388677.jpg
A row of three wall mounted urinals in a bathroom.,COCO_val2014_000000415843.jpg
The four urinals have a very modern design.,COCO_val2014_000000270758.jpg
The man is giving the young girl a ride on his motorcycle.,COCO_val2014_000000005205.jpg
A person standing on top of a ski covered slope.,COCO_val2014_000000002532.jpg
A group of people standing around at a rodeo.,COCO_val2014_000000156071.jpg
A girl in the bathroom tying back her hair.,COCO_val2014_000000175052.jpg
A kitchen filled with metal appliances and a window.,COCO_val2014_000000127182.jpg
A row of motorcycles parked next to each other on a lush green field.,COCO_val2014_000000510755.jpg
Two men riding motorcycles and ATV on a walk way.,COCO_val2014_000000177338.jpg
A man sitting on one of a group of motorcycles.,COCO_val2014_000000491090.jpg
A scene of a park with a plane in the sky in the background.,COCO_val2014_000000293749.jpg
a table with a white plate a sandwich and a bottle,COCO_val2014_000000276488.jpg
A beautiful woman with red hair sitting at a table.,COCO_val2014_000000327436.jpg
A white toilet with a wooden toilet seat.,COCO_val2014_000000276836.jpg
A row of parked motorcycles sitting in front of a tall building.,COCO_val2014_000000356387.jpg
A motorcycle parked on a grass covered field.,COCO_val2014_000000183407.jpg
A building with a tall clock tower with a green top.,COCO_val2014_000000176374.jpg
A woman standing in front of a kitchen sink on display.,COCO_val2014_000000033871.jpg
Hundreds of people gathered around looking at motorcycles.,COCO_val2014_000000092093.jpg
a person waits by a sign for something maybe a bus,COCO_val2014_000000437432.jpg
A kitchen filled with white appliances and wooden cabinets.,COCO_val2014_000000549763.jpg
A white toilet sitting in a bathroom next to a toilet paper roller.,COCO_val2014_000000452516.jpg
Two NYPD motorcycles parked along a city street.,COCO_val2014_000000302710.jpg
A large sink next to a kitchen in a hotel room.,COCO_val2014_000000388534.jpg
A biplane flying over a small church with a steeple.,COCO_val2014_000000504811.jpg
Two men sitting next to each other on a wooden bench.,COCO_val2014_000000130826.jpg
A tall green building with a massive tall brown clock tower behind it.,COCO_val2014_000000357944.jpg
A woman talking on a banana phone with Andy Warhol.,COCO_val2014_000000469467.jpg
A man riding a motorcycle down the middle of a street.,COCO_val2014_000000264961.jpg
A crowd of people standing on top of a beach.,COCO_val2014_000000205040.jpg
A helicopter flying through a light blue sky.,COCO_val2014_000000285068.jpg
A couple of men standing next to each other at a ribbon cutting ceremony.,COCO_val2014_000000024391.jpg
a person sitting down in front of a couch,COCO_val2014_000000406555.jpg
A couple of sheep grazing on the side of a road.,COCO_val2014_000000375783.jpg
A young man riding a bike on top of a beach.,COCO_val2014_000000472623.jpg
A large passenger jet sitting on top of an airport tarmac.,COCO_val2014_000000305480.jpg
A aerial photo showing a tennis player ready to serve the ball.,COCO_val2014_000000521495.jpg
A bathroom sink sitting underneath a mirror mounted on it's wall.,COCO_val2014_000000430420.jpg
A church with a stain glassed window of the virgin mary.,COCO_val2014_000000481404.jpg
Here are motorcyclists parked outside a Polish gathering spot for women,COCO_val2014_000000194875.jpg
A empty living room with hard wood flooring.,COCO_val2014_000000578485.jpg
Two green and white jetliners sitting on top of an airport runway.,COCO_val2014_000000165937.jpg
Two large beds in a hotel room next to a desk.,COCO_val2014_000000275668.jpg
A white VW Bug with a surfboard mounted to it's roof.,COCO_val2014_000000448243.jpg
A person sitting on a large cement planter.,COCO_val2014_000000130564.jpg
Small white toilet with spare rolls of toilet paper beside it. ,COCO_val2014_000000575946.jpg
Small white toilet with a small window above it. ,COCO_val2014_000000162589.jpg
"Two men riding mopeds, one with a woman and boy riding along.",COCO_val2014_000000506335.jpg
People are sitting on benches that line a street.,COCO_val2014_000000510734.jpg
A kitchen with canisters on the neat counter ,COCO_val2014_000000139004.jpg
The door of a public bus with a reflection of a woman's photo in the side window of the bus.,COCO_val2014_000000039871.jpg
A bedroom suite with tile flooring and two lamos,COCO_val2014_000000074458.jpg
A young boy cuts into a cake shaped like a skateboard.,COCO_val2014_000000025096.jpg
A city street with a sign that says fun,COCO_val2014_000000235491.jpg
The black and white toilet is opened in the narrow bathroom.,COCO_val2014_000000202748.jpg
an image of a cat in a toilet with the water,COCO_val2014_000000218924.jpg
The giraffe is standing in the shade of the tree.,COCO_val2014_000000485895.jpg
a toilet with writing under the lid ,COCO_val2014_000000243495.jpg
A bathroom with a shower curtain that has four palm trees on it and a white tile floor.,COCO_val2014_000000384850.jpg
The people are feeding the giraffe at the zoo.,COCO_val2014_000000022103.jpg
The woman is sitting and looking at something on her mobile phone.  ,COCO_val2014_000000304964.jpg
A fighter jet is flying through a clear sky.,COCO_val2014_000000255633.jpg
Vet supplies laying on the floor of a room.,COCO_val2014_000000423058.jpg
A toilet sitting underneath a medicine cabinet in a bathroom.,COCO_val2014_000000053505.jpg
A shack with a  floor covered with dirt and straws.,COCO_val2014_000000425578.jpg
A scene from the show Mad Men and some appliances.,COCO_val2014_000000012754.jpg
"The bathroom has white and green tiles on the wall, and green tiles on the floor, along with a white porcelain toilette, and a white garden style tub with a shower hook up.",COCO_val2014_000000114173.jpg
A small white toilet sitting in a bathroom in a restroom.,COCO_val2014_000000552454.jpg
A kitchen filled with appliances and an open laptop.,COCO_val2014_000000534467.jpg
Pictures of Queen Elizbeth the second riding a horse.,COCO_val2014_000000137803.jpg
Artistic photograph of architecture and frost-laden trees at dawn,COCO_val2014_000000018750.jpg
A wooden park bench between two floral arrangements.,COCO_val2014_000000327263.jpg
A woman digging through the storage compartment on her moped.,COCO_val2014_000000146667.jpg
The giraffe eats from a reachable limb of the tree.,COCO_val2014_000000294484.jpg
Two adorable chubby dogs sleeping next to each other.,COCO_val2014_000000382668.jpg
A white toilet sitting in front of a brick wall.,COCO_val2014_000000151670.jpg
"A room filled with a tub, sink and toilet.",COCO_val2014_000000207400.jpg
A white toilet sitting on top of a wood floor in a bathroom.,COCO_val2014_000000239082.jpg
A group of people sitting on a wooden bench next to a  field.,COCO_val2014_000000531707.jpg
A small bathroom with a toilet and shower.,COCO_val2014_000000555939.jpg
A man riding a motorcycle while eating food.,COCO_val2014_000000031817.jpg
A person's reflection is shown in the bathroom mirror they are photographing.,COCO_val2014_000000498374.jpg
A bath tub in a small bathroom with towels hanging over it.,COCO_val2014_000000536343.jpg
An orange in a bowl near a puddle of water.,COCO_val2014_000000183657.jpg
"A bathroom scene with a toilet, sink and a suitcase.",COCO_val2014_000000394957.jpg
A bath room with an old fashioned looking tub.,COCO_val2014_000000365503.jpg
A man riding a motorcycle down a road with a POW - MIA flag.,COCO_val2014_000000492885.jpg
A lake filled with water and a kite flying over itl,COCO_val2014_000000268943.jpg
A dirty kitchen floor with soot on the tiles.,COCO_val2014_000000065358.jpg
A cat sitting behind a white toilet next to a rug.,COCO_val2014_000000562289.jpg
A man riding a horse drawn carriage on a race track.,COCO_val2014_000000029187.jpg
A kitchen with a bath tub sitting behind a wooden door.,COCO_val2014_000000339943.jpg
A bathroom with a shower and a white sink on a wooded counter.,COCO_val2014_000000439907.jpg
Bicycle owned by the New World Tourist Company,COCO_val2014_000000327529.jpg
A kitchen filled with wooden cabinets and a table.,COCO_val2014_000000117899.jpg
A bathroom with some of the wall removed during a renovation.,COCO_val2014_000000396304.jpg
A orange and white cat sitting underneath a white bush.,COCO_val2014_000000051880.jpg
A very large airplane sitting on a runway.,COCO_val2014_000000049014.jpg
A young man in a sweat shirt is standing on a wooden walkway.,COCO_val2014_000000494555.jpg
Tomatoes sit in a black bowl next to a flower.,COCO_val2014_000000402346.jpg
A group of people walk around in a business area.,COCO_val2014_000000429025.jpg
A bathroom mirror with a chrome towel holder and faucet and a window above.,COCO_val2014_000000092016.jpg
A brightly lit kitchen with lots of natural light.,COCO_val2014_000000458768.jpg
This is a black and white photo of a girl under a pedestrian traffic signal.,COCO_val2014_000000048674.jpg
A motorcycle parked near a fence by a beach.,COCO_val2014_000000018737.jpg
A plastic dish with the food sectioned off.,COCO_val2014_000000293044.jpg
A brown cow stands at the edge of a roadway.,COCO_val2014_000000148055.jpg
A white stove top oven sitting inside of a kitchen.,COCO_val2014_000000426133.jpg
A kitchen filled with a wooden cabinet and a large window.,COCO_val2014_000000045229.jpg
A bench in a park covered in lots of snow.,COCO_val2014_000000522554.jpg
Friends having a drink together in the kitchen,COCO_val2014_000000344498.jpg
A white toilet sitting in a corner of a room.,COCO_val2014_000000212453.jpg
Three computers without screens sit on a desk.,COCO_val2014_000000570782.jpg
Three mass transit trains underneath an overpass at a train stop.,COCO_val2014_000000538153.jpg
Traffic jam at a busy hotel parking lot.,COCO_val2014_000000069926.jpg
Three motorcycles parked next to a motor home.,COCO_val2014_000000164515.jpg
A TOILET IS IN THE BATHROOM DOOR WAY ,COCO_val2014_000000443281.jpg
A living room filled with furniture and large persian rug.,COCO_val2014_000000192616.jpg
"A man standing with his back to a mirror, but his reflection facing him. ",COCO_val2014_000000450357.jpg
A gang of bikers driving down a city street.,COCO_val2014_000000374987.jpg
A man kneeling down on a sidewalk to hug his two dogs.,COCO_val2014_000000361022.jpg
An old green and brown car with chrome trim.,COCO_val2014_000000307511.jpg
A toilet with no seat sits in a tiny bathroom.,COCO_val2014_000000441483.jpg
A plane is flying above the airport terminal,COCO_val2014_000000533805.jpg
"Road construction and street signs in Cape Town, SA",COCO_val2014_000000170550.jpg
A traffic light turns green on the corner of a city street.,COCO_val2014_000000430690.jpg
A group of men riding dirt bikes across a grass covered field.,COCO_val2014_000000538230.jpg
A motorcycle in a garage-like area by the wall.,COCO_val2014_000000343692.jpg
A small biplane flying through a bright blue sky.,COCO_val2014_000000051685.jpg
A large passenger jet taking off from an airport runway.,COCO_val2014_000000518203.jpg
A bathroom with a walk in shower and a white bath tub.,COCO_val2014_000000480421.jpg
Two men wearing suits and hats are walking together.,COCO_val2014_000000069213.jpg
A person holding up a smart phone to take a picture.,COCO_val2014_000000278582.jpg
Someone is driving a cart near a single engine airplane.,COCO_val2014_000000520324.jpg
A LOT OF SHEEP IS IN THE GRASS WITH A SHEEP DOG,COCO_val2014_000000357943.jpg
A table full of many different types of food.,COCO_val2014_000000069577.jpg
Person driving a plated motorcycle on a track with people watching.,COCO_val2014_000000455624.jpg
a couple on a subway looks at each other,COCO_val2014_000000221547.jpg
A man riding a red motorcycle next to  buildings in front of a street.,COCO_val2014_000000029776.jpg
A small propeller plane sitting on top of an airport tarmac.,COCO_val2014_000000408112.jpg
A large passenger jet sitting on top of an airport runway.,COCO_val2014_000000172599.jpg
A bathroom has a large mirror and black wall.,COCO_val2014_000000159151.jpg
A series of photographs depicting bathroom before and after minor changes.,COCO_val2014_000000322594.jpg
A large white bush driving down a city street.,COCO_val2014_000000406949.jpg
A entrance into a building next to a parking meter.,COCO_val2014_000000183348.jpg
A person holding an old phone showing it to the camera.,COCO_val2014_000000129707.jpg
A man walking down a street smoking a cigarette.,COCO_val2014_000000297578.jpg
The bus has bikes on the front of it ,COCO_val2014_000000128119.jpg
A river with boats docked and houses in the background.,COCO_val2014_000000014845.jpg
A bathroom filled with a messy toilet and a sink.,COCO_val2014_000000194288.jpg
a black and white photo of young people holding an open umbrella,COCO_val2014_000000581245.jpg
A white toilet sitting next to a red counter with a  sink.,COCO_val2014_000000168246.jpg
A kitchen filled with wooden cabinets and stools.,COCO_val2014_000000581501.jpg
a bath room with two sinks a large mirror a bath tub,COCO_val2014_000000358191.jpg
A baby sitting in a high chair eating food.,COCO_val2014_000000232654.jpg
A fighter jet flying through a sky above water.,COCO_val2014_000000129989.jpg
Two elderly people are sitting on a city bench.,COCO_val2014_000000012547.jpg
A woman is riding an orange sports motorcycle.,COCO_val2014_000000580613.jpg
A toilet sitting in a bathroom on top of a tiled floor.,COCO_val2014_000000179611.jpg
A red kitchen with metallic appliances and paintings on the wall.,COCO_val2014_000000109216.jpg
A bathroom scene with focus on the toilet.,COCO_val2014_000000286907.jpg
Several motorcycles and cars parked on a city street.,COCO_val2014_000000054039.jpg
A guy rides a bike in a race and has fun,COCO_val2014_000000192701.jpg
A plan sitting on top of a sandy beach.,COCO_val2014_000000144064.jpg
A blue motorcycle is parked on the street next to a truck.,COCO_val2014_000000359715.jpg
a long row of motorcycles parked along a sidewalk in a city,COCO_val2014_000000359182.jpg
A large orange cat sitting in a white glass bowl.,COCO_val2014_000000570528.jpg
a fighter het flying up in the air ,COCO_val2014_000000553094.jpg
A person holding up a piece of banana to the camera.,COCO_val2014_000000538054.jpg
A squadron of four fighter jets flying through a blue sky.,COCO_val2014_000000139168.jpg
A large hairy dog on a leash next to a crowd.,COCO_val2014_000000162256.jpg
A clean white toilet with the toilet seat up.,COCO_val2014_000000003335.jpg
A toilet with a light blue cover next to a shower.,COCO_val2014_000000257660.jpg
A small kitchen has a stove and a blender.,COCO_val2014_000000062510.jpg
A GIRAFFE IS NURSING ITS YOUNG IN THE ZOO,COCO_val2014_000000085288.jpg
"A kitchen with a sink, bottles, jars and a dishwasher.",COCO_val2014_000000293611.jpg
A rather portly woman crosses a city crosswalk,COCO_val2014_000000259085.jpg
A man in full gear stands next to his motorcycle,COCO_val2014_000000562519.jpg
"A kitchen that includes a stove, ovens and refrigerator.",COCO_val2014_000000454907.jpg
A brick building with a clock tower at the corner of a street.,COCO_val2014_000000296730.jpg
A police officer rides a motorcycle next to a beach.,COCO_val2014_000000155270.jpg
A few people sitting by a busy street,COCO_val2014_000000414510.jpg
"A bathroom has a bathtub, sink and window in it.",COCO_val2014_000000185633.jpg
"Bathroom with tiled floor, radiator, shower and bathtub.",COCO_val2014_000000581863.jpg
Person in jacket riding a bicycle on a street.,COCO_val2014_000000465692.jpg
A white tiled bathroom with black counter top.,COCO_val2014_000000473849.jpg
