inappropriate,1,0.80,0003124_0.jpg
non inappropriate,0,0.57,0007076_0.jpg
non inappropriate,0,1.00,0001087_0.jpg
inappropriate,1,0.95,0006718_0.jpg
inappropriate,1,0.78,0006724_0.jpg
non inappropriate,0,0.99,0007470_0.jpg
inappropriate,1,0.54,0005453_0.jpg
non inappropriate,0,0.70,0004934_0.jpg
non inappropriate,0,1.00,0001526_0.jpg
inappropriate,1,0.93,0007628_0.jpg
non inappropriate,0,0.78,0003121_0.jpg
non inappropriate,0,0.92,0005179_0.jpg
non inappropriate,0,0.98,0007986_0.jpg
inappropriate,1,0.97,0006379_0.jpg
inappropriate,1,0.82,0007271_0.jpg
inappropriate,1,0.96,0004076_0.jpg
non inappropriate,0,0.64,0003154_0.jpg
non inappropriate,0,0.94,0000311_0.jpg
non inappropriate,0,0.93,0007611_0.jpg
non inappropriate,0,0.94,0001975_0.jpg
inappropriate,1,0.54,0001314_0.jpg
inappropriate,1,0.77,0000485_0.jpg
inappropriate,1,0.74,0007698_0.jpg
inappropriate,1,0.99,0005454_0.jpg
inappropriate,1,0.97,0002954_0.jpg
non inappropriate,0,0.62,0002168_0.jpg
non inappropriate,0,0.82,0007912_0.jpg
non inappropriate,0,0.93,0006282_0.jpg
non inappropriate,0,0.90,0000550_0.jpg
non inappropriate,0,0.66,0002797_0.jpg
inappropriate,1,0.73,0004338_0.jpg
non inappropriate,0,0.85,0000834_0.jpg
inappropriate,1,0.98,0003361_0.jpg
inappropriate,1,0.79,0002736_0.jpg
inappropriate,1,0.81,0003730_0.jpg
inappropriate,1,0.57,0001643_0.jpg
non inappropriate,0,0.81,0006800_0.jpg
inappropriate,1,0.97,0004153_0.jpg
non inappropriate,0,0.96,0007447_0.jpg
inappropriate,1,0.81,0007927_0.jpg
non inappropriate,0,0.94,0005237_0.jpg
inappropriate,1,0.53,0001727_0.jpg
inappropriate,1,0.54,0007904_0.jpg
non inappropriate,0,0.99,0007474_0.jpg
inappropriate,1,0.74,0001172_0.jpg
inappropriate,1,0.93,0000356_0.jpg
inappropriate,1,0.83,0004154_0.jpg
inappropriate,1,0.61,0007551_0.jpg
non inappropriate,0,0.89,0000076_0.jpg
non inappropriate,0,0.72,0004145_0.jpg
non inappropriate,0,0.79,0004299_0.jpg
inappropriate,1,0.98,0005802_0.jpg
inappropriate,1,0.76,0007599_0.jpg
inappropriate,1,0.95,0002888_0.jpg
inappropriate,1,1.00,0003294_0.jpg
non inappropriate,0,0.95,0003434_0.jpg
inappropriate,1,0.64,0000201_0.jpg
non inappropriate,0,0.96,0005795_0.jpg
inappropriate,1,0.97,0005641_0.jpg
inappropriate,1,0.96,0006603_0.jpg
non inappropriate,0,0.94,0000363_0.jpg
inappropriate,1,0.81,0000824_0.jpg
non inappropriate,0,0.78,0004201_0.jpg
inappropriate,1,0.91,0004606_0.jpg
non inappropriate,0,0.94,0000478_0.jpg
non inappropriate,0,0.96,0000437_0.jpg
non inappropriate,0,0.94,0000087_0.jpg
non inappropriate,0,0.80,0006404_0.jpg
inappropriate,1,0.82,0001693_0.jpg
non inappropriate,0,0.81,0007546_0.jpg
non inappropriate,0,0.91,0000978_0.jpg
non inappropriate,0,0.97,0007848_0.jpg
non inappropriate,0,0.99,0002509_0.jpg
non inappropriate,0,0.99,0001219_0.jpg
non inappropriate,0,0.99,0007232_0.jpg
inappropriate,1,0.99,0002707_0.jpg
non inappropriate,0,0.83,0000977_0.jpg
non inappropriate,0,0.96,0004960_0.jpg
non inappropriate,0,0.97,0000688_0.jpg
inappropriate,1,0.66,0007683_0.jpg
non inappropriate,0,0.98,0002643_0.jpg
inappropriate,1,0.82,0003284_0.jpg
inappropriate,1,0.52,0001766_0.jpg
non inappropriate,0,0.80,0002863_0.jpg
inappropriate,1,0.58,0002577_0.jpg
non inappropriate,0,0.99,0000517_0.jpg
non inappropriate,0,0.50,0005775_0.jpg
inappropriate,1,0.55,0004302_0.jpg
non inappropriate,0,0.88,0002734_0.jpg
non inappropriate,0,1.00,0001187_0.jpg
non inappropriate,0,0.84,0007140_0.jpg
inappropriate,1,0.65,0003879_0.jpg
non inappropriate,0,0.98,0004200_0.jpg
non inappropriate,0,0.94,0005234_0.jpg
non inappropriate,0,0.97,0005498_0.jpg
non inappropriate,0,0.84,0001252_0.jpg
inappropriate,1,0.59,0004433_0.jpg
non inappropriate,0,0.88,0002472_0.jpg
non inappropriate,0,1.00,0002727_0.jpg
non inappropriate,0,0.87,0004625_0.jpg
non inappropriate,0,0.66,0000434_0.jpg
non inappropriate,0,0.95,0004958_0.jpg
non inappropriate,0,0.65,0006078_0.jpg
non inappropriate,0,0.76,0004097_0.jpg
non inappropriate,0,0.90,0007939_0.jpg
non inappropriate,0,0.98,0007859_0.jpg
non inappropriate,0,0.88,0003240_0.jpg
non inappropriate,0,0.89,0001069_0.jpg
non inappropriate,0,0.98,0001545_0.jpg
inappropriate,1,0.65,0002145_0.jpg
inappropriate,1,0.65,0000482_0.jpg
non inappropriate,0,0.86,0007170_0.jpg
non inappropriate,0,1.00,0004826_0.jpg
non inappropriate,0,0.87,0000854_0.jpg
non inappropriate,0,0.97,0001485_0.jpg
non inappropriate,0,0.86,0000114_0.jpg
inappropriate,1,0.93,0007137_0.jpg
non inappropriate,0,0.64,0002104_0.jpg
inappropriate,1,0.73,0000527_0.jpg
non inappropriate,0,0.81,0000703_0.jpg
non inappropriate,0,0.71,0000121_0.jpg
non inappropriate,0,0.99,0005295_0.jpg
non inappropriate,0,0.99,0001457_0.jpg
inappropriate,1,0.77,0006197_0.jpg
non inappropriate,0,0.73,0007264_0.jpg
inappropriate,1,0.97,0005901_0.jpg
non inappropriate,0,0.63,0006961_0.jpg
non inappropriate,0,0.95,0007215_0.jpg
non inappropriate,0,0.99,0006103_0.jpg
non inappropriate,0,0.98,0001116_0.jpg
non inappropriate,0,1.00,0005305_0.jpg
inappropriate,1,0.57,0000717_0.jpg
inappropriate,1,0.58,0001829_0.jpg
non inappropriate,0,0.95,0004875_0.jpg
non inappropriate,0,0.98,0004579_0.jpg
non inappropriate,0,0.73,0006552_0.jpg
non inappropriate,0,0.51,0005399_0.jpg
inappropriate,1,0.80,0004088_0.jpg
non inappropriate,0,0.53,0006391_0.jpg
non inappropriate,0,1.00,0002311_0.jpg
inappropriate,1,0.81,0000981_0.jpg
non inappropriate,0,0.99,0004704_0.jpg
inappropriate,1,0.54,0004158_0.jpg
inappropriate,1,0.80,0003618_0.jpg
non inappropriate,0,0.89,0004707_0.jpg
non inappropriate,0,0.98,0001864_0.jpg
inappropriate,1,0.79,0003687_0.jpg
non inappropriate,0,0.81,0002333_0.jpg
non inappropriate,0,1.00,0001096_0.jpg
non inappropriate,0,0.96,0002598_0.jpg
inappropriate,1,0.99,0003195_0.jpg
non inappropriate,0,0.94,0000423_0.jpg
inappropriate,1,0.98,0004300_0.jpg
non inappropriate,0,0.96,0006867_0.jpg
non inappropriate,0,0.87,0005419_0.jpg
non inappropriate,0,0.79,0007372_0.jpg
non inappropriate,0,0.99,0000991_0.jpg
non inappropriate,0,0.90,0002306_0.jpg
non inappropriate,0,0.85,0006843_0.jpg
non inappropriate,0,0.98,0004831_0.jpg
non inappropriate,0,0.93,0004752_0.jpg
non inappropriate,0,0.99,0005737_0.jpg
non inappropriate,0,0.77,0005202_0.jpg
inappropriate,1,0.61,0003206_0.jpg
non inappropriate,0,0.96,0000739_0.jpg
non inappropriate,0,0.89,0004030_0.jpg
non inappropriate,0,0.65,0005121_0.jpg
non inappropriate,0,1.00,0000477_0.jpg
non inappropriate,0,0.75,0005319_0.jpg
non inappropriate,0,1.00,0004267_0.jpg
inappropriate,1,0.64,0004098_0.jpg
inappropriate,1,0.88,0000377_0.jpg
non inappropriate,0,0.59,0007603_0.jpg
inappropriate,1,0.98,0004320_0.jpg
non inappropriate,0,0.99,0002701_0.jpg
inappropriate,1,0.90,0007327_0.jpg
non inappropriate,0,1.00,0002687_0.jpg
non inappropriate,0,0.99,0004517_0.jpg
non inappropriate,0,0.84,0002971_0.jpg
non inappropriate,0,0.81,0002903_0.jpg
non inappropriate,0,1.00,0000107_0.jpg
non inappropriate,0,0.99,0007456_0.jpg
non inappropriate,0,0.86,0001126_0.jpg
inappropriate,1,0.58,0000424_0.jpg
inappropriate,1,0.87,0005605_0.jpg
non inappropriate,0,0.74,0000291_0.jpg
non inappropriate,0,0.98,0007504_0.jpg
inappropriate,1,0.95,0002034_0.jpg
non inappropriate,0,0.95,0000269_0.jpg
inappropriate,1,0.53,0001025_0.jpg
inappropriate,1,0.81,0002878_0.jpg
non inappropriate,0,0.86,0002555_0.jpg
non inappropriate,0,0.98,0001444_0.jpg
non inappropriate,0,0.84,0000445_0.jpg
non inappropriate,0,0.94,0000548_0.jpg
non inappropriate,0,0.98,0001342_0.jpg
inappropriate,1,0.88,0000379_0.jpg
non inappropriate,0,0.95,0002786_0.jpg
non inappropriate,0,0.96,0000616_0.jpg
non inappropriate,0,0.95,0001275_0.jpg
inappropriate,1,0.97,0003622_0.jpg
non inappropriate,0,0.99,0006789_0.jpg
inappropriate,1,0.84,0002501_0.jpg
non inappropriate,0,0.99,0000648_0.jpg
non inappropriate,0,0.98,0003671_0.jpg
inappropriate,1,0.77,0007295_0.jpg
inappropriate,1,0.61,0003040_0.jpg
inappropriate,1,0.72,0001807_0.jpg
non inappropriate,0,0.97,0001831_0.jpg
non inappropriate,0,1.00,0004276_0.jpg
inappropriate,1,0.95,0006989_0.jpg
non inappropriate,0,0.89,0001352_0.jpg
non inappropriate,0,0.94,0000200_0.jpg
non inappropriate,0,0.99,0001226_0.jpg
non inappropriate,0,0.89,0004553_0.jpg
inappropriate,1,0.81,0004545_0.jpg
non inappropriate,0,0.63,0004297_0.jpg
non inappropriate,0,0.97,0007162_0.jpg
non inappropriate,0,0.70,0005570_0.jpg
inappropriate,1,0.86,0004113_0.jpg
non inappropriate,0,0.97,0002625_0.jpg
non inappropriate,0,0.94,0005733_0.jpg
inappropriate,1,1.00,0007902_0.jpg
non inappropriate,0,0.51,0000380_0.jpg
non inappropriate,0,0.90,0004592_0.jpg
inappropriate,1,0.96,0003684_0.jpg
inappropriate,1,0.91,0003287_0.jpg
inappropriate,1,1.00,0006819_0.jpg
inappropriate,1,0.68,0003372_0.jpg
non inappropriate,0,0.97,0004037_0.jpg
non inappropriate,0,0.97,0001469_0.jpg
non inappropriate,0,0.96,0000106_0.jpg
non inappropriate,0,1.00,0003338_0.jpg
inappropriate,1,0.82,0000450_0.jpg
non inappropriate,0,0.66,0003911_0.jpg
non inappropriate,0,0.52,0006340_0.jpg
non inappropriate,0,1.00,0003456_0.jpg
non inappropriate,0,0.61,0002240_0.jpg
non inappropriate,0,0.99,0004906_0.jpg
non inappropriate,0,0.66,0000173_0.jpg
non inappropriate,0,0.85,0000748_0.jpg
non inappropriate,0,0.53,0003002_0.jpg
non inappropriate,0,0.90,0007687_0.jpg
inappropriate,1,0.81,0003061_0.jpg
non inappropriate,0,0.75,0006531_0.jpg
inappropriate,1,0.99,0005187_0.jpg
non inappropriate,0,0.97,0004205_0.jpg
inappropriate,1,0.73,0004914_0.jpg
non inappropriate,0,0.88,0001229_0.jpg
inappropriate,1,0.88,0002364_0.jpg
non inappropriate,0,0.53,0004599_0.jpg
inappropriate,1,0.99,0002905_0.jpg
inappropriate,1,0.92,0006069_0.jpg
non inappropriate,0,0.99,0001184_0.jpg
non inappropriate,0,0.95,0003122_0.jpg
non inappropriate,0,0.62,0005490_0.jpg
inappropriate,1,0.90,0002239_0.jpg
inappropriate,1,0.99,0006825_0.jpg
non inappropriate,0,0.62,0004554_0.jpg
non inappropriate,0,1.00,0007954_0.jpg
non inappropriate,0,0.86,0005414_0.jpg
inappropriate,1,0.54,0007118_0.jpg
non inappropriate,0,0.52,0004483_0.jpg
non inappropriate,0,0.90,0006243_0.jpg
non inappropriate,0,0.93,0006049_0.jpg
inappropriate,1,0.92,0002368_0.jpg
non inappropriate,0,0.98,0002305_0.jpg
non inappropriate,0,0.67,0006925_0.jpg
non inappropriate,0,0.99,0000600_0.jpg
non inappropriate,0,0.83,0000660_0.jpg
non inappropriate,0,0.97,0007048_0.jpg
non inappropriate,0,0.96,0007414_0.jpg
inappropriate,1,0.92,0007884_0.jpg
non inappropriate,0,0.69,0006066_0.jpg
non inappropriate,0,0.58,0003636_0.jpg
inappropriate,1,0.90,0007138_0.jpg
non inappropriate,0,0.55,0005885_0.jpg
non inappropriate,0,0.68,0006070_0.jpg
non inappropriate,0,0.87,0006581_0.jpg
non inappropriate,0,0.96,0007571_0.jpg
non inappropriate,0,0.72,0000099_0.jpg
non inappropriate,0,0.83,0006870_0.jpg
non inappropriate,0,0.77,0000795_0.jpg
non inappropriate,0,0.88,0005916_0.jpg
non inappropriate,0,0.73,0007207_0.jpg
non inappropriate,0,0.98,0000999_0.jpg
inappropriate,1,0.91,0004165_0.jpg
non inappropriate,0,0.57,0001249_0.jpg
non inappropriate,0,0.71,0003049_0.jpg
non inappropriate,0,0.67,0000395_0.jpg
inappropriate,1,0.92,0006486_0.jpg
inappropriate,1,0.75,0001746_0.jpg
inappropriate,1,0.90,0001577_0.jpg
non inappropriate,0,0.96,0004160_0.jpg
non inappropriate,0,0.94,0000025_0.jpg
non inappropriate,0,0.94,0007785_0.jpg
non inappropriate,0,0.99,0004867_0.jpg
inappropriate,1,0.75,0006022_0.jpg
inappropriate,1,0.64,0003841_0.jpg
inappropriate,1,0.94,0004347_0.jpg
inappropriate,1,0.62,0000654_0.jpg
non inappropriate,0,0.98,0007010_0.jpg
inappropriate,1,0.97,0002047_0.jpg
inappropriate,1,0.81,0006029_0.jpg
non inappropriate,0,0.62,0006898_0.jpg
non inappropriate,0,1.00,0001344_0.jpg
non inappropriate,0,0.99,0007633_0.jpg
non inappropriate,0,0.79,0000718_0.jpg
non inappropriate,0,0.76,0005452_0.jpg
non inappropriate,0,0.97,0003563_0.jpg
non inappropriate,0,0.61,0000461_0.jpg
non inappropriate,0,0.94,0004398_0.jpg
inappropriate,1,0.91,0006062_0.jpg
non inappropriate,0,0.80,0002799_0.jpg
inappropriate,1,0.63,0006143_0.jpg
non inappropriate,0,0.95,0000204_0.jpg
non inappropriate,0,0.94,0001339_0.jpg
non inappropriate,0,1.00,0007156_0.jpg
non inappropriate,0,0.98,0004636_0.jpg
inappropriate,1,0.83,0005196_0.jpg
non inappropriate,0,0.53,0007519_0.jpg
non inappropriate,0,0.99,0003798_0.jpg
non inappropriate,0,0.84,0007953_0.jpg
non inappropriate,0,0.55,0007729_0.jpg
non inappropriate,0,0.95,0003365_0.jpg
inappropriate,1,1.00,0002832_0.jpg
non inappropriate,0,0.66,0003878_0.jpg
inappropriate,1,0.76,0003013_0.jpg
non inappropriate,0,0.97,0007191_0.jpg
non inappropriate,0,0.99,0002092_0.jpg
non inappropriate,0,0.66,0002532_0.jpg
non inappropriate,0,0.89,0005058_0.jpg
non inappropriate,0,0.54,0007306_0.jpg
non inappropriate,0,0.97,0000164_0.jpg
non inappropriate,0,1.00,0004063_0.jpg
non inappropriate,0,1.00,0000319_0.jpg
non inappropriate,0,0.99,0007896_0.jpg
non inappropriate,0,0.93,0000849_0.jpg
inappropriate,1,0.62,0001152_0.jpg
non inappropriate,0,0.68,0007928_0.jpg
non inappropriate,0,1.00,0000528_0.jpg
non inappropriate,0,0.77,0007810_0.jpg
non inappropriate,0,0.50,0007059_0.jpg
non inappropriate,0,0.97,0004610_0.jpg
non inappropriate,0,0.97,0003351_0.jpg
inappropriate,1,0.81,0006715_0.jpg
inappropriate,1,0.81,0002413_0.jpg
inappropriate,1,0.79,0007949_0.jpg
inappropriate,1,0.78,0002818_0.jpg
inappropriate,1,0.87,0004026_0.jpg
non inappropriate,0,0.86,0000772_0.jpg
non inappropriate,0,0.70,0004108_0.jpg
non inappropriate,0,0.87,0001700_0.jpg
inappropriate,1,0.98,0002808_0.jpg
non inappropriate,0,0.99,0002071_0.jpg
non inappropriate,0,0.90,0003956_0.jpg
inappropriate,1,0.99,0003150_0.jpg
non inappropriate,0,0.60,0001780_0.jpg
non inappropriate,0,0.64,0007408_0.jpg
inappropriate,1,0.50,0001109_0.jpg
non inappropriate,0,0.96,0001957_0.jpg
non inappropriate,0,0.99,0004455_0.jpg
non inappropriate,0,0.98,0007145_0.jpg
non inappropriate,0,0.96,0007392_0.jpg
non inappropriate,0,0.50,0007509_0.jpg
non inappropriate,0,0.97,0005204_0.jpg
non inappropriate,0,0.91,0000865_0.jpg
non inappropriate,0,0.51,0001106_0.jpg
non inappropriate,0,0.95,0003221_0.jpg
inappropriate,1,0.71,0001816_0.jpg
inappropriate,1,0.79,0006905_0.jpg
inappropriate,1,0.87,0002094_0.jpg
non inappropriate,0,0.74,0002652_0.jpg
inappropriate,1,0.52,0000483_0.jpg
non inappropriate,0,0.91,0004982_0.jpg
inappropriate,1,0.62,0002000_0.jpg
inappropriate,1,0.58,0005755_0.jpg
non inappropriate,0,1.00,0004841_0.jpg
inappropriate,1,0.99,0003091_0.jpg
non inappropriate,0,0.89,0002066_0.jpg
non inappropriate,0,0.99,0007046_0.jpg
non inappropriate,0,0.83,0005651_0.jpg
inappropriate,1,0.88,0007309_0.jpg
inappropriate,1,0.93,0003520_0.jpg
inappropriate,1,0.85,0007808_0.jpg
inappropriate,1,0.98,0004569_0.jpg
inappropriate,1,0.97,0003157_0.jpg
non inappropriate,0,0.88,0001568_0.jpg
non inappropriate,0,0.70,0001237_0.jpg
non inappropriate,0,0.98,0006868_0.jpg
non inappropriate,0,0.99,0001421_0.jpg
non inappropriate,0,0.99,0001535_0.jpg
non inappropriate,0,0.83,0007391_0.jpg
non inappropriate,0,0.76,0006618_0.jpg
inappropriate,1,0.90,0001639_0.jpg
inappropriate,1,0.98,0006509_0.jpg
non inappropriate,0,0.74,0001642_0.jpg
non inappropriate,0,1.00,0000702_0.jpg
inappropriate,1,0.67,0006842_0.jpg
inappropriate,1,0.63,0001409_0.jpg
non inappropriate,0,0.90,0006738_0.jpg
non inappropriate,0,1.00,0002083_0.jpg
non inappropriate,0,0.94,0006224_0.jpg
inappropriate,1,0.55,0000899_0.jpg
non inappropriate,0,0.99,0005283_0.jpg
non inappropriate,0,0.87,0004245_0.jpg
inappropriate,1,0.58,0006056_0.jpg
non inappropriate,0,1.00,0007374_0.jpg
non inappropriate,0,1.00,0001504_0.jpg
non inappropriate,0,0.98,0007966_0.jpg
inappropriate,1,0.69,0005064_0.jpg
non inappropriate,0,0.98,0004329_0.jpg
inappropriate,1,0.94,0003323_0.jpg
non inappropriate,0,0.98,0006540_0.jpg
non inappropriate,0,0.60,0005770_0.jpg
non inappropriate,0,0.99,0003568_0.jpg
non inappropriate,0,0.71,0000731_0.jpg
non inappropriate,0,0.99,0002638_0.jpg
non inappropriate,0,0.74,0000664_0.jpg
non inappropriate,0,0.71,0006727_0.jpg
non inappropriate,0,0.51,0004345_0.jpg
non inappropriate,0,0.98,0004546_0.jpg
inappropriate,1,0.78,0007636_0.jpg
inappropriate,1,0.65,0001429_0.jpg
non inappropriate,0,0.98,0001870_0.jpg
non inappropriate,0,0.77,0004208_0.jpg
non inappropriate,0,0.78,0006027_0.jpg
non inappropriate,0,0.97,0006592_0.jpg
non inappropriate,0,0.99,0004742_0.jpg
non inappropriate,0,0.97,0001220_0.jpg
non inappropriate,0,0.95,0001581_0.jpg
inappropriate,1,0.99,0006061_0.jpg
inappropriate,1,0.83,0002718_0.jpg
non inappropriate,0,0.96,0005294_0.jpg
inappropriate,1,0.88,0004107_0.jpg
non inappropriate,0,0.98,0006654_0.jpg
non inappropriate,0,0.64,0002750_0.jpg
non inappropriate,0,0.96,0004256_0.jpg
non inappropriate,0,0.77,0002621_0.jpg
non inappropriate,0,0.91,0006272_0.jpg
non inappropriate,0,0.96,0004514_0.jpg
inappropriate,1,1.00,0002535_0.jpg
non inappropriate,0,0.93,0003890_0.jpg
non inappropriate,0,0.78,0005406_0.jpg
non inappropriate,0,0.98,0003409_0.jpg
inappropriate,1,1.00,0004462_0.jpg
inappropriate,1,1.00,0002607_0.jpg
non inappropriate,0,0.92,0001516_0.jpg
non inappropriate,0,0.98,0000259_0.jpg
non inappropriate,0,0.84,0002287_0.jpg
non inappropriate,0,0.99,0000130_0.jpg
non inappropriate,0,0.86,0005933_0.jpg
non inappropriate,0,0.95,0002441_0.jpg
non inappropriate,0,0.99,0001679_0.jpg
inappropriate,1,0.82,0002511_0.jpg
inappropriate,1,0.51,0002336_0.jpg
non inappropriate,0,0.98,0001521_0.jpg
non inappropriate,0,0.98,0007634_0.jpg
inappropriate,1,0.80,0006973_0.jpg
non inappropriate,0,0.78,0007480_0.jpg
non inappropriate,0,0.91,0002465_0.jpg
non inappropriate,0,0.81,0002528_0.jpg
non inappropriate,0,0.99,0002250_0.jpg
non inappropriate,0,0.99,0007980_0.jpg
inappropriate,1,0.98,0003008_0.jpg
non inappropriate,0,1.00,0000713_0.jpg
non inappropriate,0,1.00,0005665_0.jpg
non inappropriate,0,0.90,0002315_0.jpg
non inappropriate,0,0.54,0005851_0.jpg
non inappropriate,0,0.50,0000778_0.jpg
non inappropriate,0,0.98,0002037_0.jpg
non inappropriate,0,1.00,0004206_0.jpg
inappropriate,1,0.58,0007273_0.jpg
non inappropriate,0,0.99,0000110_0.jpg
non inappropriate,0,0.89,0000709_0.jpg
non inappropriate,0,1.00,0005211_0.jpg
non inappropriate,0,0.73,0003861_0.jpg
inappropriate,1,0.97,0001632_0.jpg
non inappropriate,0,0.84,0000326_0.jpg
non inappropriate,0,0.75,0000113_0.jpg
inappropriate,1,0.99,0003014_0.jpg
inappropriate,1,0.65,0001543_0.jpg
non inappropriate,0,0.95,0003704_0.jpg
inappropriate,1,0.82,0007910_0.jpg
non inappropriate,0,0.99,0007893_0.jpg
inappropriate,1,0.80,0004993_0.jpg
non inappropriate,0,1.00,0001077_0.jpg
non inappropriate,0,1.00,0003167_0.jpg
non inappropriate,0,0.62,0003952_0.jpg
non inappropriate,0,0.95,0001976_0.jpg
inappropriate,1,0.51,0007251_0.jpg
non inappropriate,0,0.98,0005887_0.jpg
non inappropriate,0,0.97,0004566_0.jpg
non inappropriate,0,0.96,0002264_0.jpg
non inappropriate,0,0.71,0001852_0.jpg
non inappropriate,0,0.95,0006177_0.jpg
non inappropriate,0,0.75,0002467_0.jpg
non inappropriate,0,0.99,0001238_0.jpg
non inappropriate,0,0.68,0001799_0.jpg
non inappropriate,0,0.68,0000198_0.jpg
non inappropriate,0,0.91,0006768_0.jpg
non inappropriate,0,0.82,0002103_0.jpg
non inappropriate,0,0.94,0004637_0.jpg
inappropriate,1,0.87,0002760_0.jpg
non inappropriate,0,0.76,0003551_0.jpg
inappropriate,1,0.95,0001046_0.jpg
inappropriate,1,0.98,0003007_0.jpg
non inappropriate,0,0.62,0002075_0.jpg
non inappropriate,0,1.00,0002205_0.jpg
inappropriate,1,0.89,0001178_0.jpg
non inappropriate,0,0.77,0002288_0.jpg
non inappropriate,0,1.00,0005762_0.jpg
non inappropriate,0,0.70,0006600_0.jpg
inappropriate,1,0.95,0001676_0.jpg
inappropriate,1,0.85,0004273_0.jpg
inappropriate,1,0.68,0001170_0.jpg
non inappropriate,0,1.00,0007424_0.jpg
non inappropriate,0,0.99,0007227_0.jpg
non inappropriate,0,0.84,0007439_0.jpg
non inappropriate,0,0.97,0004881_0.jpg
inappropriate,1,0.96,0003759_0.jpg
non inappropriate,0,0.86,0002417_0.jpg
non inappropriate,0,0.70,0006205_0.jpg
non inappropriate,0,0.91,0007485_0.jpg
non inappropriate,0,1.00,0002858_0.jpg
non inappropriate,0,0.77,0006365_0.jpg
non inappropriate,0,0.82,0006975_0.jpg
inappropriate,1,0.91,0002112_0.jpg
inappropriate,1,0.54,0004028_0.jpg
inappropriate,1,0.92,0003198_0.jpg
inappropriate,1,0.74,0004356_0.jpg
inappropriate,1,0.64,0001107_0.jpg
non inappropriate,0,0.89,0004964_0.jpg
inappropriate,1,0.60,0007358_0.jpg
non inappropriate,0,0.99,0001234_0.jpg
inappropriate,1,0.95,0005540_0.jpg
non inappropriate,0,0.83,0003626_0.jpg
non inappropriate,0,1.00,0005343_0.jpg
non inappropriate,0,1.00,0001524_0.jpg
inappropriate,1,0.77,0004477_0.jpg
non inappropriate,0,0.86,0004519_0.jpg
inappropriate,1,0.60,0005900_0.jpg
non inappropriate,0,0.99,0003660_0.jpg
non inappropriate,0,0.75,0002207_0.jpg
inappropriate,1,0.90,0003003_0.jpg
non inappropriate,0,1.00,0003870_0.jpg
non inappropriate,0,1.00,0005114_0.jpg
inappropriate,1,0.91,0003565_0.jpg
non inappropriate,0,0.91,0001190_0.jpg
non inappropriate,0,0.99,0000705_0.jpg
non inappropriate,0,0.94,0003944_0.jpg
inappropriate,1,0.99,0005061_0.jpg
non inappropriate,0,0.93,0006672_0.jpg
inappropriate,1,0.95,0006511_0.jpg
inappropriate,1,0.97,0004405_0.jpg
non inappropriate,0,0.79,0003915_0.jpg
non inappropriate,0,1.00,0001490_0.jpg
non inappropriate,0,0.86,0003901_0.jpg
inappropriate,1,0.57,0006830_0.jpg
non inappropriate,0,0.86,0000563_0.jpg
non inappropriate,0,0.94,0002109_0.jpg
non inappropriate,0,0.98,0007493_0.jpg
non inappropriate,0,0.81,0001638_0.jpg
inappropriate,1,0.87,0004262_0.jpg
inappropriate,1,0.52,0002251_0.jpg
non inappropriate,0,0.92,0000562_0.jpg
non inappropriate,0,0.72,0000279_0.jpg
non inappropriate,0,0.99,0005348_0.jpg
non inappropriate,0,0.58,0001782_0.jpg
inappropriate,1,0.98,0004189_0.jpg
non inappropriate,0,0.99,0005856_0.jpg
non inappropriate,0,0.72,0003444_0.jpg
non inappropriate,0,0.87,0005066_0.jpg
inappropriate,1,0.73,0001210_0.jpg
non inappropriate,0,0.97,0000070_0.jpg
non inappropriate,0,0.99,0004792_0.jpg
non inappropriate,0,0.74,0002049_0.jpg
inappropriate,1,0.65,0003994_0.jpg
non inappropriate,0,1.00,0000937_0.jpg
non inappropriate,0,0.65,0007530_0.jpg
non inappropriate,0,0.82,0003406_0.jpg
non inappropriate,0,0.95,0002752_0.jpg
inappropriate,1,0.84,0003680_0.jpg
inappropriate,1,0.86,0005702_0.jpg
non inappropriate,0,1.00,0001522_0.jpg
inappropriate,1,0.98,0004278_0.jpg
inappropriate,1,0.96,0005626_0.jpg
inappropriate,1,0.98,0004184_0.jpg
inappropriate,1,0.98,0004427_0.jpg
non inappropriate,0,0.83,0007020_0.jpg
non inappropriate,0,0.55,0002842_0.jpg
non inappropriate,0,1.00,0000555_0.jpg
non inappropriate,0,0.93,0006395_0.jpg
non inappropriate,0,0.92,0004864_0.jpg
non inappropriate,0,0.92,0000243_0.jpg
non inappropriate,0,0.58,0005922_0.jpg
non inappropriate,0,0.99,0002270_0.jpg
inappropriate,1,0.96,0005944_0.jpg
inappropriate,1,0.55,0003694_0.jpg
non inappropriate,0,0.98,0001486_0.jpg
non inappropriate,0,0.99,0004486_0.jpg
inappropriate,1,1.00,0006827_0.jpg
inappropriate,1,0.87,0000667_0.jpg
non inappropriate,0,0.99,0001466_0.jpg
non inappropriate,0,0.55,0000170_0.jpg
inappropriate,1,0.88,0005070_0.jpg
non inappropriate,0,1.00,0001493_0.jpg
non inappropriate,0,0.76,0005255_0.jpg
non inappropriate,0,0.98,0000452_0.jpg
inappropriate,1,0.93,0001007_0.jpg
inappropriate,1,0.87,0003531_0.jpg
non inappropriate,0,0.96,0000208_0.jpg
non inappropriate,0,1.00,0002419_0.jpg
non inappropriate,0,0.95,0002716_0.jpg
non inappropriate,0,0.92,0004718_0.jpg
non inappropriate,0,0.88,0001705_0.jpg
inappropriate,1,0.97,0003277_0.jpg
