User_ID,Cluster_ID,tsne_x,tsne_y,pca_x,pca_y,Banned_Categories,Allowed_Categories,Age,Age_Group,Gender,Religion,Mental_Condition,Physical_Condition
0000251,4,-70.48453,-1.0198054,-51.48148,-17.197117,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],10,children,male,Buddhism,healthy,healthy
0000252,4,-62.48625,-6.0939302,-56.320194,-30.200525,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],6,children,male,None,depression,intellectual disability
0000253,1,39.063152,-15.452506,7.0288143,-31.516497,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",60,young elderly,male,Buddhism,healthy,visual impairment
0000254,3,-30.467373,13.176369,-20.121363,22.368608,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",16,adolescents,male,Buddhism,healthy,healthy
0000255,2,29.587143,15.342873,26.025347,-11.729339,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",57,middle-aged,male,Christianity,major accidents,intellectual disability
0000256,2,4.86955,35.402267,24.948246,29.628563,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",34,young adults,female,Islam,anxiety,healthy
0000257,1,34.669422,-5.8711567,22.957172,-19.478666,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",64,young elderly,male,Christianity,healthy,healthy
0000258,2,19.079016,39.33433,23.501617,19.41135,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",26,young adults,male,Islam,depression,hearing impairment
0000259,0,2.4028203,-24.33975,21.07687,-5.688045,"['Propaganda', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Sexuality', 'Shocking']",39,middle-aged,female,None,war,healthy
0000260,3,-21.780283,13.480796,-2.658485,17.390411,"['Propaganda', 'Sexuality', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Shocking']",18,adolescents,male,Christianity,war,visual impairment
0000261,2,31.226503,15.543315,24.46506,-1.5699042,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",35,middle-aged,male,Christianity,anxiety,intellectual disability
0000262,1,18.387178,-36.189117,13.729419,-37.009995,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",64,young elderly,male,None,healthy,healthy
0000263,3,-24.663574,8.257175,-21.488756,21.94611,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",15,adolescents,male,Christianity,anxiety,healthy
0000264,3,-3.5228312,10.860362,-5.5336776,28.187395,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",18,adolescents,female,Christianity,depression,intellectual disability
0000265,3,-13.066833,-5.068313,-27.772974,23.669449,"['Harassment', 'Sexuality', 'Violence']","['Hate', 'Propaganda', 'Self-Harm', 'Shocking']",13,adolescents,female,None,sexual assault,healthy
0000266,1,24.210815,-8.320855,23.312586,-10.167197,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",65,young elderly,female,Buddhism,healthy,intellectual disability
0000267,2,8.39992,33.114094,29.315456,18.655704,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",37,middle-aged,female,Islam,healthy,visual impairment
0000268,3,-15.836195,-8.729389,-12.594287,16.92767,"['Propaganda', 'Sexuality', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Shocking']",18,adolescents,female,None,war,healthy
0000269,2,20.651865,32.15942,28.78069,6.763361,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",51,middle-aged,male,Islam,healthy,healthy
0000270,3,-3.5032806,12.518715,-16.500486,35.102955,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",15,adolescents,female,Christianity,depression,healthy
0000271,3,-11.119526,12.189407,-25.348635,29.8538,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",13,adolescents,female,Buddhism,healthy,hearing impairment
0000272,4,-64.276054,-17.151588,-54.48668,-47.008736,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",2,infants & toddlers,male,None,natural disasters,visual impairment
0000273,4,-14.668679,-24.60204,-30.912376,-12.32042,"['Harassment', 'Propaganda', 'Shocking', 'Violence']","['Hate', 'Self-Harm', 'Sexuality']",30,young adults,female,None,natural disasters,intellectual disability
0000274,3,-7.0367594,15.421592,-14.470737,33.65304,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",17,adolescents,female,Christianity,healthy,intellectual disability
0000275,2,21.14479,7.512305,28.004549,6.820667,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",35,middle-aged,female,Christianity,natural disasters,healthy
0000276,2,41.349155,11.38112,33.582817,-8.899029,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",53,middle-aged,male,Buddhism,major accidents,healthy
0000277,1,28.329775,-9.591114,23.16632,-13.499536,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",63,young elderly,female,Christianity,healthy,hearing impairment
0000278,2,36.249603,10.894914,23.087433,10.214632,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",25,young adults,male,Buddhism,depression,healthy
0000279,3,-7.084064,28.518375,-15.741648,42.45784,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",14,adolescents,female,Islam,depression,hearing impairment
0000280,2,4.196099,25.869488,-9.052767,14.100812,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",20,young adults,male,Islam,healthy,intellectual disability
0000281,4,-59.817738,-11.36777,-53.638233,-18.781414,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",8,children,female,None,anxiety,visual impairment
0000282,3,-3.0552893,13.757815,-11.769431,30.155937,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",17,adolescents,female,Christianity,anxiety,hearing impairment
0000283,3,-22.714378,21.367199,-16.137806,32.753254,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",16,adolescents,male,Islam,healthy,hearing impairment
0000284,1,37.36488,-3.1093261,26.081083,-9.812256,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",69,young elderly,male,Islam,healthy,healthy
0000285,2,37.99509,16.273901,17.098656,6.8039775,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",21,young adults,male,Buddhism,healthy,hearing impairment
0000286,2,36.824,14.7383375,21.441677,3.8049085,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",33,young adults,male,Buddhism,healthy,intellectual disability
0000287,1,40.047348,-13.964289,28.503048,-26.722443,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",69,young elderly,male,Buddhism,major accidents,visual impairment
0000288,3,-15.661116,-8.264335,-14.84349,11.750477,"['Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm']",18,adolescents,female,None,natural disasters,healthy
0000289,2,4.4201274,37.689938,30.103699,16.467142,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",46,middle-aged,female,Islam,depression,hearing impairment
0000290,0,1.7992224,-14.36362,19.465433,-11.855506,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",42,middle-aged,male,None,sexual assault,intellectual disability
0000291,2,30.935432,24.503614,19.069155,6.419714,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",32,young adults,male,Christianity,healthy,healthy
0000292,4,-67.31183,-7.819087,-60.03831,-22.064276,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",11,children,male,None,healthy,visual impairment
0000293,0,0.2977278,-22.812643,17.217932,-0.8554308,"['Propaganda', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Sexuality', 'Shocking']",31,young adults,female,None,war,visual impairment
0000294,3,-22.71326,7.998402,-18.494034,20.486677,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",14,adolescents,male,Christianity,depression,visual impairment
0000295,4,-66.02071,-10.197676,-63.96979,-37.823162,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",6,children,male,None,healthy,visual impairment
0000296,2,22.828777,34.78452,31.45209,-1.3543198,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",58,middle-aged,male,Islam,healthy,visual impairment
0000297,3,-21.737524,20.571392,-27.32386,31.675497,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",13,adolescents,male,Islam,healthy,intellectual disability
0000298,0,-1.3409584,-23.645329,10.98613,-3.4521413,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",24,young adults,female,None,major accidents,hearing impairment
0000299,3,-5.3957005,29.487844,-1.1965665,38.007072,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",18,adolescents,female,Islam,depression,hearing impairment
0000300,2,4.0360575,-1.1874802,27.36057,12.467322,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",39,middle-aged,male,Islam,sexual assault,intellectual disability
0000301,1,17.970196,-27.091118,18.592726,-34.902866,"['Propaganda', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Sexuality']",76,elderly,female,None,war,healthy
0000302,3,-22.277887,10.676418,-20.235334,15.834045,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",14,adolescents,male,Christianity,major accidents,visual impairment
0000303,3,-5.499771,16.363928,-22.734604,32.533863,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",14,adolescents,female,Christianity,healthy,visual impairment
0000304,1,25.89575,-10.189014,21.748419,-14.473286,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",67,young elderly,female,Christianity,natural disasters,intellectual disability
0000305,2,29.329363,21.688572,18.50536,5.4537253,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",25,young adults,male,Christianity,healthy,visual impairment
0000306,3,-6.3030996,14.617538,-23.29551,34.009846,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",14,adolescents,female,Christianity,healthy,intellectual disability
0000307,1,13.56421,-26.024393,13.6625805,-23.312527,"['Harassment', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']","['Hate', 'Sexuality']",61,young elderly,female,None,anxiety,intellectual disability
0000308,2,0.9223518,-2.227268,23.910393,36.72355,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",24,young adults,female,Islam,sexual assault,healthy
0000309,3,-5.4371996,28.026138,1.4400809,44.146988,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",19,adolescents,female,Islam,depression,healthy
0000310,2,16.691158,5.475352,20.994835,19.88308,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",28,young adults,female,Christianity,anxiety,healthy
0000311,0,2.0985563,-29.312666,7.3317013,4.807117,"['Harassment', 'Propaganda']","['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",26,young adults,female,None,healthy,intellectual disability
0000312,0,-6.940678,-31.4613,13.635328,-10.7943,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",29,young adults,male,None,anxiety,healthy
0000313,4,-56.7296,-0.26863584,-44.760128,5.6333313,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],11,children,female,Christianity,major accidents,hearing impairment
0000314,3,-23.904253,21.150288,-21.805836,35.717842,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",15,adolescents,male,Islam,healthy,healthy
0000315,2,18.857496,38.266087,26.98954,20.153551,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",33,young adults,male,Islam,depression,healthy
0000316,4,-57.29767,1.0604,-46.967796,-2.049748,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],8,children,female,Christianity,anxiety,hearing impairment
0000317,4,-65.94331,-10.698243,-61.54289,-38.815186,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",5,children,male,None,healthy,visual impairment
0000318,4,-69.4067,-11.023262,-58.736065,-30.640623,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",8,children,male,None,major accidents,healthy
0000319,2,1.1894373,-2.288269,26.456099,32.98964,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",32,young adults,female,Islam,sexual assault,healthy
0000320,2,10.332693,32.90023,27.349709,23.400633,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",37,middle-aged,female,Islam,healthy,healthy
0000321,4,-68.40312,-16.416466,-40.553013,-38.24758,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",0,infants & toddlers,male,None,healthy,visual impairment
0000322,2,26.489279,14.551451,24.504837,-2.0014553,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",34,young adults,male,Christianity,natural disasters,visual impairment
0000323,1,36.44338,-8.930426,25.123848,-28.47825,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",74,young elderly,male,Christianity,natural disasters,healthy
0000324,2,36.249603,10.894914,23.087433,10.214632,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",25,young adults,male,Buddhism,depression,healthy
0000325,2,25.327612,19.89599,16.523424,8.972526,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",22,young adults,male,Christianity,anxiety,hearing impairment
0000326,2,36.794605,12.147632,24.925331,5.5171585,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",32,young adults,male,Buddhism,anxiety,healthy
0000327,1,14.373741,-31.99147,14.120177,-44.294636,"['Harassment', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']","['Hate', 'Sexuality']",78,elderly,male,None,anxiety,intellectual disability
0000328,1,14.482372,-36.17872,-3.6594322,-46.46438,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",60,young elderly,male,None,major accidents,healthy
0000329,3,-10.391538,1.217676,5.08172,19.052666,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",19,adolescents,male,Buddhism,sexual assault,visual impairment
0000330,3,-6.5846777,14.134514,-27.616676,33.09205,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",13,adolescents,female,Christianity,healthy,intellectual disability
0000331,1,37.779118,-10.191716,22.857695,-29.348482,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",94,long-lived elderly,male,Christianity,major accidents,healthy
0000332,2,6.797709,36.06875,25.926527,15.775703,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",44,middle-aged,female,Islam,major accidents,intellectual disability
0000333,4,-65.9803,-0.6025997,-48.232307,-16.67809,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],8,children,male,Christianity,natural disasters,hearing impairment
0000334,2,18.5301,41.091312,19.392885,17.919487,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",21,young adults,male,Islam,major accidents,hearing impairment
0000335,0,-3.5857487,-40.67394,19.595997,-34.64678,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",59,middle-aged,male,None,healthy,visual impairment
0000336,4,-64.35596,-6.745062,-65.62282,-33.154884,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],6,children,male,None,healthy,intellectual disability
0000337,2,33.506157,17.91753,8.216828,-10.5096445,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",40,middle-aged,male,Christianity,healthy,intellectual disability
0000338,2,18.856041,-3.2417688,30.97126,-2.0600736,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",54,middle-aged,female,Buddhism,major accidents,hearing impairment
0000339,0,-10.916198,-44.122013,8.216969,0.004552339,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",29,young adults,female,None,healthy,healthy
0000340,4,-64.60306,5.101787,-46.076992,13.093925,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],12,children,male,Islam,healthy,healthy
0000341,2,16.779526,40.58942,18.330906,18.341574,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",23,young adults,male,Islam,natural disasters,intellectual disability
0000342,2,4.3408203,37.475628,30.98729,19.677536,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",37,middle-aged,female,Islam,depression,visual impairment
0000343,2,23.669844,19.180334,21.17235,11.854359,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",26,young adults,male,Christianity,depression,healthy
0000344,0,-0.59495527,-26.732218,21.31331,-16.052485,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",45,middle-aged,female,None,anxiety,visual impairment
0000345,1,26.745846,-8.8259,20.029564,-9.561073,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",63,young elderly,female,Christianity,healthy,intellectual disability
0000346,0,0.2086179,-25.21948,20.804298,-18.154469,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",44,middle-aged,female,None,natural disasters,visual impairment
0000347,1,45.49705,-4.3855247,8.118129,-11.166309,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",60,young elderly,female,Islam,natural disasters,visual impairment
0000348,3,-27.461977,10.585423,-25.919682,19.805145,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",14,adolescents,male,Christianity,healthy,hearing impairment
0000349,3,-23.790737,-6.887425,-11.020558,0.18536289,"['Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Violence']",18,adolescents,male,None,depression,visual impairment
0000350,2,17.036797,5.5017214,21.53665,17.055725,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",33,young adults,female,Christianity,anxiety,healthy
0000351,3,-21.47074,8.817425,-23.193823,19.88723,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",15,adolescents,male,Christianity,anxiety,intellectual disability
0000352,3,-7.0534234,24.65246,-4.4662466,41.998882,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",19,adolescents,female,Islam,healthy,intellectual disability
0000353,3,-28.048038,-3.7855613,-36.416985,1.8960198,['Sexuality'],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']",14,adolescents,male,None,healthy,hearing impairment
0000354,0,-0.83325905,-27.080269,20.700636,-16.332382,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",48,middle-aged,female,None,anxiety,hearing impairment
0000355,2,1.889885,33.077065,17.004242,30.22634,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",22,young adults,female,Islam,natural disasters,intellectual disability
0000356,1,19.716917,-33.487305,10.292912,-44.379227,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",97,long-lived elderly,male,None,healthy,healthy
0000357,3,-11.494967,14.498963,-27.716106,32.94472,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",13,adolescents,female,Buddhism,healthy,healthy
0000358,2,25.181719,18.25608,17.897552,6.3621993,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",28,young adults,male,Christianity,anxiety,intellectual disability
0000359,3,-19.596478,6.612756,-12.60331,19.400045,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",16,adolescents,male,Buddhism,depression,intellectual disability
0000360,4,-57.343513,-8.697397,-60.379906,-5.241439,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",11,children,female,None,healthy,healthy
0000361,4,-67.8628,0.06792391,-52.42421,-20.458344,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],10,children,male,Christianity,healthy,visual impairment
0000362,4,-67.06274,1.6973276,-50.85087,-5.4577017,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],11,children,male,Christianity,healthy,hearing impairment
0000363,3,-4.047699,13.241688,-20.3944,34.20249,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",15,adolescents,female,Christianity,anxiety,healthy
0000364,2,38.832855,18.825678,22.044666,4.522495,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",33,young adults,male,Buddhism,healthy,healthy
0000365,0,-15.564969,-24.588985,-22.44624,-7.147892,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",30,young adults,female,None,depression,healthy
0000366,1,23.363413,-11.128833,25.6497,-25.783852,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",85,elderly,female,Buddhism,natural disasters,healthy
0000367,3,-30.50158,11.018826,-8.403836,20.82061,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",19,adolescents,male,Christianity,healthy,healthy
0000368,2,23.539358,19.242996,21.765255,11.433429,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",26,young adults,male,Christianity,depression,healthy
0000369,1,16.15609,-37.032333,18.019218,-40.005386,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",62,young elderly,male,None,natural disasters,healthy
0000370,2,18.708681,37.39752,25.912827,18.598913,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",33,young adults,male,Islam,anxiety,healthy
0000371,3,-11.076287,14.598311,-23.503777,34.148632,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",14,adolescents,female,Buddhism,healthy,healthy
0000372,1,38.8656,-13.084963,24.513405,-33.223995,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate']",82,elderly,male,Buddhism,anxiety,visual impairment
0000373,3,-7.706196,7.2802615,0.5435021,25.14805,"['Propaganda', 'Sexuality', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Shocking']",18,adolescents,female,Buddhism,war,visual impairment
0000374,2,20.614538,2.6276834,30.318357,5.401469,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",56,middle-aged,female,Christianity,depression,healthy
0000375,2,4.9644012,-5.662275,23.308054,17.768333,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",34,young adults,female,Buddhism,sexual assault,intellectual disability
0000376,2,2.7442245,35.571224,23.129292,30.899487,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",26,young adults,female,Islam,depression,visual impairment
0000377,2,40.407894,18.380669,30.136349,-7.5201807,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",56,middle-aged,male,Buddhism,healthy,healthy
0000378,2,19.081284,32.272617,22.539257,18.62103,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",33,young adults,male,Islam,healthy,healthy
0000379,3,-25.657587,-2.712658,-28.985983,6.4672256,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",16,adolescents,male,None,healthy,intellectual disability
0000380,4,-71.73724,-8.3036375,-57.97376,-20.675829,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",11,children,male,None,natural disasters,healthy
0000381,2,38.755833,12.389418,32.83105,-5.9256353,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",54,middle-aged,male,Buddhism,anxiety,healthy
0000382,2,5.913559,33.259705,20.319952,29.634472,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",32,young adults,female,Islam,healthy,intellectual disability
0000383,1,19.778103,-24.352667,-2.953833,-40.6773,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",60,young elderly,female,None,natural disasters,visual impairment
0000384,2,18.37233,38.423996,23.968603,23.947826,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",25,young adults,male,Islam,depression,healthy
0000385,1,41.545547,-5.1003838,24.771147,1.8316773,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",66,young elderly,female,Islam,healthy,healthy
